,Word,T,P
49243,LPS,0,1
49244,(,0,1
49245,20,0,1
49246,IU/kg,0,1
49247,IV,0,1
49248,),0,1
49249,.,0,1
49250,Plasma,0,0
49251,high-sensitive,0,0
49252,C-reactive,0,1
49253,protein,0,0
49254,(,0,1
49255,hsCRP,0,0
49256,),0,1
49257,",",0,0
49258,monocyte,0,0
49259,chemoattractant,0,0
49260,protein,0,0
49261,(,0,1
49262,MCP-1,0,1
49263,),0,1
49264,",",0,0
49265,sCD40L,0,0
49266,",",0,0
49267,sCD40,0,0
49268,",",0,0
49269,and,0,0
49270,prothrombin,0,0
49271,fragment,0,1
49272,F1+2,0,1
49273,(,0,1
49274,F1.2,0,1
49275,),0,1
49276,were,0,0
49277,determined,0,0
49278,by,0,0
49279,ELISAs,0,1
49280,at,0,1
49281,baseline,0,0
49282,and,0,1
49283,at,0,1
49284,4,0,0
49285,and,0,1
49286,8,0,1
49287,hours,0,0
49288,after,0,1
49289,LPS,0,1
49290,administration,0,0
49291,.,0,1
49292,Monocyte,0,0
49293,TF,0,1
49294,expression,0,0
49295,and,0,1
49296,monocyte-platelet,0,0
49297,aggregates,0,1
49298,were,0,1
49299,measured,0,0
49300,by,0,0
49301,whole-blood,0,0
49302,flow,0,0
49303,cytometry,0,0
49304,over,0,0
49305,the,0,0
49306,same,0,0
49307,time,0,0
49308,course,0,0
49309,.,0,1
49310,The,0,0
49311,increases,0,0
49312,in,0,0
49313,hsCRP,0,1
49314,and,0,1
49315,MCP-1,0,1
49316,",",0,0
49317,both,0,0
49318,known,0,1
49319,inducers,0,0
49320,of,0,1
49321,TF,0,1
49322,",",0,0
49323,were,0,0
49324,significantly,0,0
49325,suppressed,0,0
49326,by,0,0
49327,statin,0,0
49328,treatment,0,0
49329,after,0,0
49330,LPS,0,1
49331,challenge,0,0
49332,.,0,1
49333,Statin,0,0
49334,premedication,0,0
49335,blunted,0,0
49336,the,0,0
49337,increase,0,0
49338,of,0,0
49339,monocyte,0,0
49340,TF,0,1
49341,expression,0,0
49342,in,0,0
49343,response,0,0
49344,to,0,1
49345,LPS,0,0
49346,.,0,1
49347,In,0,0
49348,parallel,0,0
49349,",",0,1
49350,endotoxin-induced,0,0
49351,formation,0,0
49352,of,0,1
49353,F1.2,0,0
49354,was,0,0
49355,significantly,0,0
49356,reduced,0,0
49357,by,0,0
49358,simvastatin,0,0
49359,after,0,1
49360,4,0,0
49361,and,0,1
49362,8,0,1
49363,hours,0,0
49364,.,0,1
49365,LPS,0,0
49366,infusion,0,0
49367,affected,0,0
49368,neither,0,0
49369,the,0,0
49370,formation,0,0
49371,and,0,0
49372,activation,0,0
49373,of,0,0
49374,monocyte-platelet,0,0
49375,aggregates,0,1
49376,nor,0,1
49377,plasma,0,0
49378,levels,0,0
49379,of,0,1
49380,sCD40,0,1
49381,and,0,1
49382,sCD40L,0,1
49383,.,0,1
49384,CONCLUSIONS,0,0
49385,Simvastatin,0,0
49386,suppresses,0,0
49387,the,0,0
49388,inflammatory,0,0
49389,response,0,0
49390,to,0,0
49391,endotoxin,0,0
49392,and,0,0
49393,blunts,0,0
49394,monocyte,0,0
49395,TF,0,1
49396,expression,0,0
49397,but,0,0
49398,does,0,0
49399,not,0,0
49400,affect,0,0
49401,platelet,0,0
49402,activation,0,0
49403,.,0,1
49404,Disc,0,1
49405,coablation,0,1
49406,and,0,1
49407,epidural,0,1
49408,injection,0,0
49409,of,0,1
49410,steroids,0,0
49411,:,0,1
49412,a,0,1
49413,comparison,0,0
49414,of,0,0
49415,strategies,0,0
49416,in,0,1
49417,the,0,0
49418,treatment,0,0
49419,of,0,0
49420,mechanical,1,1
49421,spinal,1,1
49422,discogenic,1,1
49423,pain,1,1
49424,.,1,1
49425,In,0,0
49426,this,0,0
49427,study,0,1
49428,two,0,0
49429,strategies,0,0
49430,in,0,1
49431,the,0,0
49432,treatment,0,0
49433,of,0,0
49434,Mechanical,0,1
49435,Spinal,0,1
49436,Discogenic,0,1
49437,Pain,0,1
49438,have,0,0
49439,been,0,0
49440,compared,0,0
49441,:,0,1
49442,Disc,0,1
49443,Coablation,0,1
49444,and,0,1
49445,Epidural,0,1
49446,Injection,0,0
49447,of,0,1
49448,Steroids,0,1
49449,.,0,1
49450,In,1,0
49451,2003,1,1
49452,50,1,1
49453,patients,1,1
49454,treated,1,1
49455,with,1,1
49456,one,1,1
49457,or,1,1
49458,two,1,1
49459,epidural,1,1
49460,injections,1,0
49461,have,1,1
49462,been,1,0
49463,selected,1,1
49464,ad,1,1
49465,random,1,1
49466,and,1,1
49467,50,1,1
49468,patients,1,1
49469,treated,1,1
49470,with,1,1
49471,disc,1,1
49472,coablation,1,1
49473,.,1,1
49474,Comparison,0,0
49475,of,0,0
49476,the,0,0
49477,data,0,0
49478,indicated,0,0
49479,an,0,0
49480,improvement,0,0
49481,of,0,0
49482,average,0,0
49483,VAS,0,0
49484,when,0,0
49485,relaxed,0,1
49486,for,0,0
49487,both,0,0
49488,groups,0,0
49489,(,0,1
49490,p,0,0
49491,<,0,0
49492,0.01,0,0
49493,),0,1
49494,",",0,0
49495,while,0,0
49496,after,0,0
49497,slight-moderate,0,1
49498,strain,0,0
49499,",",0,0
49500,this,0,0
49501,value,0,0
49502,was,0,0
49503,significant,0,0
49504,only,0,0
49505,after,0,0
49506,coablation,0,1
49507,(,0,1
49508,p,0,0
49509,<,0,0
49510,0.001,0,0
49511,),0,1
49512,.,0,1
49513,Finally,0,0
49514,",",0,0
49515,average,0,0
49516,VAS,0,0
49517,was,0,0
49518,clearly,0,0
49519,lower,0,0
49520,(,0,0
49521,p,0,0
49522,<,0,0
49523,0.01,0,0
49524,),0,1
49525,after,0,0
49526,coablation,0,1
49527,as,0,0
49528,compared,0,0
49529,to,0,1
49530,epidural,0,1
49531,injections,0,0
49532,.,0,1
49533,Automatic,1,1
49534,detection,1,1
49535,of,1,1
49536,red,1,1
49537,lesions,1,1
49538,in,1,1
49539,digital,1,1
49540,color,1,1
49541,fundus,1,1
49542,photographs,1,0
49543,.,1,1
49544,The,0,0
49545,robust,0,0
49546,detection,0,0
49547,of,0,1
49548,red,0,1
49549,lesions,0,1
49550,in,0,1
49551,digital,1,1
49552,color,1,1
49553,fundus,1,1
49554,photographs,1,0
49555,is,0,0
49556,a,0,0
49557,critical,0,0
49558,step,0,0
49559,in,0,0
49560,the,0,0
49561,development,0,0
49562,of,0,0
49563,automated,0,0
49564,screening,0,1
49565,systems,0,0
49566,for,0,1
49567,diabetic,1,1
49568,retinopathy,1,1
49569,.,1,1
49570,In,0,0
49571,this,0,0
49572,paper,0,0
49573,",",0,0
49574,a,0,0
49575,novel,0,0
49576,red,0,1
49577,lesion,0,1
49578,detection,0,0
49579,method,0,0
49580,is,0,0
49581,presented,0,0
49582,based,0,0
49583,on,0,0
49584,a,0,1
49585,hybrid,0,1
49586,approach,0,0
49587,",",0,0
49588,combining,0,0
49589,prior,0,1
49590,works,0,0
49591,by,0,1
49592,Spencer,0,1
49593,et,0,1
49594,al,0,1
49595,.,0,1
49596,(,0,0
49597,1996,0,1
49598,),0,1
49599,and,0,1
49600,Frame,0,0
49601,et,0,1
49602,al,0,1
49603,.,0,1
49604,(,0,0
49605,1998,0,1
49606,),0,1
49607,with,0,1
49608,two,0,1
49609,important,0,0
49610,new,0,1
49611,contributions,0,0
49612,.,0,1
49613,The,0,0
49614,first,0,0
49615,contribution,0,0
49616,is,0,0
49617,a,0,0
49618,new,0,0
49619,red,0,1
49620,lesion,0,1
49621,candidate,0,1
49622,detection,0,0
49623,system,0,0
49624,based,0,1
49625,on,0,0
49626,pixel,0,1
49627,classification,0,1
49628,.,0,1
49629,Using,0,0
49630,this,0,0
49631,technique,0,0
49632,",",0,0
49633,vasculature,0,1
49634,and,0,1
49635,red,0,1
49636,lesions,0,1
49637,are,0,0
49638,separated,0,0
49639,from,0,1
49640,the,0,0
49641,background,0,0
49642,of,0,0
49643,the,0,0
49644,image,0,0
49645,.,0,1
49646,After,0,0
49647,removal,0,0
49648,of,0,0
49649,the,0,0
49650,connected,0,0
49651,vasculature,0,1
49652,the,0,0
49653,remaining,0,0
49654,objects,0,1
49655,are,0,0
49656,considered,0,0
49657,possible,0,0
49658,red,0,1
49659,lesions,0,1
49660,.,0,1
49661,Second,0,0
49662,",",0,0
49663,an,0,0
49664,extensive,0,0
49665,number,0,0
49666,of,0,1
49667,new,0,1
49668,features,0,1
49669,are,0,0
49670,added,0,0
49671,to,0,0
49672,those,0,0
49673,proposed,0,0
49674,by,0,0
49675,Spencer-Frame,0,1
49676,.,0,1
49677,The,0,0
49678,detected,0,0
49679,candidate,0,1
49680,objects,0,1
49681,are,0,0
49682,classified,0,1
49683,using,0,0
49684,all,0,1
49685,features,0,1
49686,and,0,0
49687,a,0,1
49688,k-nearest,0,0
49689,neighbor,0,1
49690,classifier,0,1
49691,.,0,1
49692,An,0,0
49693,extensive,0,0
49694,evaluation,0,0
49695,was,0,0
49696,performed,0,0
49697,on,0,0
49698,a,0,0
49699,test,0,0
49700,set,0,0
49701,composed,0,1
49702,of,0,0
49703,images,0,0
49704,representative,0,1
49705,of,0,0
49706,those,0,0
49707,normally,0,0
49708,found,0,0
49709,in,0,0
49710,a,0,0
49711,screening,0,1
49712,set,0,0
49713,.,0,0
49714,When,0,0
49715,determining,0,0
49716,whether,0,0
49717,an,0,0
49718,image,0,0
49719,contains,0,0
49720,red,0,0
49721,lesions,0,0
49722,the,0,0
49723,system,0,0
49724,achieves,0,0
49725,a,0,0
49726,sensitivity,0,0
49727,of,0,0
49728,100,0,1
49729,%,0,0
49730,at,0,0
49731,a,0,0
49732,specificity,0,0
49733,of,0,0
49734,87,0,1
49735,%,0,0
49736,.,0,1
49737,The,0,0
49738,method,0,0
49739,is,0,0
49740,compared,0,0
49741,with,0,1
49742,several,0,1
49743,different,0,1
49744,automatic,0,1
49745,systems,0,0
49746,and,0,1
49747,is,0,0
49748,shown,0,0
49749,to,0,0
49750,outperform,0,0
49751,them,0,0
49752,all,0,0
49753,.,0,0
49754,Performance,0,0
49755,is,0,0
49756,close,0,0
49757,to,0,0
49758,that,0,0
49759,of,0,0
49760,a,0,0
49761,human,0,1
49762,expert,0,1
49763,examining,0,0
49764,the,0,0
49765,images,0,0
49766,for,0,0
49767,the,0,0
49768,presence,0,0
49769,of,0,0
49770,red,0,1
49771,lesions,0,1
49772,.,0,1
49773,Efficacy,0,0
49774,of,0,0
49775,physiotherapy,0,1
49776,management,0,1
49777,of,0,0
49778,knee,1,1
49779,joint,1,1
49780,osteoarthritis,1,1
49781,:,1,1
49782,a,0,0
49783,randomised,0,0
49784,",",0,0
49785,double,0,0
49786,blind,0,1
49787,",",0,0
49788,placebo,0,0
49789,controlled,0,0
49790,trial,0,0
49791,.,0,1
49792,OBJECTIVE,0,0
49793,To,0,0
49794,determine,0,0
49795,whether,0,0
49796,a,0,0
49797,multimodal,0,0
49798,physiotherapy,0,1
49799,programme,0,1
49800,including,0,0
49801,taping,0,0
49802,",",0,1
49803,exercises,0,0
49804,",",0,0
49805,and,0,0
49806,massage,0,0
49807,is,0,0
49808,effective,0,0
49809,for,0,0
49810,knee,1,1
49811,osteoarthritis,1,1
49812,",",0,0
49813,and,0,0
49814,if,0,0
49815,benefits,0,0
49816,can,0,0
49817,be,0,0
49818,maintained,0,0
49819,with,0,1
49820,self,0,1
49821,management,0,1
49822,.,0,1
49823,METHODS,0,0
49824,Randomised,0,0
49825,",",0,0
49826,double,0,0
49827,blind,0,1
49828,",",0,0
49829,placebo,0,0
49830,controlled,0,0
49831,trial,0,1
49832,;,0,1
49833,140,1,1
49834,community,1,1
49835,volunteers,1,1
49836,with,1,1
49837,knee,1,1
49838,osteoarthritis,1,1
49839,participated,1,1
49840,and,1,1
49841,119,1,1
49842,completed,1,1
49843,the,1,0
49844,trial,1,0
49845,.,1,1
49846,Physiotherapy,0,0
49847,and,0,0
49848,placebo,0,1
49849,interventions,0,0
49850,were,0,1
49851,applied,0,0
49852,by,0,0
49853,10,0,1
49854,physiotherapists,0,1
49855,in,0,1
49856,private,0,1
49857,practices,0,1
49858,for,0,1
49859,12,0,1
49860,weeks,0,1
49861,.,0,1
49862,Physiotherapy,0,0
49863,included,0,1
49864,exercise,0,0
49865,",",0,0
49866,massage,0,0
49867,",",0,0
49868,taping,0,0
49869,",",0,0
49870,and,0,0
49871,mobilisation,0,0
49872,",",0,0
49873,followed,0,0
49874,by,0,0
49875,12,0,1
49876,weeks,0,1
49877,of,0,1
49878,self,0,1
49879,management,0,1
49880,.,0,1
49881,Placebo,0,0
49882,was,0,0
49883,sham,0,0
49884,ultrasound,0,1
49885,and,0,1
49886,light,0,0
49887,application,0,0
49888,of,0,0
49889,a,0,1
49890,non-therapeutic,0,1
49891,gel,0,0
49892,",",0,0
49893,followed,0,0
49894,by,0,0
49895,no,0,0
49896,treatment,0,0
49897,.,0,1
49898,Primary,0,1
49899,outcomes,0,0
49900,were,0,1
49901,pain,0,1
49902,measured,0,0
49903,by,0,0
49904,visual,0,0
49905,analogue,0,0
49906,scale,0,0
49907,and,0,1
49908,patient,0,1
49909,global,0,0
49910,change,0,0
49911,.,0,1
49912,Secondary,0,0
49913,measures,0,0
49914,included,0,1
49915,WOMAC,0,0
49916,",",0,0
49917,knee,0,1
49918,pain,0,1
49919,scale,0,0
49920,",",0,0
49921,SF-36,0,0
49922,",",0,0
49923,assessment,0,0
49924,of,0,0
49925,quality,0,0
49926,of,0,0
49927,life,0,1
49928,index,0,1
49929,",",0,0
49930,quadriceps,0,0
49931,strength,0,0
49932,",",0,0
49933,and,0,0
49934,balance,0,0
49935,test,0,0
49936,.,0,1
49937,RESULTS,0,0
49938,Using,0,0
49939,an,0,0
49940,intention,0,0
49941,to,0,0
49942,treat,0,1
49943,analysis,0,0
49944,",",0,0
49945,physiotherapy,1,1
49946,and,1,0
49947,placebo,1,1
49948,groups,1,0
49949,showed,0,0
49950,similar,0,0
49951,pain,0,1
49952,reductions,0,0
49953,at,0,1
49954,12,0,1
49955,weeks,0,1
49956,:,0,1
49957,-2.2,0,0
49958,cm,0,1
49959,(,0,1
49960,95,0,0
49961,%,0,0
49962,CI,0,0
49963,",",0,1
49964,-2.6,0,0
49965,to,0,0
49966,-1.7,0,0
49967,),0,0
49968,and,0,0
49969,-2.0,0,0
49970,cm,0,1
49971,(,0,1
49972,-2.5,0,0
49973,to,0,0
49974,-1.5,0,0
49975,),0,0
49976,",",0,0
49977,respectively,0,0
49978,.,0,1
49979,At,0,0
49980,24,0,1
49981,weeks,0,0
49982,",",0,1
49983,pain,0,1
49984,remained,0,0
49985,reduced,0,0
49986,from,0,1
49987,baseline,0,0
49988,in,0,1
49989,both,0,0
49990,groups,0,0
49991,:,0,1
49992,-2.1,0,0
49993,(,0,1
49994,-2.6,0,0
49995,to,0,0
49996,-1.6,0,0
49997,),0,0
49998,and,0,0
49999,-1.6,0,0
50000,(,0,1
50001,-2.2,0,0
50002,to,0,0
50003,-1.0,0,0
50004,),0,0
50005,",",0,0
50006,respectively,0,0
50007,.,0,1
50008,Global,0,0
50009,improvement,0,0
50010,was,0,0
50011,reported,0,0
50012,by,0,0
50013,70,0,1
50014,%,0,0
50015,of,0,1
50016,physiotherapy,0,1
50017,participants,0,1
50018,(,0,1
50019,51/73,0,1
50020,),0,1
50021,at,0,1
50022,12,0,1
50023,weeks,0,0
50024,and,0,1
50025,by,0,1
50026,59,0,1
50027,%,0,0
50028,(,0,1
50029,43/73,0,1
50030,),0,1
50031,at,0,1
50032,24,0,1
50033,weeks,0,1
50034,.,0,1
50035,Similarly,0,0
50036,",",0,0
50037,global,0,0
50038,improvement,0,0
50039,was,0,0
50040,reported,0,0
50041,by,0,0
50042,72,0,1
50043,%,0,0
50044,of,0,1
50045,placebo,0,1
50046,participants,0,1
50047,(,0,1
50048,48/67,0,1
50049,),0,1
50050,at,0,1
50051,12,0,1
50052,weeks,0,0
50053,and,0,1
50054,by,0,1
50055,49,0,1
50056,%,0,0
50057,(,0,1
50058,33/67,0,0
50059,),0,1
50060,at,0,1
50061,24,0,1
50062,weeks,0,0
50063,(,0,1
50064,all,0,1
50065,p,0,0
50066,>,0,0
50067,0.05,0,0
50068,),0,1
50069,.,0,1
50070,CONCLUSIONS,0,0
50071,The,0,0
50072,physiotherapy,0,0
50073,programme,0,0
50074,tested,0,0
50075,in,0,0
50076,this,0,0
50077,trial,0,0
50078,was,0,0
50079,no,0,0
50080,more,0,0
50081,effective,0,0
50082,than,0,0
50083,regular,0,1
50084,contact,0,0
50085,with,0,1
50086,a,0,0
50087,therapist,0,0
50088,at,0,0
50089,reducing,0,0
50090,pain,0,1
50091,and,0,1
50092,disability,0,1
50093,.,0,1
50094,Uterine,0,1
50095,incision,0,1
50096,closure,0,1
50097,at,0,0
50098,caesarean,0,1
50099,section,0,1
50100,:,0,1
50101,a,0,0
50102,randomised,0,0
50103,comparative,0,0
50104,study,0,1
50105,of,0,0
50106,intraperitoneal,0,0
50107,closure,0,1
50108,and,0,0
50109,closure,0,1
50110,after,0,0
50111,temporary,0,0
50112,exteriorisation,0,1
50113,.,0,1
50114,BACKGROUND,0,0
50115,The,0,0
50116,safety,0,0
50117,of,0,0
50118,the,0,0
50119,technique,0,0
50120,of,0,0
50121,uterine,0,1
50122,exteriorization,0,1
50123,at,0,1
50124,caesarean,0,1
50125,section,0,1
50126,though,0,0
50127,popular,0,0
50128,among,0,1
50129,obstetricians,0,1
50130,",",0,0
50131,remains,0,0
50132,controversial,0,0
50133,.,0,0
50134,OBJECTIVE,0,0
50135,To,0,0
50136,evaluate,0,0
50137,the,0,0
50138,influence,0,0
50139,of,0,0
50140,exteriorization,0,1
50141,of,0,0
50142,uterus,0,1
50143,during,0,1
50144,uterine,0,1
50145,repair,0,1
50146,on,0,0
50147,caesarean,0,1
50148,morbidity,0,0
50149,.,0,1
50150,METHODS,0,0
50151,A,0,1
50152,randomized,0,1
50153,comparative,0,0
50154,study,0,1
50155,of,0,1
50156,136,1,1
50157,women,1,1
50158,undergoing,1,1
50159,primary,1,1
50160,caesarean,1,1
50161,delivery,1,1
50162,at,1,1
50163,Havana,1,1
50164,Specialist,1,1
50165,Hospital,1,1
50166,Lagos,1,1
50167,Nigeria,1,1
50168,.,1,1
50169,Data,0,0
50170,on,0,0
50171,operation,0,1
50172,time,0,0
50173,",",0,0
50174,estimated,0,0
50175,blood,0,0
50176,loss,0,0
50177,",",0,1
50178,postoperative,0,0
50179,morbidities,0,1
50180,were,0,1
50181,collected,0,1
50182,and,0,0
50183,analysed,0,1
50184,with,0,1
50185,comparison,0,0
50186,between,0,0
50187,the,0,1
50188,two,0,1
50189,groups,0,0
50190,using,0,1
50191,chi,0,1
50192,square,0,0
50193,",",0,1
50194,Fischer,0,1
50195,'s,0,1
50196,exact,0,0
50197,test,0,0
50198,and,0,0
50199,t-test,0,0
50200,as,0,0
50201,appropriate,0,0
50202,.,0,1
50203,RESULTS,0,0
50204,The,0,0
50205,mean,0,0
50206,operative,0,1
50207,time,0,0
50208,",",0,0
50209,estimated,0,0
50210,blood,0,0
50211,loss,0,0
50212,",",0,0
50213,transfusion,0,0
50214,rate,0,0
50215,and,0,0
50216,postoperative,0,0
50217,anemia,0,1
50218,rate,0,0
50219,were,0,0
50220,significantly,0,0
50221,less,0,0
50222,in,0,0
50223,the,0,0
50224,exteriorized,0,1
50225,group,0,0
50226,than,0,0
50227,the,0,0
50228,intraperitoneal,0,0
50229,group,0,1
50230,(,0,1
50231,p,0,0
50232,=,0,1
50233,0.000,0,0
50234,",",0,1
50235,"0.009,0.048",0,0
50236,0.038,0,0
50237,and,0,1
50238,0.028,0,0
50239,respectively,0,0
50240,),0,0
50241,",",0,0
50242,but,0,0
50243,not,0,0
50244,in,0,0
50245,other,0,0
50246,outcome,0,0
50247,measures,0,0
50248,.,0,1
50249,CONCLUSION,0,0
50250,With,0,1
50251,shorter,0,0
50252,operative,0,1
50253,time,0,0
50254,",",0,0
50255,less,0,0
50256,blood,0,0
50257,loss,0,0
50258,and,0,0
50259,similar,0,0
50260,morbidity,0,0
50261,profile,0,0
50262,exteriorization,0,1
50263,of,0,0
50264,uterus,0,1
50265,during,0,1
50266,caesarean,0,1
50267,section,0,1
50268,seems,0,0
50269,to,0,0
50270,be,0,0
50271,preferred,0,0
50272,except,0,0
50273,where,0,0
50274,it,0,0
50275,is,0,0
50276,not,0,0
50277,possible,0,0
50278,because,0,0
50279,of,0,1
50280,adhesions,0,1
50281,and,0,1
50282,surgeons,0,1
50283,inexperience,0,0
50284,.,0,1
50285,Fulvestrant,0,0
50286,versus,0,0
50287,anastrozole,0,0
50288,for,0,0
50289,the,0,0
50290,treatment,0,0
50291,of,0,0
50292,advanced,0,1
50293,breast,0,1
50294,carcinoma,0,1
50295,:,0,1
50296,a,0,0
50297,prospectively,0,1
50298,planned,0,0
50299,combined,0,0
50300,survival,0,0
50301,analysis,0,0
50302,of,0,1
50303,two,0,1
50304,multicenter,0,1
50305,trials,0,1
50306,.,0,1
50307,BACKGROUND,0,0
50308,Fulvestrant,0,0
50309,is,0,0
50310,an,0,0
50311,estrogen,0,0
50312,receptor,0,0
50313,antagonist,0,0
50314,with,0,1
50315,no,0,0
50316,agonist,0,1
50317,effects,0,0
50318,.,0,1
50319,In,0,0
50320,the,0,0
50321,second-line,0,0
50322,treatment,0,0
50323,of,0,0
50324,advanced,0,1
50325,breast,0,1
50326,carcinoma,0,1
50327,",",0,0
50328,fulvestrant,0,0
50329,was,0,0
50330,shown,0,0
50331,previously,0,1
50332,to,0,0
50333,be,0,0
50334,as,0,0
50335,effective,0,0
50336,as,0,0
50337,the,0,0
50338,third-generation,0,1
50339,aromatase,0,0
50340,inhibitor,0,0
50341,",",0,0
50342,anastrozole,0,0
50343,",",0,0
50344,in,0,0
50345,terms,0,0
50346,of,0,1
50347,time,0,0
50348,to,0,0
50349,disease,0,1
50350,progression,0,0
50351,and,0,0
50352,objective,0,0
50353,response,0,0
50354,rates,0,0
50355,.,0,1
50356,The,0,0
50357,authors,0,0
50358,reported,0,0
50359,the,0,0
50360,overall,0,0
50361,survival,0,0
50362,results,0,0
50363,from,0,1
50364,these,0,1
50365,studies,0,0
50366,.,0,1
50367,METHODS,0,0
50368,A,0,0
50369,prospectively,0,1
50370,planned,0,0
50371,",",0,0
50372,combined,0,0
50373,",",0,0
50374,overall,0,0
50375,survival,0,0
50376,analysis,0,0
50377,was,0,0
50378,performed,0,0
50379,",",0,0
50380,including,0,0
50381,data,0,0
50382,from,0,1
50383,two,0,1
50384,Phase,0,1
50385,III,0,1
50386,trials,0,1
50387,that,0,0
50388,compared,0,0
50389,the,0,0
50390,efficacy,0,0
50391,and,0,0
50392,tolerability,0,0
50393,of,0,0
50394,fulvestrant,0,1
50395,(,0,1
50396,250,0,0
50397,mg,0,1
50398,monthly,0,0
50399,;,0,0
50400,n,0,1
50401,=,0,1
50402,428,0,1
50403,),0,1
50404,with,0,1
50405,anastrozole,0,0
50406,(,0,1
50407,1,0,1
50408,mg,0,1
50409,daily,0,0
50410,;,0,0
50411,n,0,1
50412,=,0,1
50413,423,0,1
50414,),0,0
50415,in,0,0
50416,the,0,0
50417,treatment,0,0
50418,of,0,0
50419,postmenopausal,1,1
50420,women,1,1
50421,with,1,1
50422,advanced,1,1
50423,breast,1,1
50424,carcinoma,1,1
50425,who,1,1
50426,had,1,1
50427,disease,1,1
50428,progression,1,0
50429,after,1,0
50430,receipt,1,1
50431,of,1,0
50432,previous,1,1
50433,endocrine,1,1
50434,treatment,1,1
50435,.,1,1
50436,RESULTS,0,0
50437,At,0,0
50438,an,0,1
50439,extended,0,1
50440,median,0,0
50441,follow-up,0,1
50442,of,0,1
50443,27.0,0,1
50444,months,0,1
50445,(,0,1
50446,range,0,1
50447,",",0,1
50448,0-66.9,0,0
50449,months,0,0
50450,),0,1
50451,",",0,1
50452,319,1,1
50453,(,1,1
50454,74.5,1,1
50455,%,1,0
50456,),1,1
50457,patients,1,1
50458,in,1,1
50459,the,1,1
50460,fulvestrant,1,0
50461,group,1,1
50462,and,1,1
50463,322,1,1
50464,(,1,1
50465,76.1,1,0
50466,%,1,0
50467,),1,1
50468,patients,1,1
50469,in,1,1
50470,the,1,1
50471,anastrozole,1,0
50472,group,1,1
50473,had,0,1
50474,died,0,1
50475,.,0,1
50476,Prolonged,0,0
50477,survival,0,0
50478,was,0,0
50479,observed,0,0
50480,with,0,1
50481,both,0,0
50482,drugs,0,0
50483,",",0,0
50484,with,0,1
50485,10-20,0,0
50486,%,0,0
50487,of,0,0
50488,patients,0,1
50489,still,0,1
50490,alive,0,1
50491,>,0,1
50492,5,0,1
50493,years,0,1
50494,after,0,1
50495,randomization,0,1
50496,.,0,1
50497,The,0,0
50498,median,0,0
50499,overall,0,0
50500,survival,0,0
50501,was,0,0
50502,similar,0,0
50503,between,0,0
50504,treatments,0,0
50505,",",0,1
50506,being,0,1
50507,27.4,0,1
50508,months,0,1
50509,and,0,1
50510,27.7,0,1
50511,months,0,0
50512,in,0,1
50513,fulvestrant,0,1
50514,and,0,1
50515,anastrozole-treated,0,1
50516,patients,0,1
50517,",",0,1
50518,respectively,0,0
50519,(,0,0
50520,hazards,0,0
50521,ratio,0,0
50522,",",0,1
50523,0.98,0,0
50524,;,0,1
50525,95,0,0
50526,%,0,0
50527,confidence,0,0
50528,interval,0,0
50529,",",0,1
50530,0.84-1.15,0,0
50531,;,0,1
50532,P,0,0
50533,=,0,1
50534,0.809,0,0
50535,),0,1
50536,.,0,1
50537,Fulvestrant,0,0
50538,continued,0,0
50539,to,0,0
50540,be,0,0
50541,well,0,0
50542,tolerated,0,0
50543,",",0,0
50544,and,0,0
50545,was,0,0
50546,associated,0,0
50547,with,0,1
50548,a,0,0
50549,significantly,0,0
50550,lower,0,0
50551,incidence,0,0
50552,of,0,0
50553,joint,0,1
50554,disorders,0,1
50555,compared,0,0
50556,with,0,1
50557,anastrozole,0,0
50558,(,0,1
50559,P,0,0
50560,=,0,1
50561,0.0234,0,0
50562,),0,1
50563,.,0,1
50564,CONCLUSIONS,0,0
50565,The,0,0
50566,current,0,0
50567,analysis,0,0
50568,showed,0,0
50569,that,0,0
50570,fulvestrant,0,1
50571,was,0,0
50572,similar,0,0
50573,to,0,0
50574,anastrozole,0,0
50575,with,0,1
50576,respect,0,0
50577,to,0,1
50578,overall,0,0
50579,survival,0,0
50580,in,0,0
50581,the,0,0
50582,second-line,0,0
50583,treatment,0,0
50584,of,0,1
50585,postmenopausal,1,1
50586,women,1,1
50587,with,1,1
50588,advanced,1,1
50589,breast,1,1
50590,carcinoma,1,1
50591,.,1,1
50592,Efficacy,0,0
50593,of,0,0
50594,rofecoxib,0,0
50595,",",0,0
50596,celecoxib,0,0
50597,",",0,0
50598,and,0,0
50599,acetaminophen,0,0
50600,in,0,0
50601,patients,1,1
50602,with,1,1
50603,osteoarthritis,1,1
50604,of,1,0
50605,the,1,0
50606,knee,1,1
50607,.,1,0
50608,A,0,0
50609,combined,0,0
50610,analysis,0,0
50611,of,0,0
50612,the,0,0
50613,VACT,0,0
50614,studies,0,0
50615,.,0,1
50616,OBJECTIVE,0,0
50617,To,0,0
50618,compare,0,0
50619,efficacy,0,0
50620,among,0,1
50621,1578,1,1
50622,patients,1,1
50623,with,1,1
50624,osteoarthritis,1,1
50625,randomized,0,1
50626,to,0,0
50627,take,0,0
50628,acetaminophen,0,0
50629,4000,0,0
50630,mg,0,0
50631,(,0,1
50632,n=269,0,1
50633,),0,1
50634,",",0,1
50635,celecoxib,0,0
50636,200,0,1
50637,mg,0,0
50638,(,0,1
50639,n=523,0,1
50640,),0,0
50641,",",0,0
50642,rofecoxib,0,0
