,Word,T,P
68927,interventions,0,0
68928,.,0,0
68929,CONCLUSIONS,0,0
68930,All,0,0
68931,three,0,0
68932,interventions,0,0
68933,resulted,0,0
68934,in,0,0
68935,increased,0,0
68936,knowledge,0,0
68937,about,0,0
68938,breast,0,0
68939,cancer,0,0
68940,and,0,0
68941,screening,0,0
68942,.,0,0
68943,No,0,0
68944,differences,0,0
68945,in,0,0
68946,the,0,0
68947,amount,0,0
68948,of,0,0
68949,knowledge,0,0
68950,increase,0,0
68951,were,0,0
68952,found,0,0
68953,between,0,0
68954,three,0,0
68955,interventions,0,0
68956,tested,0,0
68957,.,0,0
68958,The,0,0
68959,educational,0,0
68960,brochure,0,1
68961,seems,0,0
68962,to,0,0
68963,represent,0,0
68964,the,0,0
68965,most,0,0
68966,convenient,0,0
68967,and,0,0
68968,least,0,0
68969,costly,0,0
68970,method,0,1
68971,to,0,0
68972,increase,0,0
68973,knowledge,0,0
68974,about,0,0
68975,breast,0,0
68976,cancer,0,0
68977,and,0,0
68978,screening,0,0
68979,among,0,0
68980,women,0,0
68981,who,0,0
68982,present,0,0
68983,for,0,0
68984,screening,0,0
68985,mammography,0,1
68986,.,0,0
68987,Women,0,0
68988,'s,0,0
68989,responses,0,0
68990,to,0,0
68991,information,0,0
68992,on,0,0
68993,mammographic,0,0
68994,breast,0,0
68995,density,0,0
68996,.,0,0
68997,The,0,0
68998,objective,0,0
68999,of,0,0
69000,this,0,0
69001,study,0,0
69002,was,0,0
69003,to,0,0
69004,determine,0,0
69005,the,0,0
69006,negative,0,0
69007,and,0,0
69008,positive,0,0
69009,outcomes,0,0
69010,of,0,0
69011,providing,0,0
69012,mammographic,0,0
69013,breast,0,0
69014,density,0,0
69015,(,0,1
69016,MBD,0,1
69017,),0,1
69018,information,0,0
69019,to,0,0
69020,participants,0,0
69021,of,0,0
69022,a,0,0
69023,screening,1,0
69024,program,1,1
69025,.,1,0
69026,A,0,0
69027,randomized,0,0
69028,experiment,0,0
69029,was,0,0
69030,conducted,0,0
69031,with,0,0
69032,a,0,0
69033,sample,0,0
69034,of,0,0
69035,618,0,0
69036,women,0,0
69037,50,0,0
69038,years,0,0
69039,or,0,0
69040,older,0,0
69041,with,0,0
69042,MBD,0,0
69043,greater,0,0
69044,than,0,0
69045,50,0,0
69046,%,0,0
69047,of,0,0
69048,breast,0,0
69049,volume,0,0
69050,.,0,0
69051,The,0,0
69052,intervention,0,1
69053,consisted,0,0
69054,of,0,0
69055,reporting,1,0
69056,the,1,0
69057,presence,1,0
69058,of,1,0
69059,MBD,1,1
69060,in,1,0
69061,the,1,0
69062,screening,1,0
69063,mammography,1,1
69064,results,1,0
69065,letter,1,1
69066,that,1,0
69067,was,1,0
69068,sent,1,0
69069,along,1,0
69070,with,1,0
69071,an,1,0
69072,information,1,0
69073,pamphlet,1,1
69074,.,1,0
69075,Compared,0,0
69076,to,0,0
69077,the,0,0
69078,controls,1,0
69079,",",0,0
69080,more,0,0
69081,women,0,0
69082,in,0,0
69083,the,0,0
69084,intervention,0,1
69085,group,0,0
69086,described,0,0
69087,the,0,0
69088,term,0,1
69089,breast,0,0
69090,density,0,0
69091,correctly,0,0
69092,and,0,0
69093,recognized,0,0
69094,it,0,0
69095,as,0,0
69096,a,0,0
69097,risk,0,0
69098,factor,0,0
69099,for,0,0
69100,breast,0,0
69101,cancer,0,0
69102,.,0,0
69103,Although,0,0
69104,at,0,0
69105,the,0,0
69106,4-week,0,0
69107,follow-up,0,0
69108,the,0,0
69109,intervention,0,1
69110,group,0,0
69111,indicated,0,0
69112,that,0,0
69113,they,0,0
69114,were,0,0
69115,very,0,0
69116,likely,0,0
69117,to,0,0
69118,have,0,0
69119,an,0,0
69120,annual,1,0
69121,clinical,1,0
69122,breast,1,0
69123,examination,1,0
69124,more,0,0
69125,frequently,0,0
69126,than,0,0
69127,controls,0,0
69128,",",0,0
69129,no,0,0
69130,differences,0,0
69131,were,0,0
69132,detected,0,0
69133,at,0,0
69134,6,0,0
69135,months,0,0
69136,.,0,0
69137,There,0,0
69138,were,0,0
69139,no,0,0
69140,significant,0,0
69141,differences,0,0
69142,on,0,0
69143,other,0,0
69144,behavioural,0,1
69145,or,0,1
69146,psychological,0,0
69147,measures,0,0
69148,",",0,0
69149,although,0,0
69150,at,0,0
69151,the,0,0
69152,4-week,0,0
69153,follow-up,0,0
69154,the,0,0
69155,control,0,1
69156,group,0,0
69157,perceived,0,0
69158,their,0,0
69159,risk,0,0
69160,for,0,0
69161,breast,0,0
69162,cancer,0,0
69163,",",0,0
69164,relative,0,0
69165,to,0,0
69166,other,0,0
69167,women,0,0
69168,their,0,0
69169,age,0,0
69170,",",0,0
69171,as,0,0
69172,a,0,0
69173,lot,0,0
69174,lower,0,0
69175,than,0,0
69176,did,0,0
69177,women,0,0
69178,in,0,0
69179,the,0,0
69180,intervention,0,1
69181,group,0,0
69182,.,0,0
69183,The,0,0
69184,results,0,0
69185,demonstrate,0,0
69186,a,0,0
69187,feasible,0,0
69188,and,0,0
69189,non-threatening,0,0
69190,way,0,0
69191,to,0,0
69192,provide,0,0
69193,women,0,0
69194,with,0,0
69195,important,0,0
69196,personalized,0,1
69197,information,0,0
69198,about,0,0
69199,breast,0,0
69200,cancer,0,0
69201,risk,0,0
69202,.,0,0
69203,Development,0,0
69204,",",0,0
69205,description,0,0
69206,",",0,0
69207,and,0,0
69208,acceptability,0,0
69209,of,0,0
69210,a,0,0
69211,small-group,1,1
69212,",",1,0
69213,behavioral,1,1
69214,intervention,1,1
69215,to,0,0
69216,prevent,0,0
69217,HIV,0,1
69218,and,0,0
69219,hepatitis,0,1
69220,C,0,1
69221,virus,0,1
69222,infections,0,0
69223,among,0,0
69224,young,0,0
69225,adult,0,0
69226,injection,0,1
69227,drug,0,0
69228,users,0,0
69229,.,0,0
69230,Young,0,0
69231,injection,0,1
69232,drug,0,1
69233,users,0,0
69234,(,0,0
69235,IDUs,0,1
69236,),0,1
69237,who,0,0
69238,are,0,0
69239,not,0,0
69240,infected,0,0
69241,with,0,0
69242,HIV,0,1
69243,or,0,1
69244,hepatitis,0,1
69245,C,0,1
69246,virus,0,1
69247,are,0,0
69248,at,0,0
69249,great,0,0
69250,risk,0,0
69251,of,0,0
69252,acquiring,0,0
69253,one,0,0
69254,or,0,0
69255,both,0,0
69256,of,0,0
69257,these,0,0
69258,infections,0,0
69259,through,0,0
69260,their,0,0
69261,sexual,0,0
69262,or,0,1
69263,injection,0,1
69264,behaviors,0,0
69265,.,0,0
69266,We,0,0
69267,describe,0,0
69268,the,0,0
69269,development,0,0
69270,of,0,0
69271,a,0,0
69272,behavioral,0,1
69273,intervention,0,1
69274,designed,0,0
69275,to,0,0
69276,decrease,0,0
69277,sexual,0,0
69278,and,0,0
69279,injection,0,1
69280,risk,0,0
69281,behaviors,0,0
69282,among,0,0
69283,young,0,0
69284,IDUs,0,0
69285,.,0,0
69286,The,0,0
69287,intervention,0,1
69288,was,0,0
69289,developed,0,0
69290,through,0,0
69291,a,0,0
69292,dynamic,0,0
69293,and,0,0
69294,iterative,0,1
69295,process,0,0
69296,that,0,0
69297,involved,0,0
69298,extensive,0,0
69299,development,0,0
69300,activities,0,0
69301,",",0,0
69302,focus,0,0
69303,groups,0,0
69304,with,0,0
69305,the,0,0
69306,target,0,0
69307,population,0,0
69308,to,0,0
69309,pilot,0,0
69310,individual,0,0
69311,activities,0,0
69312,and,0,0
69313,intervention,0,1
69314,sessions,0,1
69315,",",0,0
69316,and,0,0
69317,later,0,0
69318,",",0,0
69319,pilot,0,0
69320,testing,0,0
69321,of,0,0
69322,the,0,0
69323,entire,0,0
69324,intervention,0,1
69325,.,0,0
69326,The,0,0
69327,six-session,0,1
69328,intervention,0,1
69329,that,0,0
69330,emerged,0,0
69331,from,0,0
69332,the,0,0
69333,development,0,0
69334,process,0,0
69335,relied,0,0
69336,on,0,0
69337,both,0,0
69338,social-cognitive,1,1
69339,theories,1,0
69340,and,1,0
69341,peer,1,1
69342,influence,1,0
69343,models,1,0
69344,.,1,0
69345,We,0,0
69346,also,0,0
69347,designed,0,0
69348,a,0,0
69349,control,0,1
69350,intervention,0,1
69351,",",0,0
69352,trained,0,1
69353,facilitators,0,1
69354,to,0,0
69355,deliver,0,0
69356,the,0,0
69357,interventions,0,0
69358,",",0,0
69359,and,0,0
69360,conducted,0,0
69361,quality,0,0
69362,assurance,0,0
69363,of,0,0
69364,intervention,0,1
69365,delivery,0,0
69366,.,0,0
69367,To,0,0
69368,better,0,0
69369,understand,0,0
69370,intervention,0,1
69371,trial,0,0
69372,findings,0,0
69373,",",0,0
69374,we,0,0
69375,asked,0,0
69376,participants,0,0
69377,about,0,0
69378,their,0,0
69379,intervention,0,1
69380,experiences,0,0
69381,and,0,0
69382,examined,0,0
69383,potential,0,0
69384,contamination,0,0
69385,across,0,0
69386,arms,0,0
69387,.,0,0
69388,Both,0,0
69389,interventions,0,0
69390,were,0,0
69391,delivered,0,0
69392,with,0,0
69393,high,0,0
69394,fidelity,0,0
69395,and,0,0
69396,participants,0,0
69397,in,0,0
69398,both,0,0
69399,groups,0,0
69400,reported,0,0
69401,positive,0,0
69402,experiences,0,0
69403,.,0,0
69404,More,0,0
69405,perceived,0,0
69406,impact,0,0
69407,was,0,0
69408,reported,0,0
69409,for,0,0
69410,injection,0,1
69411,risk,0,0
69412,behaviors,0,0
69413,than,0,0
69414,for,0,0
69415,sexual,0,0
69416,risk,0,0
69417,behaviors,0,0
69418,among,0,0
69419,participants,0,0
69420,in,0,0
69421,the,0,0
69422,intervention,0,1
69423,arm,0,0
69424,.,0,0
69425,Minimal,0,0
69426,evidence,0,0
69427,of,0,0
69428,contamination,0,0
69429,was,0,0
69430,found,0,0
69431,.,0,0
69432,Lessons,0,0
69433,learned,0,0
69434,can,0,0
69435,help,0,0
69436,future,0,0
69437,researchers,0,0
69438,to,0,0
69439,develop,0,0
69440,stronger,0,0
69441,interventions,0,0
69442,for,0,0
69443,this,0,0
69444,high-need,0,0
69445,population,0,0
69446,.,0,0
69447,Preliminary,0,1
69448,analysis,0,0
69449,of,0,0
69450,the,0,0
69451,final,0,0
69452,multicenter,0,0
69453,investigation,0,0
69454,of,0,0
69455,rheopheresis,1,1
69456,for,0,0
69457,age,0,0
69458,related,0,0
69459,macular,0,0
69460,degeneration,0,0
69461,(,0,1
69462,AMD,0,1
69463,),0,1
69464,trial,0,0
69465,(,0,1
69466,MIRA-1,0,1
69467,),0,0
69468,results,0,0
69469,.,0,0
69470,PURPOSE,0,0
69471,To,0,0
69472,present,0,0
69473,an,0,0
69474,initial,0,0
69475,evaluation,0,0
69476,of,0,0
69477,the,0,0
69478,final,0,0
69479,data,0,0
69480,from,0,0
69481,the,0,0
69482,Multicenter,0,0
69483,Investigation,0,0
69484,of,0,0
69485,Rheopheresis,1,1
69486,for,0,0
69487,age-related,0,0
69488,macular,0,0
69489,degeneration,0,0
69490,(,0,1
69491,AMD,0,1
69492,),0,1
69493,(,0,1
69494,MIRA-1,0,1
69495,),0,1
69496,trial,0,0
69497,.,0,0
69498,This,0,0
69499,was,0,0
69500,a,0,0
69501,12-month,0,0
69502,randomized,0,0
69503,",",0,0
69504,prospective,0,0
69505,",",0,0
69506,multicenter,0,0
69507,",",0,0
69508,double-masked,0,0
69509,",",0,0
69510,placebo-controlled,1,1
69511,",",0,0
69512,Food,0,0
69513,and,0,0
69514,Drug,0,1
69515,Administration,0,0
69516,approved,0,0
69517,clinical,0,0
69518,trial,0,0
69519,designed,0,0
69520,to,0,0
69521,compare,0,0
69522,rheopheresis,1,1
69523,treatment,1,0
69524,with,0,0
69525,placebo-control,1,0
69526,treatment,1,0
69527,.,1,0
69528,METHODS,0,0
69529,Patients,0,0
69530,that,0,0
69531,had,0,0
69532,nonexudative,0,0
69533,age-related,0,0
69534,macular,0,0
69535,degeneration,0,0
69536,(,0,1
69537,AMD,0,1
69538,),0,1
69539,and,0,0
69540,certain,0,0
69541,hemorheologic,0,0
69542,abnormalities,0,0
69543,were,0,0
69544,randomized,0,0
69545,to,0,0
69546,either,0,1
69547,rheopheresis,1,1
69548,or,1,1
69549,sham,1,1
69550,treatment,1,1
69551,in,0,0
69552,a,0,0
69553,2:1,0,0
69554,fashion,0,0
69555,.,0,0
69556,Best-corrected,0,0
69557,visual,0,0
69558,acuity,0,0
69559,was,0,0
69560,determined,0,0
69561,before,0,0
69562,and,0,0
69563,at,0,0
69564,3,0,0
69565,",",0,0
69566,6,0,0
69567,",",0,0
69568,9,0,0
69569,",",0,0
69570,and,0,0
69571,12,0,0
69572,months,0,0
69573,following,0,0
69574,treatment,0,0
69575,.,0,0
69576,Adverse,0,0
69577,events,0,0
69578,were,0,0
69579,also,0,0
69580,recorded,0,0
69581,.,0,0
69582,RESULTS,0,0
69583,A,0,0
69584,total,0,0
69585,of,0,0
69586,216,0,0
69587,patients,0,0
69588,were,0,0
69589,randomized,0,0
69590,.,0,0
69591,Of,0,0
69592,these,0,0
69593,",",0,0
69594,18,0,0
69595,were,0,0
69596,not,0,0
69597,included,0,0
69598,in,0,0
69599,the,0,0
69600,vision,0,0
69601,or,0,1
69602,adverse,0,0
69603,events,0,0
69604,evaluation,0,0
69605,because,0,0
69606,they,0,0
69607,did,0,0
69608,not,0,0
69609,complete,0,0
69610,one,0,0
69611,treatment,0,0
69612,.,0,0
69613,This,0,0
69614,decreased,0,0
69615,the,0,0
69616,number,0,0
69617,of,0,0
69618,patients,0,0
69619,that,0,0
69620,were,0,0
69621,evaluated,0,0
69622,for,0,0
69623,adverse,0,0
69624,events,0,0
69625,to,0,0
69626,198,0,0
69627,patients,0,0
69628,.,0,0
69629,In,0,0
69630,this,0,0
69631,group,0,0
69632,",",0,0
69633,there,0,0
69634,were,0,0
69635,27,0,0
69636,serious,0,0
69637,adverse,0,0
69638,events,0,0
69639,",",0,0
69640,but,0,0
69641,only,0,0
69642,1.8,0,0
69643,%,0,0
69644,of,0,0
69645,treatments,0,0
69646,were,0,0
69647,suspended,0,0
69648,because,0,0
69649,of,0,0
69650,adverse,0,0
69651,events,0,0
69652,.,0,0
69653,At,0,0
69654,12,0,0
69655,months,0,0
69656,",",0,0
69657,there,0,0
69658,were,0,0
69659,104,0,0
69660,treated,0,0
69661,patients,0,0
69662,and,0,0
69663,63,0,0
69664,placebo,1,1
69665,patients,0,0
69666,that,0,0
69667,had,0,0
69668,follow-up,0,0
69669,.,0,0
69670,The,0,0
69671,treated,0,0
69672,patients,0,0
69673,had,0,0
69674,a,0,0
69675,logMAR,0,1
69676,vision,0,0
69677,improvement,0,0
69678,of,0,0
69679,0.02,0,0
69680,+/-,0,0
69681,0.213,0,0
69682,",",0,0
69683,and,0,0
69684,the,0,0
69685,placebo,1,1
69686,patients,0,0
69687,had,0,0
69688,a,0,0
69689,vision,0,0
69690,improvement,0,0
69691,of,0,0
69692,0.02,0,0
69693,+/-,0,0
69694,0.20,0,0
69695,.,0,0
69696,This,0,0
69697,was,0,0
69698,not,0,0
69699,statistically,0,0
69700,significant,0,0
69701,(,0,0
69702,P,0,0
69703,=,0,0
69704,.977,0,0
69705,),0,0
69706,.,0,0
69707,The,0,0
69708,repeated,0,0
69709,measure,0,0
69710,P,0,0
69711,value,0,0
69712,for,0,0
69713,the,0,0
69714,entire,0,0
69715,time,0,0
69716,interval,0,0
69717,was,0,0
69718,not,0,0
69719,significant,0,0
69720,(,0,0
69721,P,0,0
69722,=,0,0
69723,.69,0,0
69724,),0,0
69725,.,0,0
69726,There,0,0
69727,appeared,0,0
69728,to,0,0
69729,be,0,0
69730,patients,0,0
69731,entered,0,0
69732,into,0,0
69733,the,0,0
69734,study,0,0
69735,that,0,0
69736,did,0,0
69737,not,0,0
69738,meet,0,0
69739,inclusion,0,0
69740,criteria,0,0
69741,.,0,0
69742,Excluding,0,0
69743,37,0,0
69744,%,0,0
69745,of,0,0
69746,the,0,0
69747,treated,0,0
69748,patients,0,0
69749,and,0,0
69750,29,0,0
69751,%,0,0
69752,of,0,0
69753,the,0,0
69754,placebo,0,1
69755,data,0,0
69756,from,0,0
69757,the,0,0
69758,analysis,0,0
69759,",",0,0
69760,there,0,0
69761,appeared,0,0
69762,to,0,0
69763,be,0,0
69764,statistically,0,0
69765,significant,0,0
69766,improvement,0,0
69767,in,0,0
69768,the,0,0
69769,treated,0,0
69770,patients,0,0
69771,compared,0,0
69772,to,0,0
69773,the,0,0
69774,control,0,0
69775,patients,0,0
69776,at,0,0
69777,1,0,0
69778,year,0,0
69779,with,0,0
69780,a,0,0
69781,P,0,0
69782,value,0,0
69783,of,0,0
69784,.001,0,0
69785,(,0,0
69786,repeated,0,0
69787,measures,0,0
69788,P,0,0
69789,value,0,0
69790,=,0,0
69791,.01,0,0
69792,),0,0
69793,.,0,0
69794,CONCLUSIONS,0,0
69795,At,0,0
69796,best,0,0
69797,this,0,0
69798,was,0,0
69799,a,0,0
69800,flawed,0,0
69801,study,0,0
69802,in,0,0
69803,that,0,0
69804,37,0,0
69805,%,0,0
69806,of,0,0
69807,the,0,0
69808,treated,0,0
69809,cases,0,0
69810,did,0,0
69811,not,0,0
69812,meet,0,0
69813,inclusion,0,0
69814,criteria,0,0
69815,",",0,0
69816,and,0,0
69817,at,0,0
69818,worst,0,0
69819,there,0,0
69820,was,0,0
69821,no,0,0
69822,evidence,0,0
69823,of,0,0
69824,effect,0,0
69825,.,0,0
69826,Even,0,0
69827,though,0,0
69828,the,0,0
69829,number,0,0
69830,of,0,0
69831,serious,0,0
69832,adverse,0,0
69833,events,0,0
69834,is,0,0
69835,small,0,0
69836,",",0,0
69837,because,0,0
69838,this,0,0
69839,study,0,0
69840,did,0,0
69841,not,0,0
69842,show,0,0
69843,an,0,0
69844,effect,0,0
69845,in,0,0
69846,the,0,0
69847,intent-to-treat,0,0
69848,group,0,0
69849,",",0,0
69850,rheopheresis,1,1
69851,should,0,0
69852,not,0,0
69853,be,0,0
69854,performed,0,0
69855,for,0,0
69856,AMD,0,0
69857,outside,0,0
69858,of,0,0
69859,an,0,0
69860,approved,0,0
69861,randomized,0,0
69862,controlled,0,0
69863,trial,0,0
69864,.,0,0
69865,Use,0,1
69866,of,0,0
69867,the,0,0
69868,electrothermal,1,1
69869,bipolar,1,1
69870,vessel,1,0
69871,system,1,1
69872,(,1,1
69873,EBVS,1,0
69874,),1,1
69875,in,0,0
69876,laparoscopic,0,1
69877,adrenalectomy,0,1
69878,:,0,0
69879,a,0,0
69880,prospective,0,0
69881,study,0,0
69882,.,0,0
69883,BACKGROUND,0,0
69884,Since,0,0
69885,laparoscopic,0,1
69886,adrenalectomy,0,1
69887,(,0,1
69888,LA,0,1
69889,),0,1
69890,has,0,0
69891,been,0,0
69892,adopted,0,0
69893,as,0,0
69894,the,0,0
69895,gold,0,1
69896,standard,0,1
69897,for,0,0
69898,the,0,0
69899,treatment,0,0
69900,of,0,0
69901,adrenal,0,0
69902,diseases,0,0
69903,",",0,0
69904,the,0,0
69905,development,0,0
69906,of,0,0
69907,technology,0,0
69908,for,0,0
69909,vascular,0,0
69910,control,0,1
69911,and,0,0
69912,dissection,0,0
69913,manoeuvres,0,1
69914,",",0,0
69915,amongst,0,0
69916,other,0,0
69917,things,0,0
69918,",",0,0
69919,may,0,0
69920,play,0,0
69921,a,0,0
69922,pivotal,0,0
69923,role,0,0
69924,in,0,0
69925,its,0,0
69926,further,0,0
69927,improvement,0,0
69928,.,0,0
69929,We,0,0
69930,report,0,0
69931,our,0,0
69932,experience,0,0
69933,with,0,0
69934,the,0,0
69935,electrothermal,1,1
69936,bipolar,1,1
69937,vessel,1,0
69938,sealing,1,0
69939,(,1,1
69940,EBVS,1,0
69941,),1,1
69942,device,0,1
69943,for,0,0
69944,LA,0,1
69945,.,0,0
69946,METHODS,0,0
69947,From,0,0
69948,January,0,0
69949,2004,0,0
69950,to,0,0
69951,January,0,0
69952,2006,0,0
69953,",",0,0
69954,50,0,0
69955,patients,0,0
69956,(,0,0
69957,pts,0,0
69958,),0,0
69959,undergoing,0,0
69960,LA,0,1
69961,were,0,0
69962,selected,0,0
69963,and,0,0
69964,randomized,0,0
69965,for,0,0
69966,use,0,0
69967,of,0,0
69968,the,0,0
69969,EBVS,1,0
69970,(,1,0
69971,25,1,0
69972,pts,1,0
69973,",",1,0
69974,group,1,0
69975,A,1,0
69976,),1,0
69977,versus,1,0
69978,the,1,0
69979,UltraSonic,1,1
69980,Shears,1,1
69981,(,1,1
69982,USS,1,1
69983,),1,1
69984,device,1,1
69985,(,0,0
69986,25,0,0
69987,pts,0,0
69988,",",0,0
69989,group,0,0
69990,B,0,0
69991,),0,0
69992,.,0,0
69993,Age,0,0
69994,",",0,0
69995,sex,0,0
69996,",",0,0
69997,body,0,0
69998,mass,0,0
69999,index,0,0
70000,(,0,1
70001,BMI,0,1
70002,),0,1
70003,",",0,0
70004,previous,0,0
70005,surgery,0,1
70006,and,0,0
70007,associated,0,0
70008,diseases,0,0
70009,were,0,0
70010,similar,0,0
70011,between,0,0
70012,the,0,0
70013,two,0,0
70014,groups,0,0
70015,.,0,0
70016,The,0,0
70017,main,0,0
70018,surgical,0,0
70019,parameters,0,0
70020,collected,0,0
70021,for,0,0
70022,each,0,0
70023,patient,0,0
70024,(,0,1
70025,pt,0,0
70026,),0,1
70027,concerned,0,0
70028,operative,0,0
70029,time,0,0
70030,",",0,0
70031,major,0,0
70032,and,0,0
70033,minor,0,0
70034,complications,0,0
70035,",",0,0
70036,conversion,0,0
70037,rate,0,0
70038,",",0,0
70039,blood,0,0
70040,loss,0,0
70041,",",0,0
70042,hospital,0,0
70043,stay,0,0
70044,and,0,0
70045,histology,0,0
70046,.,0,0
70047,RESULTS,0,0
70048,There,0,0
70049,was,0,0
70050,no,0,0
70051,mortality,0,0
70052,in,0,0
70053,either,0,0
70054,group,0,0
70055,.,0,0
70056,The,0,0
70057,right,0,0
70058,adrenalectomy,0,1
70059,mean,0,0
70060,operative,0,0
70061,time,0,0
70062,(,0,1
70063,OpT,0,1
70064,),0,1
70065,was,0,0
70066,51.8,0,0
70067,mins,0,0
70068,(,0,0
70069,range,0,0
70070,40-90,0,1
70071,mins,0,1
70072,),0,0
70073,and,0,0
70074,68.6,0,0
70075,mins,0,1
70076,(,0,0
70077,range,0,0
70078,50-130,0,1
70079,mins,0,1
70080,),0,0
70081,in,0,0
70082,group,0,0
70083,A,0,0
70084,and,0,0
70085,B,0,0
70086,",",0,0
70087,respectively,0,0
70088,(,0,0
70089,P,0,0
70090,not,0,0
70091,significant,0,0
70092,),0,0
70093,.,0,0
70094,The,0,0
70095,left,0,0
70096,adrenalectomy,0,1
70097,mean,0,0
70098,OpT,0,0
70099,was,0,0
70100,72.2,0,0
70101,mins,0,0
70102,(,0,0
70103,range,0,0
70104,55-100,0,1
70105,mins,0,1
70106,),0,0
70107,and,0,0
70108,94,0,0
70109,mins,0,1
70110,(,0,0
70111,range,0,0
70112,65-140,0,0
70113,mins,0,1
70114,),0,0
70115,for,0,0
70116,group,0,0
70117,A,0,0
70118,and,0,0
70119,B,0,0
70120,",",0,0
70121,respectively,0,0
70122,(,0,0
70123,P,0,0
70124,<,0,0
70125,0.05,0,0
70126,),0,0
70127,.,0,0
70128,The,0,0
70129,mean,0,0
70130,blood,0,0
70131,loss,0,0
70132,was,0,0
70133,83,0,0
70134,ml,0,1
70135,(,0,0
70136,group,0,1
70137,A,0,1
70138,),0,1
70139,and,0,0
70140,210,0,0
70141,ml,0,1
70142,(,0,0
70143,group,0,1
70144,B,0,1
70145,),0,1
70146,(,0,0
70147,p,0,0
70148,<,0,0
70149,0.05,0,0
70150,),0,0
70151,.,0,0
70152,Complications,0,0
70153,were,0,0
70154,not,0,0
70155,different,0,0
70156,for,0,0
70157,the,0,0
70158,two,0,0
70159,groups,0,0
70160,.,0,0
70161,The,0,0
70162,mean,0,0
70163,hospital,0,0
70164,stay,0,0
70165,was,0,0
70166,2.9,0,0
70167,and,0,0
70168,3.1,0,0
70169,days,0,0
70170,in,0,0
70171,group,0,0
70172,A,0,0
70173,and,0,0
70174,B,0,0
70175,",",0,0
70176,respectively,0,0
70177,(,0,0
70178,P,0,0
70179,not,0,0
70180,significant,0,0
70181,),0,0
70182,.,0,0
70183,CONCLUSIONS,0,0
70184,EBVS,0,0
70185,in,0,0
70186,LA,0,1
70187,may,0,0
70188,provide,0,0
70189,a,0,0
70190,significantly,0,0
70191,short,0,0
70192,operating,0,1
70193,time,0,0
70194,and,0,0
70195,blood,0,0
70196,loss,0,0
70197,.,0,0
70198,Ropivacaine,1,1
70199,versus,0,1
70200,lidocaine,1,1
70201,in,0,0
70202,digital,0,1
70203,nerve,0,0
70204,blocks,0,1
70205,:,0,0
70206,a,0,0
70207,prospective,0,0
70208,study,0,0
70209,.,0,0
70210,BACKGROUND,0,0
70211,Ropivacaine,1,1
70212,is,0,0
70213,a,0,0
70214,relatively,0,0
70215,new,0,0
70216,long-acting,0,1
70217,amide,0,1
70218,local,0,1
70219,anesthetic,0,1
70220,.,0,0
70221,Since,0,0
70222,its,0,0
70223,introduction,0,0
70224,in,0,0
70225,1996,0,0
70226,",",0,0
70227,it,0,0
70228,has,0,0
70229,been,0,0
70230,used,0,0
70231,for,0,0
70232,subcutaneous,0,1
70233,infiltration,0,0
70234,;,0,0
70235,epidural,0,1
70236,",",0,0
70237,intrathecal,0,1
70238,",",0,0
70239,and,0,0
70240,peripheral,0,0
70241,nerve,0,1
70242,block,0,1
70243,surgery,0,1
70244,;,0,0
70245,and,0,0
70246,postoperative,0,0
70247,analgesia,0,0
70248,.,0,0
70249,However,0,0
70250,",",0,0
70251,it,0,0
70252,has,0,0
70253,never,0,0
70254,been,0,0
70255,used,0,0
70256,for,0,0
70257,digital,0,1
70258,blocks,0,1
70259,.,0,0
70260,This,0,0
70261,prospective,0,0
70262,",",0,0
70263,randomized,0,0
70264,",",0,0
70265,double-blind,0,0
70266,study,0,0
70267,compares,0,0
70268,the,0,0
70269,digital,0,1
70270,block,0,0
70271,results,0,0
70272,following,0,0
70273,the,0,0
70274,administration,0,0
70275,of,0,0
70276,2.5,1,0
70277,ml,1,0
70278,of,1,0
70279,0.75,1,0
70280,%,1,0
70281,ropivacaine,1,1
70282,solution,1,1
70283,and,1,0
70284,2.5,1,1
70285,ml,1,0
70286,of,1,0
70287,2,1,0
70288,%,1,0
70289,lidocaine,1,1
70290,solution,1,1
70291,.,1,0
70292,METHODS,0,0
70293,From,0,0
70294,March,0,0
70295,of,0,0
70296,1999,0,0
70297,to,0,0
70298,March,0,0
70299,of,0,0
70300,2001,0,0
70301,",",0,0
70302,70,0,0
70303,adult,0,0
70304,patients,0,0
70305,who,0,0
70306,underwent,0,0
70307,immediate,0,0
70308,reconstruction,1,1
70309,for,1,0
70310,traumatic,1,0
70311,injuries,1,0
70312,of,1,0
70313,the,1,0
70314,digits,1,1
70315,were,0,0
70316,prospectively,0,0
70317,randomized,0,0
70318,into,0,0
70319,two,0,0
70320,groups,0,0
70321,.,0,0
70322,Group,0,0
70323,A,0,0
70324,(,0,0
70325,n,0,0
70326,=,0,0
70327,35,0,0
70328,),0,0
70329,received,0,0
