doc,sent,word,Word,outcomes,participants,interventions
16729400,13,4,and,1,0,0
16729400,13,5,mechanical,1,0,0
16729400,13,6,factors,1,0,0
16729400,13,7,play,0,0,0
16729400,13,8,a,0,0,0
16729400,13,9,significant,0,0,0
16729400,13,10,role,0,0,0
16729400,13,11,in,0,0,0
16729400,13,12,predicting,0,0,0
16729400,13,13,the,0,0,0
16729400,13,14,occurrence,1,0,0
16729400,13,15,of,1,0,0
16729400,13,16,radial,1,0,0
16729400,13,17,spasm,1,0,0
16729400,13,18,.,1,0,0
16729400,14,1,The,0,0,0
16729400,14,2,sex,0,0,0
16729400,14,3,of,0,0,0
16729400,14,4,the,0,0,0
16729400,14,5,patient,0,0,0
16729400,14,6,",",1,0,0
16729400,14,7,presence,1,0,0
16729400,14,8,of,1,0,0
16729400,14,9,diabetes,1,0,0
16729400,14,10,",",1,0,0
16729400,14,11,body,1,0,0
16729400,14,12,surface,1,0,0
16729400,14,13,area,1,0,0
16729400,14,14,and,1,0,0
16729400,14,15,smoking,1,0,0
16729400,14,16,history,0,0,0
16729400,14,17,appeared,0,0,0
16729400,14,18,to,0,0,0
16729400,14,19,play,0,0,0
16729400,14,20,no,0,0,0
16729400,14,21,role,0,0,0
16729400,14,22,in,0,0,0
16729400,14,23,predicting,0,0,0
16729400,14,24,the,0,0,0
16729400,14,25,occurrence,0,0,0
16729400,14,26,of,0,0,0
16729400,14,27,radial,0,0,0
16729400,14,28,spasm,1,0,0
16729400,14,29,.,0,0,0
16926619,1,1,Children,0,0,0
16926619,1,2,'s,0,0,0
16926619,1,3,Yale-Brown,0,0,0
16926619,1,4,Obsessive,0,0,0
16926619,1,5,Compulsive,0,0,0
16926619,1,6,Scale,1,0,0
16926619,1,7,modified,0,0,0
16926619,1,8,for,0,0,0
16926619,1,9,pervasive,0,0,0
16926619,1,10,developmental,0,0,0
16926619,1,11,disorders,0,0,0
16926619,1,12,.,0,0,0
16926619,2,1,OBJECTIVE,0,0,0
16926619,2,2,To,0,0,0
16926619,2,3,examine,0,0,0
16926619,2,4,the,0,0,0
16926619,2,5,psychometric,0,0,0
16926619,2,6,properties,1,0,0
16926619,2,7,of,0,0,0
16926619,2,8,the,0,0,0
16926619,2,9,Children,0,1,1
16926619,2,10,'s,0,1,1
16926619,2,11,Yale-Brown,0,1,1
16926619,2,12,Obsessive,0,1,1
16926619,2,13,Compulsive,0,1,1
16926619,2,14,Scales,1,1,1
16926619,2,15,(,0,0,1
16926619,2,16,CYBOCS,0,0,1
16926619,2,17,),0,0,1
16926619,2,18,modified,0,0,1
16926619,2,19,for,0,0,1
16926619,2,20,pervasive,0,0,1
16926619,2,21,developmental,0,0,1
16926619,2,22,disorders,0,0,1
16926619,2,23,(,0,0,1
16926619,2,24,PDDs,0,0,1
16926619,2,25,),0,0,1
16926619,2,26,.,0,0,1
16926619,3,1,METHOD,0,0,0
16926619,3,2,Raters,0,0,0
16926619,3,3,from,0,0,0
16926619,3,4,five,0,0,0
16926619,3,5,Research,0,0,0
16926619,3,6,Units,0,0,0
16926619,3,7,on,0,0,0
16926619,3,8,Pediatric,0,0,0
16926619,3,9,Psychopharmacology,0,0,0
16926619,3,10,(,0,0,0
16926619,3,11,RUPP,0,0,0
16926619,3,12,),0,0,0
16926619,3,13,Autism,0,0,0
16926619,3,14,Network,0,0,0
16926619,3,15,were,0,0,0
16926619,3,16,trained,0,0,0
16926619,3,17,to,0,0,0
16926619,3,18,reliability,0,0,0
16926619,3,19,.,0,0,0
16926619,4,1,The,0,0,0
16926619,4,2,modified,0,0,0
16926619,4,3,scale,1,0,0
16926619,4,4,(,0,0,1
16926619,4,5,CYBOCS-PDD,1,0,1
16926619,4,6,),0,0,1
16926619,4,7,",",0,0,0
16926619,4,8,which,0,0,0
16926619,4,9,contains,0,0,0
16926619,4,10,only,0,0,0
16926619,4,11,the,0,0,0
16926619,4,12,five,0,0,1
16926619,4,13,Compulsion,1,0,1
16926619,4,14,severity,0,0,1
16926619,4,15,items,0,0,1
16926619,4,16,(,0,0,0
16926619,4,17,range,0,0,0
16926619,4,18,0-20,0,0,0
16926619,4,19,),0,0,0
16926619,4,20,",",0,0,0
16926619,4,21,was,0,0,0
16926619,4,22,administered,0,1,0
16926619,4,23,to,0,1,0
16926619,4,24,172,0,1,0
16926619,4,25,medication-free,0,1,0
16926619,4,26,children,0,1,0
16926619,4,27,(,0,1,0
16926619,4,28,mean,0,1,0
16926619,4,29,8.2,0,1,0
16926619,4,30,+/-,0,1,0
16926619,4,31,2.6,0,1,0
16926619,4,32,years,0,1,0
16926619,4,33,),0,1,0
16926619,4,34,with,0,1,0
16926619,4,35,PDD,0,1,0
16926619,4,36,(,0,1,0
16926619,4,37,autistic,1,1,0
16926619,4,38,disorder,0,1,0
16926619,4,39,",",0,1,0
16926619,4,40,n,0,1,0
16926619,4,41,=,0,1,0
16926619,4,42,152,0,1,0
16926619,4,43,;,0,1,0
16926619,4,44,Asperger,0,1,0
16926619,4,45,'s,0,1,0
16926619,4,46,disorder,0,1,0
16926619,4,47,",",0,1,0
16926619,4,48,n,0,1,0
16926619,4,49,=,0,1,0
16926619,4,50,6,0,1,0
16926619,4,51,;,0,1,0
16926619,4,52,PDD,0,1,0
16926619,4,53,not,0,1,0
16926619,4,54,otherwise,0,1,0
16926619,4,55,specified,0,1,0
16926619,4,56,",",0,1,0
16926619,4,57,n,0,1,0
16926619,4,58,=,0,1,0
16926619,4,59,14,0,1,0
16926619,4,60,),0,1,0
16926619,4,61,participating,0,1,0
16926619,4,62,in,0,1,0
16926619,4,63,RUPP,0,1,0
16926619,4,64,clinical,0,1,0
16926619,4,65,trials,0,1,0
16926619,4,66,.,0,1,0
16926619,5,1,Reliability,1,0,0
16926619,5,2,was,0,0,0
16926619,5,3,assessed,0,0,0
16926619,5,4,by,0,0,0
16926619,5,5,intraclass,1,0,0
16926619,5,6,correlation,1,0,0
16926619,5,7,coefficient,1,0,0
16926619,5,8,(,1,0,0
16926619,5,9,ICC,1,0,0
16926619,5,10,),1,0,0
16926619,5,11,and,1,0,0
16926619,5,12,internal,1,0,0
16926619,5,13,consistency,1,0,0
16926619,5,14,by,1,0,0
16926619,5,15,Cronbach,1,0,0
16926619,5,16,'s,1,0,0
16926619,5,17,alpha,1,0,0
16926619,5,18,coefficient,1,0,0
16926619,5,19,.,1,0,0
16926619,6,1,Correlations,1,0,0
16926619,6,2,with,1,0,0
16926619,6,3,ratings,1,0,0
16926619,6,4,of,1,0,0
16926619,6,5,repetitive,1,0,0
16926619,6,6,behavior,1,0,0
16926619,6,7,and,1,0,0
16926619,6,8,disruptive,1,0,0
16926619,6,9,behavior,1,0,0
16926619,6,10,were,0,0,0
16926619,6,11,examined,0,0,0
16926619,6,12,for,0,0,0
16926619,6,13,validity,1,0,0
16926619,6,14,.,1,0,0
16926619,7,1,RESULTS,0,0,0
16926619,7,2,Eleven,0,0,0
16926619,7,3,raters,0,0,0
16926619,7,4,showed,0,0,0
16926619,7,5,excellent,1,0,0
16926619,7,6,reliability,1,0,0
16926619,7,7,(,1,0,0
16926619,7,8,ICC,1,0,0
16926619,7,9,=,0,0,0
16926619,7,10,0.97,0,0,0
16926619,7,11,),0,0,0
16926619,7,12,.,0,0,0
16926619,8,1,The,1,0,0
16926619,8,2,mean,1,0,0
16926619,8,3,CYBOCS,1,0,0
16926619,8,4,score,1,0,0
16926619,8,5,was,0,0,0
16926619,8,6,14.4,0,0,0
16926619,8,7,(,0,0,0
16926619,8,8,+/-,0,0,0
16926619,8,9,3.86,0,0,0
16926619,8,10,),0,0,0
16926619,8,11,with,0,0,0
16926619,8,12,excellent,1,0,0
16926619,8,13,internal,1,0,0
16926619,8,14,consistency,1,0,0
16926619,8,15,(,1,0,0
16926619,8,16,alpha,1,0,0
16926619,8,17,=,0,0,0
16926619,8,18,.85,0,0,0
16926619,8,19,),0,0,0
16926619,8,20,.,0,0,0
16926619,9,1,Correlations,1,0,0
16926619,9,2,with,0,0,0
16926619,9,3,other,1,0,0
16926619,9,4,measures,1,0,0
16926619,9,5,of,1,0,0
16926619,9,6,repetitive,1,0,0
16926619,9,7,behavior,1,0,0
16926619,9,8,ranged,0,0,0
16926619,9,9,from,0,0,0
16926619,9,10,r,0,0,0
16926619,9,11,=,0,0,0
16926619,9,12,0.11,0,0,0
16926619,9,13,to,0,0,0
16926619,9,14,r,0,0,0
16926619,9,15,=,0,0,0
16926619,9,16,0.28,0,0,0
16926619,9,17,and,0,0,0
16926619,9,18,were,0,0,0
16926619,9,19,similar,0,0,0
16926619,9,20,to,0,0,0
16926619,9,21,correlations,1,0,0
16926619,9,22,with,0,0,0
16926619,9,23,measures,1,0,0
16926619,9,24,of,1,0,0
16926619,9,25,irritability,1,0,0
16926619,9,26,(,1,0,0
16926619,9,27,r,0,0,0
16926619,9,28,=,0,0,0
16926619,9,29,0.24,0,0,0
16926619,9,30,),0,0,0
16926619,9,31,and,1,0,0
16926619,9,32,hyperactivity,1,0,0
16926619,9,33,(,1,0,0
16926619,9,34,r,0,0,0
16926619,9,35,=,0,0,0
16926619,9,36,0.25,0,0,0
16926619,9,37,),0,0,0
16926619,9,38,.,0,0,0
16926619,10,1,Children,1,1,0
16926619,10,2,with,1,1,0
16926619,10,3,higher,0,1,0
16926619,10,4,scores,1,1,0
16926619,10,5,on,1,0,0
16926619,10,6,the,1,0,0
16926619,10,7,CYBOCS-PDD,1,0,0
16926619,10,8,had,0,0,0
16926619,10,9,higher,1,0,0
16926619,10,10,levels,1,0,0
16926619,10,11,of,1,0,0
16926619,10,12,maladaptive,1,0,0
16926619,10,13,behaviors,1,0,0
16926619,10,14,and,1,0,0
16926619,10,15,lower,1,0,0
16926619,10,16,adaptive,1,0,0
16926619,10,17,functioning,1,0,0
16926619,10,18,.,1,0,0
16926619,11,1,CONCLUSIONS,0,0,0
16926619,11,2,The,0,0,0
16926619,11,3,five-item,0,0,0
16926619,11,4,CYBOCS-PDD,1,0,0
16926619,11,5,is,0,0,0
16926619,11,6,reliable,0,0,0
16926619,11,7,",",0,0,0
16926619,11,8,distinct,0,0,0
16926619,11,9,from,0,0,0
16926619,11,10,other,0,0,0
16926619,11,11,measures,0,0,0
16926619,11,12,of,0,0,0
16926619,11,13,repetitive,1,0,0
16926619,11,14,behavior,1,0,0
16926619,11,15,",",0,0,0
16926619,11,16,and,1,0,0
16926619,11,17,sensitive,0,0,0
16926619,11,18,to,0,0,0
16926619,11,19,change,0,0,0
16926619,11,20,.,0,0,0
17118092,1,1,The,0,0,0
17118092,1,2,effects,1,0,0
17118092,1,3,of,0,0,0
17118092,1,4,chewing,1,0,1
17118092,1,5,versus,0,0,1
17118092,1,6,caffeine,0,0,1
17118092,1,7,on,0,0,0
17118092,1,8,alertness,1,0,0
17118092,1,9,",",1,0,0
17118092,1,10,cognitive,1,0,0
17118092,1,11,performance,1,0,0
17118092,1,12,and,1,0,0
17118092,1,13,cardiac,1,0,0
17118092,1,14,autonomic,1,0,0
17118092,1,15,activity,1,0,0
17118092,1,16,during,0,0,0
17118092,1,17,sleep,1,1,0
17118092,1,18,deprivation,0,1,0
17118092,1,19,.,0,1,0
17118092,2,1,Chewing,0,0,1
17118092,2,2,has,0,0,0
17118092,2,3,been,0,0,0
17118092,2,4,shown,0,0,0
17118092,2,5,to,0,0,0
17118092,2,6,alleviate,0,0,0
17118092,2,7,feelings,1,0,0
17118092,2,8,of,0,0,0
17118092,2,9,sleepiness,1,0,0
17118092,2,10,and,0,0,0
17118092,2,11,improve,0,0,0
17118092,2,12,cognitive,1,0,0
17118092,2,13,performance,1,0,0
17118092,2,14,during,0,0,0
17118092,2,15,the,0,0,0
17118092,2,16,day,0,0,0
17118092,2,17,.,0,0,0
17118092,3,1,This,0,0,0
17118092,3,2,study,0,0,0
17118092,3,3,investigated,0,0,0
17118092,3,4,the,0,0,0
17118092,3,5,effect,0,0,0
17118092,3,6,of,0,0,0
17118092,3,7,chewing,0,0,1
17118092,3,8,on,0,0,0
17118092,3,9,alertness,1,0,0
17118092,3,10,and,1,0,0
17118092,3,11,cognitive,1,0,0
17118092,3,12,performance,1,0,0
17118092,3,13,across,0,0,0
17118092,3,14,one,0,0,0
17118092,3,15,night,0,0,0
17118092,3,16,without,0,0,0
17118092,3,17,sleep,1,0,0
17118092,3,18,as,0,0,0
17118092,3,19,well,0,0,0
17118092,3,20,as,0,0,0
17118092,3,21,the,0,0,0
17118092,3,22,possible,0,0,0
17118092,3,23,mediating,1,0,0
17118092,3,24,role,1,0,0
17118092,3,25,of,0,0,0
17118092,3,26,cardiac,1,0,0
17118092,3,27,autonomic,1,0,0
17118092,3,28,activity,1,0,0
17118092,3,29,.,0,0,0
17118092,4,1,Fourteen,0,1,0
17118092,4,2,adults,0,1,0
17118092,4,3,participated,0,1,0
17118092,4,4,in,0,0,0
17118092,4,5,a,0,0,0
17118092,4,6,randomized,0,0,0
17118092,4,7,",",0,0,0
17118092,4,8,counterbalanced,0,0,0
17118092,4,9,protocol,0,0,0
17118092,4,10,employing,0,0,0
17118092,4,11,a,0,0,0
17118092,4,12,chewing,0,0,1
17118092,4,13,",",0,0,1
17118092,4,14,placebo,0,0,1
17118092,4,15,and,0,0,1
17118092,4,16,caffeine,0,0,1
17118092,4,17,condition,0,0,0
17118092,4,18,.,0,0,0
17118092,5,1,Participants,0,0,0
17118092,5,2,completed,0,0,0
17118092,5,3,tasks,1,0,0
17118092,5,4,assessing,0,0,0
17118092,5,5,psychomotor,1,0,0
17118092,5,6,vigilance,1,0,0
17118092,5,7,",",1,0,0
17118092,5,8,tracking,1,0,0
17118092,5,9,",",1,0,0
17118092,5,10,grammatical,1,0,0
17118092,5,11,reasoning,1,0,0
17118092,5,12,",",1,0,0
17118092,5,13,alertness,1,0,0
17118092,5,14,and,1,0,0
17118092,5,15,sleepiness,1,0,0
17118092,5,16,each,0,0,0
17118092,5,17,hour,0,0,0
17118092,5,18,across,0,0,0
17118092,5,19,the,0,0,0
17118092,5,20,night,0,0,0
17118092,5,21,.,0,0,0
17118092,6,1,All,0,0,0
17118092,6,2,participants,0,0,0
17118092,6,3,received,0,0,0
17118092,6,4,either,0,0,0
17118092,6,5,placebo,0,0,1
17118092,6,6,or,0,0,1
17118092,6,7,caffeine,0,0,1
17118092,6,8,(,0,0,0
17118092,6,9,200,0,0,0
17118092,6,10,mg,0,0,0
17118092,6,11,),0,0,0
17118092,6,12,",",0,0,0
17118092,6,13,while,0,0,0
17118092,6,14,the,0,0,0
17118092,6,15,chewing,1,0,1
17118092,6,16,condition,1,0,0
17118092,6,17,also,0,0,0
17118092,6,18,chewed,0,0,1
17118092,6,19,on,0,0,1
17118092,6,20,a,0,0,1
17118092,6,21,tasteless,0,0,1
17118092,6,22,and,1,0,1
17118092,6,23,odorless,0,0,1
17118092,6,24,substance,0,0,1
17118092,6,25,for,0,0,0
17118092,6,26,15,0,0,0
17118092,6,27,min,0,0,0
17118092,6,28,each,0,0,0
17118092,6,29,hour,0,0,0
17118092,6,30,.,0,0,0
17118092,7,1,Heart,1,0,0
17118092,7,2,rate,1,0,0
17118092,7,3,(,1,0,0
17118092,7,4,HR,1,0,0
17118092,7,5,),1,0,0
17118092,7,6,",",0,0,0
17118092,7,7,root,1,0,0
17118092,7,8,mean,1,0,0
17118092,7,9,square,1,0,0
17118092,7,10,of,1,0,0
17118092,7,11,the,0,0,0
17118092,7,12,successive,1,0,0
17118092,7,13,differences,1,0,0
17118092,7,14,in,1,0,0
17118092,7,15,R-R,1,0,0
17118092,7,16,intervals,1,0,0
17118092,7,17,on,1,0,0
17118092,7,18,the,1,0,0
17118092,7,19,ECG,1,0,0
17118092,7,20,(,1,0,0
17118092,7,21,RMSSD,1,0,0
17118092,7,22,),1,0,0
17118092,7,23,",",1,0,0
17118092,7,24,and,1,0,0
17118092,7,25,preejection,1,0,0
17118092,7,26,period,1,0,0
17118092,7,27,(,1,0,0
17118092,7,28,PEP,1,0,0
17118092,7,29,),1,0,0
17118092,7,30,were,0,0,0
17118092,7,31,simultaneously,0,0,0
17118092,7,32,recorded,0,0,0
17118092,7,33,.,0,0,0
17118092,8,1,Alertness,1,0,0
17118092,8,2,and,1,0,0
17118092,8,3,cognitive,1,0,0
17118092,8,4,performance,1,0,0
17118092,8,5,amongst,0,0,0
17118092,8,6,the,0,0,0
17118092,8,7,chewing,1,0,0
17118092,8,8,condition,1,0,0
17118092,8,9,did,0,0,0
17118092,8,10,not,0,0,0
17118092,8,11,differ,0,0,0
17118092,8,12,or,1,0,0
17118092,8,13,were,0,0,0
17118092,8,14,in,0,0,0
17118092,8,15,fact,0,0,0
17118092,8,16,worse,1,0,0
17118092,8,17,when,0,0,0
17118092,8,18,compared,0,0,0
17118092,8,19,with,0,0,0
17118092,8,20,placebo,0,0,1
17118092,8,21,.,0,0,1
17118092,9,1,Similarly,0,0,0
17118092,9,2,",",0,0,0
17118092,9,3,measures,1,0,0
17118092,9,4,of,1,0,0
17118092,9,5,HR,1,0,0
17118092,9,6,and,1,0,0
17118092,9,7,RMSSD,1,0,0
17118092,9,8,remained,0,0,0
17118092,9,9,the,0,0,0
17118092,9,10,same,0,0,0
17118092,9,11,between,0,0,0
17118092,9,12,these,0,0,0
17118092,9,13,two,0,0,0
17118092,9,14,conditions,0,0,0
17118092,9,15,;,0,0,0
17118092,9,16,however,0,0,0
17118092,9,17,",",0,0,0
17118092,9,18,PEP,1,0,0
17118092,9,19,was,0,0,0
17118092,9,20,reduced,0,0,0
17118092,9,21,in,0,0,0
17118092,9,22,the,0,0,0
17118092,9,23,later,0,0,0
17118092,9,24,part,0,0,0
17118092,9,25,of,1,0,0
17118092,9,26,the,1,0,0
17118092,9,27,night,0,0,0
17118092,9,28,in,0,0,0
17118092,9,29,the,0,0,0
17118092,9,30,chewing,1,0,1
17118092,9,31,condition,1,0,0
17118092,9,32,compared,0,0,0
17118092,9,33,with,0,0,0
17118092,9,34,a,0,0,0
17118092,9,35,relative,0,0,0
17118092,9,36,increase,0,0,0
17118092,9,37,for,0,0,0
17118092,9,38,placebo,0,0,1
17118092,9,39,.,0,0,1
17118092,10,1,Caffeine,1,0,1
17118092,10,2,led,0,0,0
17118092,10,3,to,0,0,0
17118092,10,4,improved,1,0,0
17118092,10,5,speed,1,0,0
17118092,10,6,and,1,0,0
17118092,10,7,accuracy,1,0,0
17118092,10,8,on,1,0,0
17118092,10,9,cognitive,1,0,0
17118092,10,10,tasks,1,0,0
17118092,10,11,and,1,0,0
17118092,10,12,increased,1,0,0
17118092,10,13,alertness,1,0,0
17118092,10,14,when,0,0,0
17118092,10,15,compared,1,0,0
17118092,10,16,with,0,0,0
17118092,10,17,chewing,1,0,1
17118092,10,18,.,1,0,1
17118092,11,1,Relative,1,0,0
17118092,11,2,increases,1,0,0
17118092,11,3,in,1,0,0
17118092,11,4,RMSSD,1,0,0
17118092,11,5,and,1,0,0
17118092,11,6,reductions,1,0,0
17118092,11,7,in,1,0,0
17118092,11,8,HR,1,0,0
17118092,11,9,were,0,0,0
17118092,11,10,demonstrated,0,0,0
17118092,11,11,following,0,0,0
17118092,11,12,caffeine,1,0,0
17118092,11,13,;,1,0,0
17118092,11,14,however,0,0,0
17118092,11,15,",",0,0,0
17118092,11,16,no,0,0,0
17118092,11,17,change,1,0,0
17118092,11,18,in,1,0,0
17118092,11,19,PEP,1,0,0
17118092,11,20,was,0,0,0
17118092,11,21,seen,0,0,0
17118092,11,22,.,0,0,0
17118092,12,1,Strong,0,0,0
17118092,12,2,associations,0,0,0
17118092,12,3,between,0,0,0
17118092,12,4,cardiac,1,0,0
17118092,12,5,parasympathetic,1,0,0
17118092,12,6,activity,1,0,0
17118092,12,7,and,1,0,0
17118092,12,8,complex,1,0,0
17118092,12,9,cognitive,1,0,0
17118092,12,10,tasks,1,0,0
17118092,12,11,",",0,0,0
17118092,12,12,as,0,0,0
17118092,12,13,well,0,0,0
17118092,12,14,as,0,0,0
17118092,12,15,between,0,0,0
17118092,12,16,subjective,1,0,0
17118092,12,17,alertness,1,0,0
17118092,12,18,and,1,0,0
17118092,12,19,simpler,1,0,0
17118092,12,20,cognitive,1,0,0
17118092,12,21,tasks,1,0,0
17118092,12,22,",",0,0,0
17118092,12,23,suggest,0,0,0
17118092,12,24,a,0,0,0
17118092,12,25,differential,0,0,0
17118092,12,26,process,0,0,0
17118092,12,27,mediating,0,0,0
17118092,12,28,complex,0,0,0
17118092,12,29,versus,0,0,0
17118092,12,30,simple,0,0,0
17118092,12,31,cognitive,1,0,0
17118092,12,32,performance,1,0,0
17118092,12,33,during,0,0,0
17118092,12,34,sleep,1,0,0
17118092,12,35,deprivation,0,0,0
17118092,12,36,.,0,0,0
17377092,1,1,A,0,0,0
17377092,1,2,comparison,0,0,0
17377092,1,3,of,0,0,0
17377092,1,4,laser-assisted,0,1,1
17377092,1,5,drug,0,1,1
17377092,1,6,delivery,0,1,1
17377092,1,7,at,0,0,0
17377092,1,8,two,0,0,0
17377092,1,9,output,1,0,0
17377092,1,10,energies,0,0,0
17377092,1,11,for,0,0,0
17377092,1,12,enhancing,0,1,0
17377092,1,13,the,0,1,0
17377092,1,14,delivery,0,1,0
17377092,1,15,of,0,1,0
17377092,1,16,topically,0,1,1
17377092,1,17,applied,0,1,1
17377092,1,18,LMX-4,1,1,1
17377092,1,19,cream,0,1,1
17377092,1,20,prior,0,1,0
17377092,1,21,to,0,1,0
17377092,1,22,venipuncture,0,1,1
17377092,1,23,.,0,1,1
17377092,2,1,BACKGROUND,0,0,0
17377092,2,2,Laser-assisted,0,0,1
17377092,2,3,drug,0,0,1
17377092,2,4,delivery,0,0,1
17377092,2,5,(,0,0,1
17377092,2,6,LAD,0,0,1
17377092,2,7,),0,0,1
17377092,2,8,has,0,0,0
17377092,2,9,the,0,0,0
17377092,2,10,potential,0,0,0
17377092,2,11,for,0,0,0
17377092,2,12,facilitating,0,0,0
17377092,2,13,topical,0,0,0
17377092,2,14,anesthesia,0,0,0
17377092,2,15,with,0,0,0
17377092,2,16,reduced,0,0,0
17377092,2,17,onset,0,0,0
17377092,2,18,time,0,0,0
17377092,2,19,.,0,0,0
17377092,3,1,METHODS,0,0,0
17377092,3,2,In,0,0,0
17377092,3,3,this,0,0,0
17377092,3,4,randomized,0,0,0
17377092,3,5,",",0,0,0
17377092,3,6,double-blind,0,0,0
17377092,3,7,",",0,0,0
17377092,3,8,crossover,0,0,0
17377092,3,9,study,0,0,0
17377092,3,10,we,0,0,0
17377092,3,11,compared,0,0,0
17377092,3,12,the,0,0,0
17377092,3,13,efficacy,1,0,0
17377092,3,14,and,1,0,0
17377092,3,15,adverse,1,0,0
17377092,3,16,event,1,0,0
17377092,3,17,profile,1,0,0
17377092,3,18,of,0,0,0
17377092,3,19,LAD,0,0,1
17377092,3,20,for,0,0,1
17377092,3,21,topical,0,1,1
17377092,3,22,anesthesia,0,1,1
17377092,3,23,before,0,1,0
17377092,3,24,venipuncture,0,1,1
17377092,3,25,using,0,0,0
17377092,3,26,two,0,0,0
17377092,3,27,output,1,0,0
17377092,3,28,energies,0,0,0
17377092,3,29,(,0,0,0
17377092,3,30,2.0,0,0,0
17377092,3,31,and,0,0,0
17377092,3,32,3.5,0,0,0
17377092,3,33,J/cm2,0,0,0
17377092,3,34,),0,0,0
17377092,3,35,.,0,0,0
17377092,4,1,RESULTS,0,0,0
17377092,4,2,Mean,1,0,0
17377092,4,3,Visual,1,0,0
17377092,4,4,Analog,1,0,0
17377092,4,5,Scale,1,0,0
17377092,4,6,pain,1,0,0
17377092,4,7,scores,1,0,0
17377092,4,8,were,0,0,0
17377092,4,9,not,0,0,0
17377092,4,10,statistically,0,0,0
17377092,4,11,different,0,0,0
17377092,4,12,(,0,0,0
17377092,4,13,P,0,0,0
17377092,4,14,=,0,0,0
17377092,4,15,0.57,0,0,0
17377092,4,16,),0,0,0
17377092,4,17,between,0,0,0
17377092,4,18,the,0,0,0
17377092,4,19,low-energy,0,0,0
17377092,4,20,(,0,0,0
17377092,4,21,mean,1,0,0
17377092,4,22,=,0,0,0
17377092,4,23,6.7,0,0,0
17377092,4,24,),0,0,0
17377092,4,25,and,0,0,0
17377092,4,26,high-energy,0,0,0
17377092,4,27,(,0,0,0
17377092,4,28,mean,1,0,0
17377092,4,29,=,0,0,0
17377092,4,30,8.1,0,0,0
17377092,4,31,),0,0,0
17377092,4,32,lasers,0,0,0
17377092,4,33,.,1,0,0
17377092,5,1,CONCLUSIONS,0,0,0
17377092,5,2,LAD,0,0,1
17377092,5,3,at,0,0,0
17377092,5,4,an,0,0,0
17377092,5,5,energy,1,0,0
17377092,5,6,of,0,0,0
17377092,5,7,2.0,0,0,0
17377092,5,8,J/cm2,0,0,0
17377092,5,9,(,0,0,0
17377092,5,10,570,0,0,0
17377092,5,11,mJ,0,0,0
17377092,5,12,),0,0,0
17377092,5,13,is,0,0,0
17377092,5,14,as,0,0,0
17377092,5,15,effective,1,0,0
17377092,5,16,",",0,0,0
17377092,5,17,with,0,0,0
17377092,5,18,similar,0,0,0
17377092,5,19,adverse,1,0,0
17377092,5,20,events,1,0,0
17377092,5,21,",",0,0,0
17377092,5,22,as,0,0,0
17377092,5,23,an,0,0,0
17377092,5,24,energy,1,0,0
17377092,5,25,of,0,0,0
17377092,5,26,3.5,0,0,0
17377092,5,27,J/cm2,0,0,0
17377092,5,28,(,0,0,0
17377092,5,29,1000,0,0,0
17377092,5,30,mJ,0,0,0
17377092,5,31,),0,0,0
17377092,5,32,in,0,0,0
17377092,5,33,facilitating,0,0,0
17377092,5,34,topical,0,0,0
17377092,5,35,anesthesia,0,0,0
17377092,5,36,.,1,0,0
17535502,1,1,Using,0,0,0
17535502,1,2,the,0,0,0
17535502,1,3,demand-control,0,0,1
17535502,1,4,model,0,0,1
17535502,1,5,of,0,0,1
17535502,1,6,job,1,0,1
17535502,1,7,strain,0,0,1
17535502,1,8,to,0,0,0
17535502,1,9,predict,0,0,0
17535502,1,10,caregiver,1,0,0
17535502,1,11,burden,1,0,0
17535502,1,12,and,1,0,0
17535502,1,13,caregiver,1,0,0
17535502,1,14,satisfaction,1,0,0
17535502,1,15,in,0,0,0
17535502,1,16,the,0,0,0
17535502,1,17,informal,0,1,0
17535502,1,18,caregivers,0,1,0
17535502,1,19,of,0,1,0
17535502,1,20,heart,0,1,0
17535502,1,21,failure,0,1,0
17535502,1,22,patients,0,1,0
17535502,1,23,.,0,1,0
17535502,2,1,OBJECTIVES,0,0,0
17535502,2,2,The,0,0,1
17535502,2,3,demand-control,0,0,1
17535502,2,4,(,0,0,1
17535502,2,5,D-C,0,0,1
17535502,2,6,),0,0,1
17535502,2,7,model,0,0,1
17535502,2,8,of,0,0,1
17535502,2,9,job,1,0,1
17535502,2,10,strain,0,0,1
17535502,2,11,has,0,0,0
17535502,2,12,generated,0,0,0
17535502,2,13,a,0,0,0
17535502,2,14,considerable,0,0,0
17535502,2,15,body,0,0,0
17535502,2,16,of,0,0,0
17535502,2,17,empirical,0,0,0
17535502,2,18,support,0,0,0
17535502,2,19,in,0,0,0
17535502,2,20,predicting,0,0,0
17535502,2,21,psychological,1,0,0
17535502,2,22,health,0,0,0
17535502,2,23,outcomes,1,0,0
17535502,2,24,in,0,0,0
17535502,2,25,the,0,0,0
17535502,2,26,context,0,0,0
17535502,2,27,of,0,0,0
17535502,2,28,work,0,0,0
17535502,2,29,.,0,0,0
17535502,3,1,This,0,0,0
17535502,3,2,study,0,0,0
17535502,3,3,aimed,0,0,0
17535502,3,4,to,0,0,0
17535502,3,5,extend,0,0,0
17535502,3,6,previous,0,0,0
17535502,3,7,work,1,0,0
17535502,3,8,using,0,0,0
17535502,3,9,the,0,0,0
17535502,3,10,D-C,0,0,1
17535502,3,11,model,0,0,1
