,Word,T,P
42736,affected,0,0
42737,.,0,0
42738,Zeaxanthin,0,0
42739,was,0,0
42740,well,0,0
42741,tolerated,0,0
42742,.,0,0
42743,CONCLUSION,0,0
42744,Long-term,0,0
42745,oral,0,0
42746,intake,0,0
42747,of,0,0
42748,1,0,0
42749,and,0,0
42750,10,0,0
42751,mg,0,0
42752,zeaxanthin,0,0
42753,as,0,0
42754,beadlets,0,0
42755,increases,0,0
42756,plasma,0,0
42757,zeaxanthin,0,0
42758,concentrations,0,0
42759,approximately,0,1
42760,4-,0,0
42761,and,0,0
42762,20-fold,0,0
42763,",",0,0
42764,respectively,0,0
42765,.,0,0
42766,Evidence,0,0
42767,that,0,0
42768,all-E-3-dehydro-lutein,0,0
42769,is,0,0
42770,formed,0,0
42771,from,0,0
42772,zeaxanthin,0,0
42773,was,0,0
42774,strong,0,0
42775,.,0,1
42776,A,0,0
42777,randomised,0,0
42778,controlled,0,0
42779,trial,0,0
42780,comparing,0,0
42781,Drawtex,0,0
42782,with,0,1
42783,standard,0,0
42784,dressings,0,0
42785,for,0,0
42786,exuding,1,1
42787,wounds,1,1
42788,.,1,1
42789,OBJECTIVE,0,0
42790,This,0,0
42791,randomised,0,0
42792,controlled,0,0
42793,clinical,0,0
42794,trial,0,0
42795,compared,0,0
42796,a,0,0
42797,capillary,0,0
42798,dressing,0,0
42799,(,0,0
42800,Drawtex,0,0
42801,",",0,0
42802,now,0,0
42803,rebranded,0,0
42804,as,0,0
42805,Vibriant,0,1
42806,RCD,0,1
42807,[,0,0
42808,Vibriant,0,1
42809,Technology,0,1
42810,Services,0,0
42811,],0,1
42812,),0,0
42813,with,0,1
42814,routine,0,0
42815,practice,0,0
42816,for,0,0
42817,exuding,1,1
42818,wounds,1,1
42819,greater,1,0
42820,than,1,0
42821,2.5,1,0
42822,x,1,1
42823,2.5,1,0
42824,cm,1,1
42825,.,1,1
42826,METHOD,0,0
42827,The,0,0
42828,target,1,0
42829,population,1,1
42830,was,1,0
42831,300,1,0
42832,control,1,1
42833,and,1,0
42834,300,1,0
42835,test,1,0
42836,subjects,1,1
42837,across,1,0
42838,three,1,1
42839,sites,1,0
42840,in,1,0
42841,the,1,0
42842,UK,1,1
42843,",",1,0
42844,but,1,0
42845,recruitment,1,0
42846,difficulties,1,0
42847,resulted,1,0
42848,in,1,0
42849,only,1,0
42850,125,1,0
42851,patients,1,1
42852,being,1,1
42853,evaluable,1,1
42854,.,1,1
42855,Wound,0,0
42856,progress,0,0
42857,was,0,0
42858,recorded,0,0
42859,by,0,0
42860,nurses,0,1
42861,',0,1
42862,perception,0,0
42863,of,0,0
42864,the,0,0
42865,progress,0,0
42866,of,0,0
42867,wound,0,0
42868,healing,0,0
42869,and,0,0
42870,by,0,0
42871,objective,0,0
42872,digital,0,0
42873,imaging,0,0
42874,.,0,0
42875,In,0,0
42876,the,0,0
42877,final,0,0
42878,analysis,0,0
42879,digital,0,0
42880,images,0,0
42881,were,0,1
42882,randomised,0,0
42883,(,0,0
42884,in,0,0
42885,time,0,0
42886,order,0,0
42887,),0,0
42888,and,0,0
42889,a,0,0
42890,panel,0,0
42891,of,0,1
42892,nurses,0,1
42893,who,0,1
42894,were,0,1
42895,not,0,1
42896,otherwise,0,0
42897,involved,0,0
42898,in,0,0
42899,the,0,0
42900,research,0,0
42901,project,0,0
42902,graded,0,0
42903,the,0,0
42904,wound,0,0
42905,'s,0,1
42906,progress,0,0
42907,.,0,1
42908,RESULTS,0,0
42909,After,0,0
42910,deconvolution,0,0
42911,of,0,0
42912,the,0,0
42913,data,0,0
42914,",",0,0
42915,the,0,0
42916,subjective,0,0
42917,(,0,0
42918,nurse,0,0
42919,perception,0,0
42920,),0,0
42921,method,0,0
42922,of,0,0
42923,evaluation,0,0
42924,determined,0,0
42925,that,0,0
42926,the,0,0
42927,new,0,0
42928,dressing,0,0
42929,resulted,0,0
42930,in,0,0
42931,wound,0,0
42932,improvement,0,0
42933,in,0,0
42934,12.7,0,0
42935,%,0,0
42936,more,0,0
42937,patients,0,1
42938,than,0,0
42939,did,0,0
42940,routine,0,0
42941,practice,0,0
42942,",",0,0
42943,but,0,0
42944,the,0,0
42945,blinded,0,0
42946,assessment,0,0
42947,method,0,0
42948,(,0,0
42949,based,0,0
42950,on,0,0
42951,the,0,0
42952,digital,0,0
42953,images,0,0
42954,),0,1
42955,showed,0,0
42956,that,0,0
42957,routine,0,0
42958,practice,0,0
42959,was,0,0
42960,better,0,0
42961,by,0,0
42962,6.6,0,0
42963,%,0,0
42964,.,0,1
42965,CONCLUSION,0,0
42966,Evaluation,0,0
42967,of,0,0
42968,wound,0,0
42969,progress,0,0
42970,is,0,0
42971,clearly,0,0
42972,difficult,0,0
42973,.,0,0
42974,Human,0,0
42975,nature,0,0
42976,makes,0,0
42977,us,0,0
42978,favour,0,0
42979,novelty,0,0
42980,if,0,0
42981,we,0,0
42982,believe,0,0
42983,it,0,0
42984,is,0,0
42985,going,0,0
42986,to,0,0
42987,be,0,0
42988,better,0,0
42989,.,0,0
42990,Making,0,0
42991,interpretation,0,0
42992,more,0,0
42993,objective,0,0
42994,removed,0,0
42995,that,0,0
42996,bias,0,0
42997,and,0,0
42998,did,0,0
42999,not,0,0
43000,demonstrate,0,0
43001,a,0,0
43002,significant,0,0
43003,advantage,0,0
43004,for,0,0
43005,the,0,0
43006,test,0,0
43007,dressing,0,0
43008,.,0,0
43009,The,0,0
43010,findings,0,0
43011,suggest,0,0
43012,that,0,0
43013,unblinded,0,0
43014,assessment,0,0
43015,by,0,0
43016,trial,0,0
43017,nurses,0,1
43018,is,0,0
43019,unacceptable,0,0
43020,on,0,0
43021,its,0,0
43022,own,0,1
43023,.,0,1
43024,Blinded,0,0
43025,assessments,0,0
43026,may,0,0
43027,miss,0,1
43028,finer,0,0
43029,nuances,0,0
43030,of,0,0
43031,wound,0,0
43032,progression,0,0
43033,",",0,0
43034,but,0,0
43035,are,0,0
43036,likely,0,0
43037,to,0,0
43038,be,0,0
43039,more,0,0
43040,accurate,0,0
43041,.,0,0
43042,The,0,0
43043,authors,0,0
43044,suggest,0,0
43045,that,0,0
43046,the,0,0
43047,true,0,0
43048,result,0,0
43049,lies,0,0
43050,somewhere,0,0
43051,in,0,0
43052,the,0,0
43053,middle,0,1
43054,",",0,0
43055,with,0,0
43056,the,0,0
43057,trial,0,0
43058,dressing,0,0
43059,likely,0,0
43060,to,0,0
43061,be,0,0
43062,as,0,0
43063,effective,0,0
43064,as,0,0
43065,",",0,0
43066,but,0,0
43067,not,0,0
43068,more,0,0
43069,effective,0,0
43070,than,0,0
43071,",",0,0
43072,a,0,0
43073,standard,0,0
43074,dressing,0,0
43075,.,0,1
43076,Retrograde,0,0
43077,tracing,0,0
43078,and,0,0
43079,electrophysiological,0,0
43080,findings,0,0
43081,of,0,0
43082,collateral,0,1
43083,sprouting,0,0
43084,after,1,0
43085,end-to-side,1,0
43086,neurorrhaphy,1,0
43087,.,1,0
43088,The,0,0
43089,aim,0,0
43090,of,0,0
43091,this,0,0
43092,study,0,0
43093,was,0,0
43094,to,0,0
43095,seek,0,0
43096,more,0,0
43097,potent,0,0
43098,evidences,0,0
43099,of,0,0
43100,collateral,0,1
43101,sprouting,0,0
43102,for,0,0
43103,both,0,0
43104,motor,0,0
43105,and,0,0
43106,sensory,0,0
43107,nerve,0,0
43108,fibres,0,0
43109,after,1,0
43110,end-to-side,1,0
43111,neurorrhaphy,1,0
43112,using,0,0
43113,a,0,0
43114,modified,0,0
43115,double-labelling,0,0
43116,retrograde,0,0
43117,tracing,0,0
43118,method,0,0
43119,and,0,0
43120,to,0,0
43121,investigate,0,0
43122,the,0,0
43123,function,0,0
43124,of,0,0
43125,regenerated,0,0
43126,motor,0,0
43127,axons,0,0
43128,with,0,1
43129,electrophysiological,0,1
43130,evaluation,0,0
43131,.,0,1
43132,Four,1,0
43133,groups,1,0
43134,(,1,1
43135,n=4,1,0
43136,for,1,0
43137,each,1,0
43138,group,1,0
43139,),1,0
43140,were,1,0
43141,used,1,0
43142,:,1,1
43143,end-to-end,1,0
43144,coaptation,1,0
43145,(,1,1
43146,six,1,1
43147,months,1,0
43148,postoperatively,1,0
43149,),1,0
43150,",",1,0
43151,end-to-side,1,0
43152,coaptation,1,0
43153,(,1,1
43154,four,1,1
43155,months,1,0
43156,and,1,1
43157,six,1,1
43158,months,1,0
43159,postoperatively,1,0
43160,),1,0
43161,and,1,0
43162,normal,1,1
43163,control,1,1
43164,.,1,1
43165,Two,0,0
43166,fluorescent,0,0
43167,tracers,0,1
43168,(,0,1
43169,true,0,0
43170,blue,0,1
43171,and,0,0
43172,diamidino,0,0
43173,yellow,0,1
43174,),0,0
43175,were,0,0
43176,applied,0,0
43177,to,0,0
43178,the,0,0
43179,proximal,0,1
43180,ends,0,0
43181,of,0,0
43182,tibial,0,1
43183,and,0,0
43184,common,0,0
43185,peroneal,0,1
43186,nerves,0,0
43187,",",0,0
43188,respectively,0,0
43189,after,0,0
43190,four,0,0
43191,or,0,1
43192,six,0,1
43193,months,0,0
43194,of,0,0
43195,nerve,0,0
43196,coaptation,0,0
43197,.,0,0
43198,Five,0,0
43199,days,0,0
43200,later,0,1
43201,",",0,0
43202,we,0,0
43203,only,0,0
43204,found,0,0
43205,single-labelled,0,0
43206,motor,0,0
43207,and,0,0
43208,sensory,0,0
43209,neurons,0,0
43210,in,0,0
43211,the,0,0
43212,normal,0,1
43213,and,0,0
43214,end-to-end,0,0
43215,coaptation,0,0
43216,groups,0,0
43217,",",0,0
43218,while,0,0
43219,some,0,0
43220,dual-labelled,0,0
43221,neurons,0,0
43222,can,0,0
43223,be,0,0
43224,identified,0,0
43225,in,0,0
43226,end-to-side,0,0
43227,coaptation,0,0
43228,groups,0,0
43229,.,0,1
43230,Four,0,0
43231,months,0,0
43232,after,0,0
43233,surgery,0,1
43234,",",0,0
43235,the,0,0
43236,motor,0,0
43237,nerve,0,0
43238,conduction,0,0
43239,velocity,0,0
43240,in,0,0
43241,end-to-side,0,0
43242,coaptation,0,0
43243,was,0,0
43244,significantly,0,0
43245,slower,0,0
43246,than,0,0
43247,in,0,0
43248,the,0,0
43249,normal,0,1
43250,control,0,0
43251,.,0,0
43252,But,0,0
43253,no,0,0
43254,difference,0,0
43255,was,0,0
43256,found,0,0
43257,in,0,0
43258,the,0,0
43259,sixth,0,0
43260,month,0,0
43261,.,0,0
43262,These,0,0
43263,results,0,0
43264,suggest,0,0
43265,that,0,0
43266,end-to-side,0,0
43267,neurorrhaphy,0,0
43268,can,0,0
43269,induce,0,0
43270,the,0,0
43271,functional,0,0
43272,collateral,0,0
43273,sprouting,0,0
43274,of,0,0
43275,both,0,0
43276,motor,0,0
43277,and,0,0
43278,sensory,0,0
43279,axons,0,0
43280,in,0,0
43281,the,0,0
43282,peripheral,0,0
43283,nerve,0,0
43284,.,0,1
43285,Strength,0,0
43286,of,0,0
43287,vital,0,0
43288,force,0,1
43289,in,0,0
43290,classical,0,1
43291,homeopathy,0,0
43292,:,0,1
43293,bio-psycho-social-spiritual,0,1
43294,correlates,0,0
43295,within,0,1
43296,a,0,1
43297,complex,0,0
43298,systems,0,0
43299,context,0,0
43300,.,0,1
43301,OBJECTIVE,0,0
43302,To,0,0
43303,explore,0,0
43304,associations,0,0
43305,between,0,0
43306,a,0,0
43307,global,0,0
43308,rating,0,0
43309,for,0,0
43310,the,0,0
43311,classical,0,0
43312,homeopathic,0,0
43313,construct,0,0
43314,of,0,0
43315,vital,0,0
43316,force,0,1
43317,and,0,0
43318,clinician,0,0
43319,and,0,0
43320,patient,0,1
43321,ratings,0,0
43322,on,0,0
43323,previously,0,1
43324,validated,0,0
43325,bio-psycho-social-spiritual,0,1
43326,questionnaires,0,0
43327,.,0,1
43328,METHODS,0,0
43329,Sixty-two,1,1
43330,(,1,1
43331,62,1,1
43332,),1,1
43333,community-recruited,1,1
43334,patients,1,1
43335,with,1,1
43336,fibromyalgia,1,1
43337,(,1,0
43338,FM,1,0
43339,),1,0
43340,were,0,0
43341,assessed,0,0
43342,at,0,0
43343,baseline,0,0
43344,prior,0,0
43345,to,0,0
43346,a,0,0
43347,clinical,0,0
43348,trial,0,0
43349,of,0,0
43350,individualized,0,0
43351,homeopathy,0,0
43352,.,0,1
43353,Two,1,0
43354,homeopaths,1,0
43355,jointly,1,0
43356,performed,1,0
43357,case-taking,1,0
43358,interviews,1,1
43359,.,1,1
43360,A,1,0
43361,conventional,1,0
43362,medical,1,0
43363,provider,1,0
43364,independently,1,0
43365,evaluated,1,0
43366,patients,1,1
43367,with,1,1
43368,a,1,0
43369,standardized,1,0
43370,history,1,1
43371,and,1,0
43372,physical,1,0
43373,examination,1,1
43374,.,1,1
43375,Homeopaths,0,0
43376,rated,0,0
43377,each,0,0
43378,patient,0,0
43379,'s,0,1
43380,vital,0,0
43381,force,0,1
43382,(,0,0
43383,five-point,0,0
43384,Likert,0,0
43385,scale,0,0
43386,",",0,0
43387,with,0,1
43388,1,0,0
43389,=,0,0
43390,very,0,0
43391,weak,0,0
43392,to,0,0
43393,5,0,0
43394,=,0,0
43395,very,0,1
43396,strong,0,0
43397,),0,0
43398,.,0,1
43399,Homeopaths,0,0
43400,and,0,0
43401,the,0,0
43402,conventional,0,0
43403,medical,0,1
43404,provider,0,0
43405,rated,0,0
43406,their,0,0
43407,Clinical,0,0
43408,Global,0,1
43409,Impression,0,0
43410,(,0,0
43411,CGI,0,1
43412,),0,0
43413,of,0,0
43414,the,0,0
43415,severity,0,0
43416,of,0,0
43417,illness,0,1
43418,(,0,1
43419,1,0,0
43420,=,0,1
43421,normal,0,1
43422,;,0,1
43423,7,0,0
43424,=,0,0
43425,among,0,0
43426,the,0,0
43427,most,0,0
43428,extremely,0,0
43429,ill,0,1
43430,),0,0
43431,.,0,1
43432,Patients,0,1
43433,completed,0,1
43434,self-rating,0,0
43435,scales,0,0
43436,on,0,0
43437,pain,0,1
43438,",",0,0
43439,global,0,0
43440,health,0,0
43441,",",0,0
43442,mood,0,0
43443,",",0,0
43444,quality,0,0
43445,of,0,0
43446,life,0,0
43447,",",0,0
43448,coping,0,0
43449,style,0,0
43450,",",0,0
43451,health,0,0
43452,locus,0,0
43453,of,0,0
43454,control,0,0
43455,",",0,0
43456,multidimensional,0,0
43457,well-being,0,0
43458,",",0,0
43459,spirituality,0,0
43460,",",0,0
43461,sense,0,0
43462,of,0,0
43463,coherence,0,0
43464,",",0,0
43465,positive,0,0
43466,states,0,1
43467,of,0,0
43468,mind,0,1
43469,",",0,0
43470,and,0,0
43471,social,0,0
43472,desirability,0,0
43473,.,0,1
43474,RESULTS,0,0
43475,Greater,0,0
43476,vital,0,0
43477,force,0,1
43478,ratings,0,0
43479,(,0,0
43480,mean,0,1
43481,2.9,0,0
43482,standard,0,0
43483,deviation,0,1
43484,[,0,0
43485,SD,0,1
43486,],0,1
43487,0.6,0,0
43488,),0,0
43489,correlated,0,0
43490,moderately,0,0
43491,(,0,0
43492,p,0,0
43493,<,0,0
43494,or,0,1
43495,=,0,0
43496,0.005,0,0
43497,),0,0
43498,with,0,1
43499,less,0,0
43500,severe,0,1
43501,CGI,0,1
43502,illness,0,1
43503,ratings,0,0
43504,by,0,0
43505,the,0,0
43506,homeopaths,0,0
43507,(,0,0
43508,r,0,0
43509,=-0.59,0,0
43510,),0,0
43511,",",0,0
43512,decreased,0,0
43513,patient-rated,0,0
43514,mental,0,1
43515,confusion,0,0
43516,(,0,0
43517,r,0,0
43518,=-0.43,0,0
43519,),0,0
43520,",",0,0
43521,higher,0,0
43522,vigor,0,0
43523,(,0,0
43524,r,0,0
43525,=,0,0
43526,0.38,0,0
43527,),0,0
43528,",",0,0
43529,and,0,0
43530,greater,0,0
43531,positive,0,0
43532,states,0,1
43533,of,0,0
43534,mind,0,1
43535,(,0,0
43536,r,0,0
43537,=,0,0
43538,0.36,0,0
43539,),0,1
43540,.,0,1
43541,Vital,0,0
43542,force,0,0
43543,also,0,0
43544,showed,0,0
43545,correlations,0,0
43546,(,0,1
43547,p,0,0
43548,<,0,0
43549,0.05,0,0
43550,),0,0
43551,with,0,1
43552,lower,0,0
43553,CGI,0,1
43554,ratings,0,0
43555,by,0,0
43556,the,0,0
43557,conventional,0,0
43558,medical,0,0
43559,provider,0,0
43560,(,0,0
43561,r,0,0
43562,=-0.32,0,0
43563,),0,0
43564,",",0,0
43565,better,0,0
43566,selfrated,0,0
43567,quality,0,0
43568,of,0,0
43569,life,0,0
43570,(,0,0
43571,r,0,0
43572,=,0,0
43573,0.33,0,0
43574,),0,0
43575,",",0,0
43576,lesser,0,0
43577,fatigue,0,0
43578,(,0,0
43579,r,0,0
43580,=-0.31,0,0
43581,),0,0
43582,",",0,0
43583,better,0,0
43584,global,0,0
43585,health,0,0
43586,(,0,0
43587,r,0,0
43588,=,0,0
43589,0.29,0,0
43590,),0,0
43591,",",0,0
43592,greater,0,0
43593,sense,0,0
43594,of,0,0
43595,coherence,0,0
43596,(,0,0
43597,r,0,0
43598,=,0,0
43599,0.28,0,0
43600,),0,0
43601,",",0,0
43602,powerful-others,0,0
43603,health,0,0
43604,locus,0,0
43605,of,0,0
43606,control,0,0
43607,(,0,0
43608,r,0,0
43609,=,0,0
43610,0.27,0,0
43611,),0,0
43612,",",0,0
43613,increased,0,0
43614,emotional,0,0
43615,well-being,0,0
43616,(,0,0
43617,r,0,0
43618,=,0,0
43619,0.27,0,0
43620,),0,0
43621,",",0,0
43622,and,0,0
43623,higher,0,0
43624,social,0,0
43625,desirability,0,0
43626,(,0,0
43627,r,0,0
43628,=,0,0
43629,0.27,0,0
43630,),0,0
43631,",",0,0
43632,but,0,0
43633,not,0,0
43634,with,0,0
43635,age,0,1
43636,",",0,0
43637,pain,0,0
43638,",",0,0
43639,or,0,0
43640,illness,0,1
43641,duration,0,0
43642,.,0,1
43643,CONCLUSION,0,0
43644,Homeopathic,0,0
43645,vital,0,0
43646,force,0,1
43647,ratings,0,0
43648,reflect,0,0
43649,better,0,0
43650,perceived,0,0
43651,mental,0,1
43652,function,0,0
43653,",",0,0
43654,energy,0,0
43655,",",0,0
43656,and,0,0
43657,positive,0,0
43658,dimensions,0,0
43659,of,0,0
43660,the,0,0
43661,individual,0,0
43662,",",0,0
43663,beyond,0,0
43664,absence,0,0
43665,of,0,0
43666,disease,0,1
43667,.,0,1
43668,Reflexive,0,0
43669,orienting,0,0
43670,in,0,0
43671,response,0,0
43672,to,0,0
43673,eye,0,0
43674,gaze,0,0
43675,and,0,0
43676,an,0,0
43677,arrow,0,0
43678,in,0,0
43679,children,1,1
43680,with,1,1
43681,and,1,0
43682,without,1,1
43683,autism,1,1
43684,.,1,1
43685,BACKGROUND,0,0
43686,This,0,0
43687,study,0,0
43688,investigated,0,0
43689,whether,0,0
43690,another,0,0
43691,person,0,1
43692,'s,0,1
43693,social,0,0
43694,attention,0,0
43695,",",0,0
43696,specifically,0,0
43697,the,0,0
43698,direction,0,0
43699,of,0,0
43700,their,0,0
43701,eye,0,0
43702,gaze,0,0
43703,",",0,0
43704,and,0,0
43705,a,0,0
43706,non-social,0,0
43707,directional,0,0
43708,cue,0,0
43709,",",0,0
43710,an,0,0
43711,arrow,0,0
43712,",",0,0
43713,triggered,0,0
43714,reflexive,0,0
43715,orienting,0,0
43716,in,0,0
43717,children,1,1
43718,with,1,1
43719,and,1,0
43720,without,1,1
43721,autism,1,1
43722,in,0,0
43723,an,0,0
43724,experimental,0,0
43725,situation,0,0
43726,.,0,1
43727,METHODS,0,0
43728,Children,1,1
43729,with,1,1
43730,autism,1,1
43731,and,1,0
43732,typically,1,1
43733,developed,1,0
43734,children,1,1
43735,participated,1,1
43736,in,0,0
43737,one,0,1
43738,of,0,1
43739,two,0,1
43740,experiments,0,0
43741,.,0,1
43742,Both,0,0
43743,experiments,0,0
43744,involved,0,0
43745,the,0,0
43746,localization,0,0
43747,of,0,0
43748,a,0,0
43749,target,0,0
43750,that,0,0
43751,appeared,0,0
43752,to,0,0
43753,the,0,0
43754,left,0,0
43755,or,0,0
43756,right,0,0
43757,of,0,0
43758,the,0,0
43759,fixation,0,0
43760,point,0,0
43761,.,0,0
43762,Before,0,0
43763,the,0,0
43764,target,0,0
43765,appeared,0,0
43766,",",0,0
43767,the,0,0
43768,participant,0,0
43769,'s,0,1
43770,attention,0,0
43771,was,0,0
43772,cued,0,0
43773,to,0,0
43774,the,0,0
43775,left,0,0
43776,or,0,0
43777,right,0,0
43778,by,0,0
43779,either,0,0
43780,an,0,0
43781,arrow,0,0
43782,or,0,0
43783,the,0,0
43784,direction,0,0
43785,of,0,0
43786,eye,0,0
43787,gaze,0,0
43788,on,0,0
43789,a,0,0
43790,computerized,0,0
43791,face,0,0
43792,.,0,1
43793,RESULTS,0,0
43794,Children,1,1
43795,with,1,1
43796,autism,1,1
43797,were,0,0
43798,slower,0,0
43799,to,0,0
43800,respond,0,0
43801,",",0,0
43802,which,0,0
43803,suggests,0,0
43804,a,0,0
43805,slight,0,0
43806,difference,0,0
43807,in,0,0
43808,the,0,0
43809,general,0,1
43810,cognitive,0,0
43811,ability,0,0
43812,of,0,0
43813,the,0,0
43814,groups,0,0
43815,.,0,0
43816,In,0,0
43817,Experiment,0,0
43818,1,0,0
43819,",",0,0
43820,although,0,0
43821,the,0,0
43822,participants,0,1
43823,were,0,0
43824,instructed,0,0
43825,to,0,0
43826,disregard,0,0
43827,the,0,0
43828,cue,0,0
43829,and,0,0
43830,the,0,0
43831,target,0,0
43832,was,0,0
43833,correctly,0,0
43834,cued,0,0
43835,in,0,0
43836,only,0,0
43837,50,0,0
43838,%,0,0
43839,of,0,0
43840,the,0,0
43841,trials,0,0
43842,",",0,0
43843,both,0,0
43844,groups,0,0
43845,of,0,0
43846,children,0,1
43847,responded,0,0
43848,significantly,0,0
43849,faster,0,0
43850,to,0,0
43851,cued,0,0
43852,targets,0,0
43853,than,0,0
43854,to,0,1
43855,uncued,0,0
43856,targets,0,0
43857,",",0,0
43858,regardless,0,0
43859,of,0,0
43860,the,0,0
43861,cue,0,0
43862,.,0,0
43863,In,0,0
43864,Experiment,0,0
43865,2,0,0
43866,",",0,0
43867,children,0,1
43868,were,0,0
43869,instructed,0,0
43870,to,0,0
43871,attend,0,1
43872,to,0,0
43873,the,0,0
43874,direction,0,0
43875,opposite,0,0
43876,that,0,0
43877,of,0,0
43878,the,0,0
43879,cues,0,0
43880,and,0,0
43881,the,0,0
43882,target,0,0
43883,was,0,0
43884,correctly,0,0
43885,cued,0,0
43886,in,0,0
43887,only,0,0
43888,20,0,0
43889,%,0,0
43890,of,0,0
43891,the,0,0
43892,trials,0,0
43893,.,0,0
43894,Typically,0,1
43895,developed,0,0
43896,children,0,1
43897,located,0,1
43898,targets,0,0
43899,cued,0,0
43900,by,0,0
43901,eye,0,0
43902,gaze,0,0
43903,more,0,0
43904,quickly,0,0
43905,",",0,0
43906,while,0,0
43907,the,0,0
43908,arrow,0,0
43909,cue,0,0
43910,did,0,0
43911,not,0,0
43912,trigger,0,0
43913,such,0,0
43914,reflexive,0,0
43915,orienting,0,0
43916,in,0,0
43917,these,0,0
43918,children,0,1
43919,.,0,0
43920,However,0,0
43921,",",0,0
43922,both,0,0
43923,social,0,0
43924,and,0,0
43925,non-social,0,0
43926,cues,0,0
43927,shifted,0,0
43928,attention,0,0
43929,to,0,0
43930,the,0,0
43931,cued,0,0
43932,location,0,0
43933,in,0,0
43934,children,0,1
43935,with,0,1
43936,autism,0,1
43937,.,0,1
43938,CONCLUSION,0,0
43939,These,0,0
43940,results,0,0
43941,indicate,0,0
43942,that,0,0
43943,eye,0,0
43944,gaze,0,0
43945,attracted,0,0
43946,attention,0,0
43947,more,0,0
43948,effectively,0,0
43949,than,0,0
43950,the,0,0
43951,arrow,0,0
43952,in,0,0
43953,typically,1,1
43954,developed,1,0
43955,children,1,1
43956,",",0,0
43957,while,0,0
43958,children,1,1
43959,with,1,1
43960,autism,1,1
43961,shifted,0,0
43962,their,0,0
43963,attention,0,0
43964,equally,0,0
43965,in,0,0
43966,response,0,0
43967,to,0,0
43968,eye,0,0
43969,gaze,0,0
43970,and,0,0
43971,arrow,0,0
43972,direction,0,0
43973,",",0,0
43974,failing,0,0
43975,to,0,0
43976,show,0,0
43977,preferential,0,0
43978,sensitivity,0,0
43979,to,0,0
43980,the,0,0
43981,social,0,0
43982,cue,0,0
43983,.,0,0
43984,Difficulty,0,0
43985,in,0,0
43986,shifting,0,0
43987,controlled,0,0
43988,attention,0,0
43989,to,0,0
43990,the,0,0
43991,instructed,0,0
43992,side,0,0
43993,was,0,0
43994,also,0,0
43995,found,0,0
43996,in,0,0
43997,children,1,1
43998,with,1,1
43999,autism,1,1
44000,.,1,1
44001,Increased,0,0
44002,repetitive,0,0
44003,behaviours,0,0
44004,and,0,1
44005,prolactin,0,0
44006,responsivity,0,0
44007,to,0,0
44008,oral,0,0
44009,m-chlorophenylpiperazine,0,0
44010,in,0,0
44011,adults,1,1
44012,with,1,1
44013,autism,1,1
44014,spectrum,1,1
44015,disorders,1,1
44016,.,1,0
44017,Autism,0,1
44018,is,0,0
44019,a,0,0
44020,neurodevelopmental,0,0
44021,disorder,0,1
44022,characterized,0,0
44023,by,0,0
44024,dysfunction,0,1
44025,in,0,0
44026,three,0,0
44027,primary,0,1
44028,behavioural,0,1
44029,domains,0,1
44030,:,0,1
44031,repetitive,0,0
44032,behaviours,0,0
44033,",",0,1
44034,social,0,0
44035,deficits,0,0
44036,",",0,0
44037,and,0,0
44038,language,0,0
44039,abnormalities,0,1
44040,.,0,0
44041,There,0,0
44042,is,0,0
44043,evidence,0,0
44044,that,0,0
44045,abnormalities,0,1
44046,exist,0,0
44047,in,0,0
44048,the,0,0
44049,serotonin,0,0
44050,(,0,0
44051,5-HT,0,0
44052,),0,0
44053,system,0,0
44054,in,0,0
44055,autism,0,1
44056,spectrum,0,1
44057,patients,0,1
44058,.,0,0
44059,Furthermore,0,0
44060,",",0,0
44061,5-HT,0,0
44062,is,0,0
44063,known,0,0
44064,to,0,0
44065,play,0,0
44066,a,0,0
44067,role,0,0
44068,in,0,0
44069,repetitive,0,0
44070,and,0,0
44071,social,0,0
44072,behaviours,0,0
44073,.,0,0
44074,This,0,0
44075,study,0,0
44076,examined,0,0
44077,the,0,0
44078,effect,0,0
44079,of,0,0
44080,m-chlorophenylpiperazine,0,0
44081,(,0,0
44082,m-CPP,0,1
44083,),0,0
44084,on,0,0
44085,repetitive,0,0
44086,behaviours,0,0
44087,and,0,1
44088,prolactin,0,0
44089,response,0,0
44090,in,0,0
44091,11,1,1
44092,adults,1,1
44093,with,1,1
44094,autism,1,1
44095,or,1,1
44096,Aspergers,1,1
44097,disorder,1,1
44098,and,1,0
44099,8,1,0
44100,age-,1,1
44101,and,1,1
44102,gender-matched,1,1
44103,healthy,1,1
44104,controls,1,1
44105,via,1,0
44106,randomized,1,1
44107,double-blind,1,0
44108,",",1,0
44109,m-CPP,1,0
44110,and,1,0
44111,placebo,1,0
44112,challenges,1,0
44113,.,1,1
44114,The,0,0
44115,primary,0,0
44116,outcome,0,0
44117,measure,0,0
44118,was,0,0
44119,an,0,0
44120,instrument,0,0
44121,rating,0,0
44122,six,0,1
44123,repetitive,0,0
44124,behaviours,0,0
44125,:,0,1
44126,need,0,0
44127,to,0,0
44128,know,0,0
44129,",",0,0
44130,repeating,0,0
44131,",",0,0
44132,ordering,0,0
44133,",",0,0
