,Word,T,P
50553,evidence-based,1,0
50554,reminders,1,0
50555,as,0,0
50556,a,0,0
50557,means,0,0
50558,of,0,0
50559,changing,0,0
50560,clinical,0,0
50561,practice,0,0
50562,among,0,0
50563,home,0,0
50564,health,0,0
50565,nurses,0,0
50566,who,0,0
50567,are,0,0
50568,geographically,0,0
50569,dispersed,0,0
50570,and,0,0
50571,spend,0,0
50572,much,0,0
50573,of,0,0
50574,their,0,0
50575,time,0,1
50576,in,0,0
50577,the,0,0
50578,field,0,0
50579,.,0,0
50580,The,0,0
50581,effect,0,0
50582,of,0,0
50583,venlafaxine,0,0
50584,on,0,0
50585,ongoing,0,0
50586,and,0,0
50587,experimentally,0,0
50588,induced,0,0
50589,pain,0,1
50590,in,0,0
50591,neuropathic,0,0
50592,pain,0,1
50593,patients,0,0
50594,:,0,0
50595,a,0,0
50596,double,0,0
50597,blind,0,0
50598,",",0,0
50599,placebo,0,0
50600,controlled,0,0
50601,study,0,0
50602,.,0,0
50603,BACKGROUND,0,0
50604,AND,0,0
50605,AIM,0,0
50606,The,0,0
50607,aim,0,0
50608,of,0,0
50609,this,0,0
50610,randomized,0,0
50611,double,0,0
50612,blind,0,0
50613,placebo,0,0
50614,controlled,0,0
50615,study,0,0
50616,was,0,0
50617,to,0,0
50618,investigate,0,0
50619,the,0,0
50620,effectiveness,0,0
50621,and,0,0
50622,the,0,0
50623,safety,0,1
50624,of,0,0
50625,venlafaxine,0,0
50626,XR,0,0
50627,75,0,0
50628,and,0,0
50629,150,0,0
50630,mg,0,0
50631,on,0,0
50632,ongoing,0,0
50633,pain,0,1
50634,and,0,0
50635,on,0,0
50636,quantitative,0,0
50637,sensory,0,1
50638,tests,0,0
50639,in,0,0
50640,60,0,0
50641,patients,0,0
50642,with,0,0
50643,neuropathic,0,0
50644,pain,0,1
50645,for,0,0
50646,8,0,0
50647,weeks,0,0
50648,.,0,0
50649,METHODS,0,0
50650,Evaluation,0,0
50651,parameters,0,1
50652,consisted,0,0
50653,of,0,0
50654,ongoing,0,0
50655,pain,0,1
50656,intensity,0,1
50657,(,0,0
50658,VAS,0,1
50659,),0,0
50660,",",0,0
50661,patient,0,1
50662,satisfaction,0,1
50663,",",0,0
50664,side,0,1
50665,effects,0,1
50666,",",0,0
50667,global,0,1
50668,efficacy,0,1
50669,and,0,0
50670,tolerance,0,1
50671,.,0,1
50672,Quantitative,0,0
50673,sensory,0,1
50674,measurements,0,0
50675,taken,0,0
50676,from,0,0
50677,the,0,0
50678,affected,0,0
50679,area,0,1
50680,before,0,0
50681,and,0,0
50682,after,0,0
50683,the,0,0
50684,drug,0,0
50685,treatment,0,0
50686,included,0,0
50687,pin-prick,0,1
50688,hyperalgesia,0,1
50689,",",0,0
50690,allodynia,0,1
50691,",",0,1
50692,detection,0,1
50693,and,0,1
50694,pain,0,1
50695,thresholds,0,1
50696,to,0,0
50697,electrical,0,1
50698,and,0,0
50699,heat,0,0
50700,stimuli,0,1
50701,",",0,0
50702,temporal,0,1
50703,summation,0,1
50704,of,0,0
50705,repetitive,0,1
50706,electrical,0,1
50707,and,0,0
50708,heat,0,0
50709,stimuli,0,0
50710,.,0,0
50711,RESULTS,0,0
50712,A,0,0
50713,total,0,0
50714,of,0,0
50715,55,0,0
50716,patients,0,0
50717,completed,0,0
50718,the,0,0
50719,study,0,0
50720,.,0,0
50721,VAS,1,1
50722,scores,1,1
50723,decreased,0,0
50724,significantly,0,0
50725,compared,0,0
50726,to,0,0
50727,the,0,0
50728,baseline,0,0
50729,measurements,0,0
50730,in,0,0
50731,all,0,0
50732,groups,0,0
50733,.,0,0
50734,There,0,0
50735,was,0,0
50736,no,0,0
50737,significant,0,0
50738,difference,0,0
50739,between,0,0
50740,the,0,0
50741,groups,0,0
50742,regarding,0,0
50743,pain,1,1
50744,intensity,1,1
50745,and,1,1
50746,escape,1,1
50747,medication,1,1
50748,.,1,0
50749,The,0,0
50750,areas,1,0
50751,of,1,0
50752,allodynia,1,1
50753,and,1,0
50754,pin-prick,1,1
50755,hyperalgesia,1,1
50756,decreased,0,0
50757,significantly,0,0
50758,in,0,0
50759,venlafaxine,0,0
50760,groups,0,0
50761,compared,0,0
50762,to,0,0
50763,the,0,0
50764,placebo,0,0
50765,.,0,0
50766,There,0,0
50767,was,0,0
50768,no,0,0
50769,significant,0,0
50770,difference,0,0
50771,between,0,0
50772,the,0,0
50773,groups,0,0
50774,regarding,0,0
50775,the,0,0
50776,detection,0,1
50777,thresholds,0,1
50778,(,0,0
50779,electrical,0,1
50780,and,0,1
50781,heat,0,0
50782,),0,0
50783,.,0,0
50784,The,0,0
50785,pain,1,1
50786,threshold,1,1
50787,and,1,0
50788,the,1,0
50789,summation,1,1
50790,threshold,1,1
50791,to,1,0
50792,electrical,1,1
50793,stimuli,1,1
50794,and,1,0
50795,the,1,0
50796,summation,1,1
50797,threshold,1,1
50798,to,1,0
50799,heat,1,0
50800,stimuli,1,1
50801,increased,0,0
50802,significantly,0,0
50803,following,0,0
50804,treatment,0,0
50805,in,0,0
50806,both,0,0
50807,venlafaxine,0,0
50808,groups,0,0
50809,.,0,0
50810,In,0,0
50811,addition,0,0
50812,",",0,0
50813,the,0,0
50814,degree,1,1
50815,of,1,0
50816,the,1,0
50817,temporal,1,0
50818,summation,1,1
50819,to,1,0
50820,electrical,1,1
50821,and,1,0
50822,heat,1,0
50823,stimuli,1,1
50824,decreased,0,0
50825,significantly,0,0
50826,following,0,0
50827,treatment,0,0
50828,in,0,0
50829,both,0,0
50830,venlafaxine,0,0
50831,groups,0,0
50832,compared,0,0
50833,to,0,0
50834,the,0,0
50835,placebo,0,0
50836,.,0,0
50837,CONCLUSION,0,0
50838,The,0,0
50839,study,0,0
50840,showed,0,0
50841,significant,0,0
50842,effect,0,0
50843,of,0,0
50844,venlafaxine,0,0
50845,in,0,0
50846,the,0,0
50847,manifestations,0,0
50848,of,0,0
50849,hyperalgesia,0,1
50850,and,0,0
50851,temporal,0,1
50852,summation,0,1
50853,",",0,0
50854,but,0,0
50855,not,0,0
50856,on,0,0
50857,the,0,0
50858,ongoing,0,0
50859,pain,0,1
50860,intensity,0,1
50861,.,0,0
50862,Furthermore,0,0
50863,",",0,0
50864,the,0,0
50865,quantitative,0,0
50866,sensory,0,1
50867,tests,0,1
50868,provided,0,0
50869,complementing,0,0
50870,information,0,0
50871,to,0,0
50872,the,0,0
50873,clinical,0,0
50874,measures,0,0
50875,.,0,0
50876,Tolerance,1,1
50877,and,1,1
50878,efficacy,1,1
50879,of,0,1
50880,combined,0,0
50881,diethylcarbamazine,0,0
50882,and,0,1
50883,albendazole,0,0
50884,for,0,0
50885,treatment,0,0
50886,of,0,0
50887,Wuchereria,0,0
50888,bancrofti,0,0
50889,and,0,1
50890,intestinal,0,1
50891,helminth,0,1
50892,infections,0,1
50893,in,0,0
50894,Haitian,0,0
50895,children,0,0
50896,.,0,0
50897,This,0,0
50898,randomized,0,0
50899,",",0,0
50900,placebo-controlled,0,0
50901,trial,0,0
50902,investigated,0,0
50903,the,0,0
50904,tolerance,0,1
50905,",",0,0
50906,efficacy,0,1
50907,",",0,1
50908,and,0,1
50909,nutritional,0,1
50910,benefit,0,0
50911,of,0,0
50912,combining,0,0
50913,chemotherapeutic,0,0
50914,treatment,0,0
50915,of,0,0
50916,intestinal,0,1
50917,helminths,0,0
50918,and,0,0
50919,lymphatic,0,0
50920,filariasis,0,0
50921,.,0,0
50922,Children,0,0
50923,were,0,0
50924,infected,0,0
50925,with,0,0
50926,Ascaris,0,0
50927,(,0,0
50928,30.7,0,0
50929,%,0,0
50930,),0,0
50931,",",0,0
50932,Trichuris,0,0
50933,(,0,0
50934,53.4,0,0
50935,%,0,0
50936,),0,0
50937,",",0,0
50938,and,0,1
50939,hookworm,0,1
50940,(,0,0
50941,9.7,0,0
50942,%,0,0
50943,),0,0
50944,with,0,0
50945,69.9,0,0
50946,%,0,0
50947,having,0,0
50948,more,0,0
50949,than,0,0
50950,one,0,0
50951,of,0,0
50952,these,0,0
50953,parasites,0,0
50954,.,0,0
50955,A,0,0
50956,total,0,0
50957,of,0,0
50958,15.8,0,0
50959,%,0,0
50960,of,0,0
50961,the,0,0
50962,children,0,0
50963,had,0,0
50964,Wuchereria,0,0
50965,bancrofti,0,0
50966,microfilariae,0,1
50967,.,0,0
50968,Children,0,0
50969,were,0,0
50970,randomly,0,0
50971,assigned,0,0
50972,treatment,0,0
50973,with,0,0
50974,placebo,0,0
50975,",",0,1
50976,albendazole,0,0
50977,(,0,1
50978,ALB,0,1
50979,),0,0
50980,",",0,0
50981,diethylcarbamazine,0,0
50982,(,0,1
50983,DEC,0,1
50984,),0,1
50985,",",0,0
50986,or,0,0
50987,combined,0,0
50988,therapy,0,0
50989,.,0,0
50990,The,1,0
50991,combination,1,0
50992,of,1,0
50993,DEC/ALB,1,0
50994,reduced,1,0
50995,microfilarial,1,1
50996,density,1,1
50997,compared,1,0
50998,with,1,0
50999,placebo,1,0
51000,",",1,0
51001,ALB,1,1
51002,",",1,1
51003,or,1,1
51004,DEC,1,1
51005,(,1,0
51006,P,1,0
51007,<,1,0
51008,or,1,0
51009,=,1,0
51010,0.03,1,0
51011,),1,0
51012,.,1,0
51013,Albendazole,1,0
51014,and,1,0
51015,DEC/ALB,1,0
51016,reduced,1,0
51017,the,1,0
51018,prevalence,1,0
51019,of,1,0
51020,Ascaris,1,0
51021,",",1,0
51022,Trichuris,1,0
51023,",",1,1
51024,and,1,0
51025,hookworm,1,0
51026,more,1,0
51027,than,1,0
51028,placebo,1,0
51029,or,1,0
51030,DEC,1,1
51031,(,1,0
51032,P,1,0
51033,<,1,0
51034,or,1,0
51035,=,1,0
51036,0.03,1,0
51037,),1,0
51038,.,1,0
51039,Among,1,0
51040,Trichuris-infected,1,1
51041,children,1,0
51042,",",1,0
51043,those,1,0
51044,receiving,1,0
51045,ALB,1,0
51046,and,1,0
51047,DEC/ALB,1,1
51048,demonstrated,1,0
51049,greater,1,0
51050,gains,1,1
51051,in,1,0
51052,weight,1,1
51053,compared,1,0
51054,with,1,0
51055,placebo,1,0
51056,(,1,0
51057,P,1,0
51058,<,1,0
51059,or,1,0
51060,=,1,0
51061,0.05,1,0
51062,),1,0
51063,.,1,0
51064,Albendazole,1,0
51065,and,1,0
51066,DEC/ALB,1,1
51067,were,1,0
51068,equally,1,0
51069,efficacious,1,0
51070,in,1,0
51071,treating,1,0
51072,intestinal,1,1
51073,helminths,1,0
51074,and,1,0
51075,for,1,0
51076,children,1,0
51077,with,1,0
51078,W.,1,1
51079,bancrofti,1,0
51080,microfilaremia,1,1
51081,",",1,0
51082,DEC/ALB,1,1
51083,was,1,0
51084,more,1,0
51085,effective,1,1
51086,than,1,0
51087,DEC,1,1
51088,",",1,0
51089,with,1,0
51090,no,1,0
51091,increase,1,0
51092,in,1,0
51093,severity,1,1
51094,of,1,0
51095,adverse,1,1
51096,reactions,1,0
51097,.,1,0
51098,Simvastatin,0,0
51099,and,0,0
51100,preparation,0,0
51101,of,0,1
51102,polyunsaturated,0,0
51103,phospholipids,0,0
51104,produce,0,0
51105,similar,0,0
51106,changes,0,0
51107,in,0,0
51108,the,0,0
51109,phospholipid,0,1
51110,composition,0,0
51111,of,0,0
51112,high-density,0,1
51113,lipoproteins,0,1
51114,during,0,0
51115,hypercholesterolemia,0,0
51116,.,0,0
51117,We,0,0
51118,studied,0,0
51119,the,0,0
51120,phospholipid,0,1
51121,composition,0,0
51122,of,0,0
51123,high-density,0,1
51124,lipoproteins,0,1
51125,in,0,0
51126,patients,0,0
51127,with,0,0
51128,coronary,0,0
51129,heart,0,1
51130,disease,0,1
51131,and,0,1
51132,hypercholesterolemia,0,0
51133,treated,0,0
51134,with,0,0
51135,simvastatin,0,0
51136,(,0,0
51137,Zocor,0,0
51138,",",0,0
51139,inhibitor,0,0
51140,of,0,0
51141,the,0,0
51142,key,0,0
51143,enzyme,0,0
51144,of,0,0
51145,cholesterol,0,1
51146,synthesis,0,1
51147,),0,1
51148,and,0,0
51149,preparation,0,0
51150,of,0,1
51151,polyunsaturated,0,0
51152,phospholipids,0,1
51153,(,0,0
51154,lipostabil,0,0
51155,forte,0,0
51156,),0,0
51157,.,0,0
51158,Simvastatin,0,0
51159,produced,0,0
51160,a,0,0
51161,hypolipidemic,1,0
51162,effect,1,0
51163,and,1,0
51164,modulates,1,0
51165,the,1,0
51166,phospholipid,1,1
51167,composition,1,0
51168,of,1,0
51169,high-density,1,1
51170,lipoproteins,1,1
51171,(,1,0
51172,similarly,1,0
51173,to,1,0
51174,lipostabil,1,0
51175,forte,1,0
51176,),1,0
51177,.,1,0
51178,These,0,0
51179,changes,0,0
51180,contribute,0,0
51181,to,0,0
51182,functional,1,0
51183,activity,1,1
51184,of,0,0
51185,high-density,1,1
51186,lipoproteins,1,1
51187,in,0,0
51188,the,0,0
51189,reverse,0,0
51190,cholesterol,0,1
51191,transport,0,1
51192,.,0,0
51193,Investigation,0,0
51194,of,0,0
51195,maxillary,1,0
51196,tooth,1,1
51197,sizes,1,1
51198,in,0,0
51199,patients,0,0
51200,with,0,0
51201,palatal,0,1
51202,canine,0,0
51203,displacement,0,1
51204,.,0,0
51205,AIM,0,0
51206,The,0,0
51207,aim,0,0
51208,of,0,0
51209,this,0,0
51210,retrospective,0,0
51211,trial,0,0
51212,was,0,0
51213,to,0,0
51214,investigate,0,0
51215,differences,0,0
51216,in,0,0
51217,mesiodistal,0,1
51218,and,0,0
51219,vestibulo-oral,0,0
51220,crown,0,1
51221,sizes,0,1
51222,of,0,0
51223,naturally,0,0
51224,",",0,0
51225,fully-erupted,0,0
51226,permanent,0,0
51227,maxillary,0,0
51228,teeth,0,0
51229,between,0,0
51230,patients,0,0
51231,with,0,0
51232,and,0,0
51233,without,0,0
51234,palatal,0,1
51235,canine,0,0
51236,displacement,0,1
51237,.,0,0
51238,PATIENTS,0,0
51239,AND,0,0
51240,METHOD,0,0
51241,115,0,0
51242,patients,0,0
51243,(,0,0
51244,mean,0,1
51245,age,0,0
51246,:,0,0
51247,14,0,0
51248,years,0,0
51249,10,0,0
51250,months,0,0
51251,;,0,0
51252,females,0,0
51253,:,0,0
51254,77,0,0
51255,males,0,0
51256,:,0,0
51257,38,0,0
51258,),0,0
51259,treated,0,0
51260,in,0,0
51261,the,0,0
51262,Department,0,0
51263,of,0,0
51264,Orthodontics,0,0
51265,",",0,0
51266,University,0,0
51267,of,0,1
51268,Munich,0,0
51269,were,0,0
51270,included,0,0
51271,in,0,0
51272,the,0,0
51273,study,0,0
51274,.,0,0
51275,65,0,0
51276,of,0,0
51277,the,0,0
51278,patients,0,0
51279,showed,0,0
51280,at,0,0
51281,least,0,0
51282,one,0,0
51283,palatally-displaced,0,0
51284,canine,0,0
51285,.,0,0
51286,Diagnosis,0,0
51287,and,0,0
51288,the,0,0
51289,location,0,0
51290,of,0,0
51291,the,0,0
51292,displacement,0,1
51293,were,0,0
51294,determined,0,0
51295,on,0,0
51296,the,0,0
51297,basis,0,0
51298,of,0,0
51299,standardized,0,0
51300,radiographs,0,1
51301,and,0,0
51302,confirmed,0,0
51303,by,0,0
51304,surgical,0,0
51305,documentation,0,0
51306,.,0,0
51307,Each,0,0
51308,maxillary,0,0
51309,tooth,0,1
51310,'s,0,0
51311,mesiodistal,0,1
51312,and,0,0
51313,vestibulo-oral,0,1
51314,width,0,1
51315,was,0,0
51316,measured,0,0
51317,using,0,0
51318,a,0,0
51319,dial,0,0
51320,caliper,0,0
51321,on,0,0
51322,each,0,0
51323,dental,0,0
51324,cast,0,0
51325,.,0,0
51326,Excluded,0,0
51327,were,0,0
51328,partially-erupted,0,0
51329,teeth,0,0
51330,and,0,0
51331,surfaces,0,0
51332,with,0,0
51333,caries,0,0
51334,or,0,0
51335,restorations,0,0
51336,that,0,0
51337,had,0,0
51338,to,0,0
51339,be,0,0
51340,measured,0,0
51341,.,0,0
51342,An,0,0
51343,analysis,0,0
51344,of,0,0
51345,available,0,0
51346,space,0,0
51347,was,0,0
51348,made,0,0
51349,by,0,0
51350,evaluating,0,0
51351,the,0,0
51352,pre-treatment,0,0
51353,dental,0,0
51354,casts,0,0
51355,of,0,0
51356,all,0,0
51357,patients,0,0
51358,included,0,0
51359,in,0,0
51360,the,0,0
51361,study,0,0
51362,.,0,0
51363,RESULTS,0,0
51364,Comparing,0,0
51365,the,0,0
51366,tooth,1,0
51367,widths,1,1
51368,of,0,0
51369,patients,0,0
51370,with,0,0
51371,unilateral,0,0
51372,canine,0,0
51373,displacement,0,1
51374,with,0,0
51375,the,0,0
51376,corresponding,0,0
51377,contralateral,0,0
51378,quadrants,0,0
51379,",",0,0
51380,we,0,0
51381,noted,0,0
51382,a,0,0
51383,statistically,0,0
51384,significant,0,0
51385,difference,0,0
51386,",",0,0
51387,namely,0,0
51388,that,0,0
51389,the,0,0
51390,central,0,0
51391,and,0,0
51392,lateral,0,0
51393,incisors,0,0
51394,and,0,0
51395,the,0,0
51396,canines,0,0
51397,of,0,0
51398,the,0,0
51399,affected,0,0
51400,side,0,1
51401,were,0,0
51402,narrower,0,0
51403,than,0,0
51404,those,0,0
51405,of,0,0
51406,the,0,0
51407,non-affected,0,0
51408,side,0,0
51409,in,0,0
51410,the,0,0
51411,same,0,0
51412,patient,0,0
51413,.,0,0
51414,Moreover,0,0
51415,",",0,0
51416,the,0,0
51417,displaced,0,0
51418,upper,0,0
51419,canines,0,0
51420,showed,0,0
51421,an,0,0
51422,increase,0,0
51423,in,0,0
51424,vestibulo-oral,1,0
51425,dimension,1,1
51426,.,1,0
51427,Overall,1,0
51428,tooth,1,1
51429,width,1,1
51430,(,0,0
51431,including,0,0
51432,all,0,0
51433,tooth,0,0
51434,groups,0,0
51435,),0,0
51436,in,0,0
51437,patients,0,0
51438,with,0,0
51439,palatally-displaced,0,0
51440,canines,0,0
51441,was,0,0
51442,significantly,0,0
51443,less,0,0
51444,than,0,0
51445,that,0,0
51446,in,0,0
51447,the,0,0
51448,control,0,0
51449,group,0,0
51450,.,0,0
51451,However,0,0
51452,",",0,0
51453,when,0,0
51454,comparing,0,0
51455,the,0,0
51456,crown,1,0
51457,diameters,1,1
51458,of,0,0
51459,unilaterally-,0,0
51460,and,0,0
51461,bilaterally-affected,0,0
51462,patients,0,0
51463,",",0,0
51464,no,0,0
51465,differences,0,0
51466,in,0,0
51467,tooth-size,1,1
51468,were,0,0
51469,observed,0,0
51470,.,0,0
51471,The,0,0
51472,space-analysis,0,0
51473,showed,0,0
51474,excessive,0,1
51475,dental-arch,1,0
51476,space,1,0
51477,in,0,0
51478,patients,0,0
51479,with,0,0
51480,a,0,0
51481,palatally-displaced,0,0
51482,canine,0,0
51483,.,0,0
51484,CONCLUSION,0,0
51485,Patients,0,0
51486,affected,0,0
51487,by,0,0
51488,palatal,0,1
51489,canine,0,0
51490,displacement,0,1
51491,showed,0,0
51492,significantly,0,0
51493,smaller,0,0
51494,maxillary,0,0
51495,tooth,0,0
51496,size,0,0
51497,.,0,0
51498,A,0,0
51499,single,0,0
51500,dose,0,0
51501,of,0,0
51502,gabapentin,0,0
51503,reduces,0,0
51504,acute,1,0
51505,pain,1,1
51506,and,0,1
51507,allodynia,1,1
51508,in,0,0
51509,patients,0,0
51510,with,0,0
51511,herpes,0,0
51512,zoster,0,0
51513,.,0,0
51514,This,0,0
51515,randomized,0,0
51516,",",0,0
51517,double-blind,0,0
51518,",",0,0
51519,placebo-controlled,0,0
51520,crossover,0,0
51521,study,0,0
51522,measured,0,0
51523,the,0,0
51524,effect,0,0
51525,of,0,0
51526,a,0,0
51527,single,0,0
51528,dose,0,0
51529,of,0,0
51530,oral,0,0
51531,gabapentin,0,0
51532,(,0,0
51533,900,0,0
51534,mg,0,0
51535,),0,0
51536,on,0,0
51537,pain,1,1
51538,and,1,1
51539,allodynia,1,1
51540,associated,1,0
51541,with,1,0
51542,herpes,1,0
51543,zoster,1,1
51544,.,1,0
51545,Pain,1,1
51546,severity,1,1
51547,decreased,0,0
51548,by,0,0
51549,66,0,0
51550,%,0,0
51551,with,0,0
51552,gabapentin,0,0
51553,compared,0,0
51554,to,0,0
51555,33,0,0
51556,%,0,0
51557,with,0,0
51558,placebo,0,0
51559,.,0,0
51560,Reductions,0,0
51561,in,0,0
51562,allodynia,1,1
51563,area,1,1
51564,and,1,1
51565,severity,1,1
51566,",",1,1
51567,and,1,1
51568,overall,1,1
51569,pain,1,1
51570,relief,1,1
51571,",",0,0
51572,were,0,0
51573,also,0,0
51574,greater,0,0
51575,with,0,0
51576,gabapentin,0,0
51577,.,0,0
51578,Hydrogen,0,0
51579,peroxide,0,1
51580,mouth,0,0
51581,rinse,0,0
51582,:,0,0
51583,an,0,0
51584,analgesic,0,1
51585,post-tonsillectomy,0,0
51586,.,0,0
51587,OBJECTIVE,0,0
51588,To,0,0
51589,compare,0,0
51590,the,0,0
51591,analgesic,1,1
51592,efficacy,1,1
51593,of,0,0
51594,hydrogen,0,1
51595,peroxide,0,1
51596,(,0,0
51597,H2O2,0,0
51598,),0,1
51599,mouth,0,1
51600,rinse,0,0
51601,with,0,0
51602,control,0,0
51603,for,0,0
51604,post-tonsillectomy,1,0
51605,pain,1,1
51606,management,1,0
51607,.,1,0
51608,DESIGN,0,0
51609,Double-blinded,0,0
51610,",",0,0
51611,prospective,0,0
51612,",",0,0
51613,randomized,0,0
51614,",",0,0
51615,controlled,0,0
51616,clinical,0,0
51617,trial,0,0
51618,.,0,0
51619,PATIENTS,0,0
51620,AND,0,0
51621,METHODS,0,0
51622,Thirty-seven,0,0
51623,patients,0,0
51624,from,0,0
51625,5,0,0
51626,to,0,0
51627,14,0,0
51628,years,0,0
51629,old,0,0
51630,undergoing,0,0
51631,electrocautery,0,0
51632,tonsillectomy,0,0
51633,were,0,0
51634,randomized,0,0
51635,to,0,0
51636,either,0,0
51637,the,0,0
51638,H2O2,0,0
51639,mouth,0,1
51640,rinse,0,0
51641,or,0,0
51642,the,0,0
51643,water,0,1
51644,rinse,0,0
51645,(,0,0
51646,control,0,0
51647,),0,0
51648,group,0,0
51649,.,0,0
51650,For,0,0
51651,14,0,0
51652,days,0,0
51653,",",0,0
51654,patients,0,0
51655,recorded,0,1
51656,pain,1,1
51657,levels,1,1
51658,twice,1,0
51659,daily,1,0
51660,using,0,0
51661,a,0,0
51662,visual,1,1
51663,analogue,1,1
51664,scale,1,1
51665,.,1,0
51666,Analgesic,0,0
51667,uses,0,0
51668,",",0,0
51669,as,0,0
51670,well,0,0
51671,as,0,0
51672,any,0,0
51673,complications,0,1
51674,",",0,0
51675,were,0,0
51676,also,0,0
51677,noted,0,0
51678,by,0,0
51679,the,0,0
51680,patients,0,0
51681,.,0,0
51682,RESULTS,0,0
51683,Thirty-seven,0,0
51684,patients,0,0
51685,completed,0,0
51686,the,0,0
51687,study,0,0
51688,",",0,0
51689,21,0,0
51690,in,0,0
51691,the,0,0
51692,treatment,0,0
51693,group,0,0
51694,and,0,0
51695,16,0,0
51696,in,0,0
51697,the,0,0
51698,control,0,0
51699,group,0,0
51700,.,0,0
51701,Mean,1,0
51702,postoperative,1,1
51703,days,1,0
51704,of,1,0
51705,pain,1,1
51706,were,0,0
51707,10.3,0,0
51708,and,0,0
51709,8.3,0,0
51710,",",0,0
51711,respectively,0,0
51712,",",0,0
51713,and,0,1
51714,differed,0,0
51715,significantly,0,0
51716,(,0,0
51717,p,0,0
51718,=,0,0
51719,.008,0,0
51720,),0,0
51721,.,0,0
51722,Mean,1,0
51723,postoperative,1,1
51724,days,1,0
51725,of,1,0
51726,analgesic,1,1
51727,use,0,0
51728,were,0,0
51729,9.0,0,0
51730,and,0,0
51731,6.7,0,0
51732,",",0,0
51733,respectively,0,0
51734,",",0,0
51735,and,0,1
51736,differed,0,0
51737,significantly,0,0
51738,(,0,0
51739,p,0,0
51740,=,0,0
51741,.005,0,0
51742,),0,0
51743,.,0,0
51744,Only,0,0
51745,one,0,0
51746,incidence,0,1
51747,of,0,0
51748,postoperative,1,1
51749,hemorrhage,1,1
51750,occurred,0,0
51751,in,0,0
51752,the,0,0
51753,study,0,0
51754,group,0,0
51755,.,0,0
51756,CONCLUSION,0,0
51757,In,0,0
51758,our,0,0
51759,study,0,0
51760,",",0,0
51761,the,0,0
51762,H2O2,0,0
51763,mouth,0,0
51764,rinse,0,0
51765,does,0,0
51766,not,0,0
51767,provide,0,0
51768,a,0,0
51769,better,0,0
51770,analgesic,1,1
51771,effect,1,0
51772,than,0,0
51773,the,0,0
51774,water,0,0
51775,rinse,0,0
51776,for,0,0
51777,post-tonsillectomy,1,0
51778,pain,1,1
51779,relief,1,1
51780,.,0,0
51781,Analgesic,1,0
51782,efficacy,1,1
51783,of,0,0
51784,caudal,0,0
51785,block,0,0
51786,versus,0,0
51787,diclofenac,0,0
51788,suppository,0,0
51789,and,0,1
51790,local,0,1
51791,anesthetic,0,0
51792,infiltration,0,1
51793,following,0,0
51794,pediatric,0,0
51795,laparoscopy,0,0
51796,.,0,0
51797,AIM,0,0
51798,To,0,0
51799,compare,0,0
51800,the,0,0
51801,analgesic,1,1
51802,efficacy,0,1
51803,of,0,0
51804,caudal,0,0
51805,block,0,0
51806,with,0,0
51807,diclofenac,0,0
51808,suppository,0,0
51809,and,0,0
51810,local,0,1
51811,anesthetic,0,0
51812,infiltration,0,1
51813,in,0,0
51814,children,0,0
51815,undergoing,0,0
51816,laparoscopy,0,0
51817,.,0,0
51818,METHODS,0,0
51819,We,0,0
51820,studied,0,0
51821,50,0,0
51822,children,0,0
51823,undergoing,0,0
51824,laparoscopy,0,0
51825,for,0,0
51826,diagnostic,0,0
51827,and,0,0
51828,therapeutic,0,0
51829,purposes,0,0
51830,.,0,0
51831,Their,0,0
51832,ages,0,0
51833,ranged,0,0
51834,from,0,0
51835,3,0,0
51836,to,0,0
51837,13,0,0
51838,years,0,0
51839,",",0,0
51840,and,0,0
51841,all,0,0
51842,belonged,0,0
51843,to,0,0
51844,American,0,0
51845,Society,0,0
51846,of,0,0
51847,Anesthesiologists,0,0
51848,(,0,0
51849,ASA,0,0
51850,),0,0
51851,class,0,0
51852,I,0,0
51853,or,0,0
51854,II,0,0
51855,.,0,1
51856,Anesthesia,0,1
51857,was,0,0
51858,carried,0,0
51859,out,0,0
51860,using,0,0
51861,the,0,0
51862,standard,0,0
51863,procedure,0,0
51864,.,0,0
51865,Patients,0,0
51866,were,0,0
51867,randomly,0,0
51868,assigned,0,0
51869,to,0,0
51870,one,0,0
51871,of,0,0
51872,two,0,0
51873,groups,0,0
51874,.,0,0
51875,Group,0,0
51876,1,0,0
51877,received,0,0
51878,caudal,0,0
51879,block,0,0
51880,with,0,0
51881,bupivacaine,0,0
51882,1,0,0
51883,mL/kg,0,0
51884,after,0,0
51885,anesthetic,0,0
51886,induction,0,0
51887,.,0,0
51888,Group,0,0
51889,2,0,0
51890,received,0,0
51891,diclofenac,0,0
51892,suppository,0,0
51893,3,0,0
51894,mg/kg,0,0
51895,postinduction,0,0
51896,and,0,0
51897,local,0,1
51898,anesthetic,0,0
51899,infiltration,0,1
51900,at,0,0
51901,the,0,0
51902,port,0,0
51903,sites,0,0
51904,at,0,0
51905,the,0,0
51906,end,0,0
51907,of,0,0
