,Word,T,P
80890,of,0,0
80891,malignant,0,1
80892,tumors,0,1
80893,.,0,0
80894,Therefore,0,0
80895,",",0,0
80896,85,1,0
80897,HCC,1,0
80898,patients,1,1
80899,after,1,0
80900,transcatheter,1,1
80901,arterial,1,1
80902,chemoembolization,1,0
80903,and,1,0
80904,radiofrequency,1,0
80905,ablation,1,0
80906,therapy,1,0
80907,were,1,0
80908,randomized,1,0
80909,to,1,0
80910,immunotherapy,1,0
80911,group,1,0
80912,and,1,0
80913,no,1,0
80914,adjuvant,1,0
80915,therapy,1,0
80916,group,1,0
80917,.,1,0
80918,Autologous,0,0
80919,cytokine-induced,0,0
80920,killer,0,0
80921,(,0,0
80922,CIK,0,0
80923,),0,0
80924,cells,0,0
80925,were,0,0
80926,transfused,0,0
80927,via,0,0
80928,hepatic,0,0
80929,artery,0,1
80930,to,0,0
80931,the,0,0
80932,patients,0,1
80933,.,0,0
80934,The,0,0
80935,alteration,0,0
80936,of,0,0
80937,levels,0,0
80938,of,0,0
80939,lymphocyte,0,0
80940,subsets,0,0
80941,in,0,0
80942,peripheral,0,0
80943,blood,0,0
80944,of,0,0
80945,patients,0,1
80946,was,0,0
80947,examined,0,0
80948,by,0,0
80949,flow,0,0
80950,cytometry,0,0
80951,.,0,0
80952,All,1,0
80953,patients,1,1
80954,were,1,0
80955,screened,1,1
80956,by,1,0
80957,computed,1,0
80958,tomography,1,0
80959,every,1,0
80960,2,1,0
80961,months,1,0
80962,to,1,0
80963,observe,1,0
80964,the,1,0
80965,tumor,1,0
80966,recurrent,1,1
80967,conditions,1,0
80968,.,1,0
80969,After,0,0
80970,CIK,0,0
80971,cell,0,1
80972,infusions,0,0
80973,",",0,0
80974,the,0,0
80975,percentages,0,0
80976,of,0,0
80977,CD3+,0,0
80978,",",0,0
80979,CD4+,0,0
80980,",",0,0
80981,CD56+,0,0
80982,",",0,0
80983,CD3+CD56+,0,0
80984,cells,0,0
80985,",",0,0
80986,and,0,0
80987,CD4+/CD8+,0,0
80988,ratio,0,0
80989,increased,0,0
80990,from,0,0
80991,68.6+/-11.0,0,0
80992,%,0,0
80993,",",0,0
80994,31.1+/-9.0,0,0
80995,%,0,0
80996,",",0,0
80997,15.6+/-7.9,0,0
80998,%,0,0
80999,",",0,0
81000,5.2+/-3.1,0,0
81001,%,0,0
81002,",",0,0
81003,and,0,0
81004,1.1+/-0.5,0,0
81005,to,0,0
81006,70.7+/-10.1,0,0
81007,%,0,0
81008,",",0,0
81009,33.5+/-8.0,0,0
81010,%,0,0
81011,",",0,0
81012,18.4+/-9.4,0,0
81013,%,0,0
81014,",",0,0
81015,5.9+/-2.8,0,0
81016,%,0,0
81017,",",0,0
81018,and,0,0
81019,1.3+/-0.7,0,0
81020,",",0,0
81021,respectively,0,0
81022,(,0,0
81023,P,0,0
81024,<,0,0
81025,0.05,0,0
81026,),0,0
81027,;,0,0
81028,whereas,0,0
81029,the,0,0
81030,percentage,0,0
81031,of,0,0
81032,CD8,0,1
81033,cells,0,0
81034,decreased,0,0
81035,from,0,0
81036,31.1+/-7.8,0,0
81037,%,0,0
81038,to,0,0
81039,28.6+/-8.3,0,0
81040,%,0,0
81041,(,0,0
81042,P,0,0
81043,<,0,0
81044,0.05,0,0
81045,),0,0
81046,.,0,0
81047,The,0,0
81048,1-year,0,0
81049,and,0,0
81050,18-month,0,0
81051,recurrence,0,0
81052,rates,0,0
81053,of,0,0
81054,the,0,0
81055,study,0,0
81056,group,0,0
81057,were,0,0
81058,8.9,0,0
81059,%,0,0
81060,and,0,0
81061,15.6,0,0
81062,%,0,0
81063,",",0,0
81064,compared,0,0
81065,with,0,0
81066,30.0,0,0
81067,%,0,0
81068,and,0,0
81069,40.0,0,0
81070,%,0,0
81071,of,0,0
81072,the,0,0
81073,control,0,0
81074,group,0,0
81075,(,0,0
81076,both,0,0
81077,P,0,0
81078,value,0,0
81079,<,0,0
81080,0.05,0,0
81081,),0,0
81082,.,0,0
81083,The,0,0
81084,data,0,0
81085,suggest,0,0
81086,that,0,0
81087,CIK,0,0
81088,cell,0,0
81089,transfusion,0,0
81090,is,0,0
81091,an,0,0
81092,effective,0,0
81093,treatment,0,0
81094,.,0,0
81095,It,0,0
81096,can,0,0
81097,boost,0,0
81098,the,0,0
81099,immunologic,0,0
81100,function,0,0
81101,in,0,0
81102,HCC,1,0
81103,patients,1,1
81104,and,0,0
81105,plays,0,0
81106,an,0,0
81107,important,0,0
81108,role,0,0
81109,in,0,0
81110,reducing,0,0
81111,the,0,0
81112,recurrence,0,0
81113,rate,0,0
81114,of,0,0
81115,HCC,0,0
81116,.,0,1
81117,The,0,0
81118,cost-effectiveness,0,0
81119,of,0,0
81120,parasitologic,0,0
81121,diagnosis,0,1
81122,for,0,0
81123,malaria-suspected,1,1
81124,patients,1,1
81125,in,0,0
81126,an,0,0
81127,era,0,0
81128,of,0,0
81129,combination,0,0
81130,therapy,0,0
81131,.,0,0
81132,The,0,0
81133,introduction,0,0
81134,of,0,0
81135,artemisinin-based,0,0
81136,combination,0,0
81137,therapy,0,0
81138,in,0,0
81139,sub-Saharan,1,0
81140,Africa,1,0
81141,has,0,0
81142,prompted,0,0
81143,calls,0,0
81144,for,0,0
81145,increased,0,0
81146,use,0,0
81147,of,0,0
81148,parasitologic,0,0
81149,diagnosis,0,1
81150,for,0,0
81151,malaria,0,1
81152,.,0,0
81153,We,0,0
81154,evaluated,0,0
81155,the,0,0
81156,cost-effectiveness,0,0
81157,of,0,0
81158,rapid,0,0
81159,diagnostic,0,0
81160,tests,0,0
81161,(,0,0
81162,RDTs,0,0
81163,),0,0
81164,in,0,0
81165,comparison,0,0
81166,to,0,0
81167,microscopy,0,0
81168,in,0,0
81169,guiding,0,0
81170,treatment,0,0
81171,of,0,0
81172,non-severe,0,1
81173,febrile,0,1
81174,illness,0,1
81175,at,0,0
81176,varying,0,0
81177,levels,0,0
81178,of,0,0
81179,malaria,0,1
81180,endemicity,0,1
81181,using,0,0
81182,data,0,0
81183,on,0,0
81184,test,0,0
81185,accuracy,0,0
81186,and,0,0
81187,costs,0,0
81188,collected,0,0
81189,as,0,0
81190,part,0,0
81191,of,0,0
81192,a,0,0
81193,Tanzanian,1,1
81194,trial,1,0
81195,.,1,0
81196,If,0,0
81197,prescribers,0,0
81198,complied,0,1
81199,with,0,1
81200,current,0,0
81201,guidelines,0,0
81202,",",0,0
81203,microscopy,0,0
81204,would,0,0
81205,give,0,0
81206,rise,0,0
81207,to,0,0
81208,lower,0,0
81209,average,0,0
81210,costs,0,0
81211,per,0,0
81212,patient,0,0
81213,correctly,0,0
81214,treated,0,0
81215,than,0,0
81216,RDTs,0,0
81217,in,0,0
81218,areas,0,0
81219,of,0,0
81220,both,0,0
81221,high,0,0
81222,and,0,0
81223,low,0,0
81224,transmission,0,0
81225,.,0,0
81226,RDT,0,0
81227,introduction,0,0
81228,would,0,0
81229,result,0,0
81230,in,0,0
81231,an,0,0
81232,additional,0,0
81233,2.3,0,0
81234,%,0,0
81235,and,0,0
81236,9.4,0,0
81237,%,0,0
81238,of,0,0
81239,patients,0,1
81240,correctly,0,0
81241,treated,0,0
81242,",",0,0
81243,at,0,0
81244,an,0,0
81245,incremental,0,0
81246,cost,0,0
81247,of,0,0
81248,$,0,0
81249,25,0,0
81250,and,0,0
81251,$,0,0
81252,7,0,0
81253,in,0,0
81254,the,0,0
81255,low,0,0
81256,and,0,0
81257,high,0,0
81258,transmission,0,0
81259,settings,0,0
81260,",",0,0
81261,respectively,0,0
81262,.,0,0
81263,Cost-effectiveness,0,0
81264,would,0,0
81265,be,0,0
81266,worse,0,0
81267,if,0,0
81268,prescribers,0,0
81269,do,0,0
81270,not,0,0
81271,comply,0,0
81272,with,0,0
81273,test,0,0
81274,results,0,0
81275,.,0,0
81276,The,0,0
81277,cost,0,0
81278,of,0,0
81279,this,0,0
81280,additional,0,0
81281,benefit,0,0
81282,may,0,0
81283,be,0,0
81284,higher,0,0
81285,than,0,0
81286,many,0,0
81287,countries,0,0
81288,can,0,0
81289,afford,0,0
81290,without,0,0
81291,external,0,0
81292,assistance,0,0
81293,or,0,0
81294,lower,0,0
81295,RDT,0,0
81296,prices,0,0
81297,.,0,1
81298,Randomized,0,0
81299,",",0,0
81300,comparative,0,0
81301,study,0,0
81302,of,0,0
81303,the,0,0
81304,efficacy,0,0
81305,and,0,0
81306,safety,0,0
81307,of,0,0
81308,artesunate,0,0
81309,plus,0,0
81310,amodiaquine,0,0
81311,",",0,0
81312,administered,0,0
81313,as,0,0
81314,a,0,0
81315,single,0,0
81316,daily,0,0
81317,intake,0,0
81318,versus,0,0
81319,two,0,0
81320,daily,0,0
81321,intakes,0,0
81322,in,0,0
81323,the,0,0
81324,treatment,0,0
81325,of,0,0
81326,uncomplicated,1,1
81327,falciparum,1,0
81328,malaria,1,1
81329,.,1,0
81330,BACKGROUND,0,0
81331,Artesunate,0,0
81332,plus,0,0
81333,amodiaquine,0,0
81334,is,0,0
81335,a,0,0
81336,coblistered,0,0
81337,ACT,0,0
81338,",",0,0
81339,given,0,0
81340,as,0,0
81341,a,0,0
81342,single,0,0
81343,daily,0,0
81344,intake,0,0
81345,.,0,0
81346,It,0,0
81347,has,0,0
81348,been,0,0
81349,suggested,0,0
81350,that,0,0
81351,",",0,0
81352,in,0,0
81353,view,0,0
81354,of,0,0
81355,the,0,0
81356,number,0,0
81357,of,0,0
81358,tablets,0,0
81359,to,0,0
81360,be,0,0
81361,taken,0,0
81362,(,0,0
81363,particularly,0,0
81364,in,0,0
81365,adults,0,1
81366,),0,0
81367,",",0,0
81368,it,0,0
81369,may,0,0
81370,be,0,0
81371,possible,0,0
81372,to,0,0
81373,improve,0,0
81374,compliance,0,0
81375,by,0,0
81376,allowing,0,0
81377,patients,0,1
81378,to,0,0
81379,divide,0,0
81380,the,0,0
81381,daily,0,0
81382,dose,0,0
81383,.,0,0
81384,The,0,0
81385,objectives,0,0
81386,of,0,0
81387,this,0,0
81388,randomized,0,0
81389,",",0,0
81390,comparative,0,0
81391,",",0,0
81392,open-label,0,0
81393,",",0,0
81394,multicentre,1,0
81395,study,1,0
81396,",",1,0
81397,conducted,1,0
81398,in,1,0
81399,Senegal,1,1
81400,and,1,0
81401,in,1,0
81402,Cameroon,1,1
81403,in,1,0
81404,2005,1,1
81405,",",0,0
81406,was,0,0
81407,to,0,0
81408,demonstrate,0,0
81409,the,0,0
81410,non-inferiority,0,0
81411,and,0,0
81412,to,0,0
81413,compare,0,0
81414,the,0,0
81415,safety,0,0
81416,of,0,0
81417,artesunate,0,0
81418,plus,0,0
81419,amodiaquine,0,0
81420,",",0,0
81421,as,0,0
81422,a,0,0
81423,single,0,0
81424,daily,0,0
81425,intake,0,0
81426,versus,0,0
81427,two,0,0
81428,daily,0,0
81429,intakes,0,0
81430,.,0,0
81431,METHODS,0,0
81432,A,0,0
81433,three-day,0,0
81434,treatment,0,0
81435,period,0,0
81436,and,0,0
81437,14-day,0,0
81438,follow-up,0,0
81439,period,0,0
81440,was,0,0
81441,performed,0,0
81442,in,0,0
81443,any,1,0
81444,subject,1,0
81445,weighting,1,0
81446,more,1,0
81447,than,1,0
81448,10,1,0
81449,kg,1,0
81450,",",1,0
81451,presenting,1,1
81452,with,1,0
81453,a,1,0
81454,malaria,1,1
81455,paroxysm,1,0
81456,confirmed,1,0
81457,by,1,0
81458,parasitaemia,1,0
81459,>,1,0
81460,or,1,0
81461,=,1,0
81462,"1,000/microl",1,0
81463,",",1,0
81464,after,1,0
81465,informed,1,0
81466,consent,1,1
81467,.,1,1
81468,Patients,0,1
81469,were,0,0
81470,randomly,0,1
81471,allocated,0,0
81472,into,0,0
81473,one,0,0
81474,of,0,0
81475,the,0,0
81476,two,0,0
81477,regimens,0,0
81478,",",0,0
81479,with,0,1
81480,dosage,0,0
81481,according,0,1
81482,to,0,0
81483,bodyweight,0,0
81484,range,0,0
81485,.,0,0
81486,All,0,0
81487,products,0,0
81488,were,0,0
81489,administered,0,0
81490,by,0,0
81491,an,0,0
81492,authorized,0,0
81493,person,0,0
81494,",",0,0
81495,blinded,0,0
81496,to,0,0
81497,both,0,0
81498,the,0,0
81499,investigating,0,0
81500,physician,0,0
81501,and,0,0
81502,the,0,0
81503,biologist,0,0
81504,.,0,0
81505,The,0,0
81506,primary,0,0
81507,endpoint,0,0
81508,was,0,0
81509,an,0,0
81510,adequate,0,0
81511,response,0,0
81512,to,0,0
81513,treatment,0,0
81514,on,0,0
81515,D14,0,0
81516,(,0,0
81517,WHO,0,0
81518,definition,0,0
81519,),0,0
81520,.,0,0
81521,The,0,0
81522,two-sided,0,0
81523,90,0,0
81524,%,0,0
81525,confidence,0,0
81526,interval,0,0
81527,of,0,0
81528,the,0,0
81529,difference,0,0
81530,was,0,0
81531,calculated,0,0
81532,on,0,0
81533,intent,0,0
81534,to,0,0
81535,treat,0,0
81536,(,0,0
81537,ITT,0,0
81538,),0,0
81539,population,0,1
81540,;,0,0
81541,the,0,0
81542,acceptance,0,0
81543,limit,0,0
81544,for,0,0
81545,non-inferiority,0,0
81546,was,0,0
81547,3,0,0
81548,%,0,0
81549,.,0,0
81550,The,0,0
81551,safety,0,0
81552,was,0,0
81553,evaluated,0,0
81554,by,0,0
81555,incidence,0,0
81556,of,0,0
81557,adverse,0,0
81558,events,0,0
81559,.,0,1
81560,RESULTS,0,0
81561,Three-hundred,1,1
81562,and,1,0
81563,sixteen,1,1
81564,patients,1,1
81565,were,1,0
81566,included,1,1
81567,in,1,0
81568,the,1,0
81569,study,1,0
81570,.,1,0
81571,The,0,0
81572,two,0,0
81573,patient,0,0
81574,groups,0,0
81575,were,0,0
81576,strictly,0,0
81577,comparable,0,0
81578,on,0,0
81579,D0,0,0
81580,.,0,0
81581,The,0,0
81582,adequate,0,0
81583,responses,0,0
81584,to,0,0
81585,treatment,0,0
81586,were,0,0
81587,similar,0,0
81588,for,0,0
81589,the,0,0
81590,two,0,0
81591,treatment,0,0
81592,regimens,0,0
81593,on,0,0
81594,D14,0,0
81595,",",0,0
81596,PCR-corrected,0,0
81597,(,0,0
81598,"99,4",0,0
81599,%,0,0
81600,in,0,0
81601,the,0,0
81602,one-daily,0,0
81603,intake,0,0
81604,group,0,0
81605,versus,0,0
81606,"99,3",0,0
81607,%,0,0
81608,in,0,0
81609,the,0,0
81610,comparative,0,0
81611,group,0,0
81612,),0,0
81613,.,0,0
81614,The,0,0
81615,statistical,0,0
81616,analyses,0,0
81617,demonstrated,0,0
81618,the,0,0
81619,non-inferiority,0,0
81620,of,0,0
81621,administering,0,0
81622,artesunate/amodiaquine,0,0
81623,as,0,0
81624,two,0,0
81625,intakes,0,0
81626,.,0,0
81627,The,0,0
81628,drug,0,0
81629,was,0,0
81630,well,0,0
81631,tolerated,0,0
81632,.,0,0
81633,The,0,0
81634,main,0,0
81635,adverse,0,0
81636,events,0,0
81637,were,0,1
81638,gastrointestinal,0,1
81639,disorders,0,1
81640,(,0,0
81641,2.5,0,0
81642,%,0,0
81643,),0,0
81644,and,0,0
81645,pruritus,0,0
81646,(,0,0
81647,2.5,0,0
81648,%,0,0
81649,),0,0
81650,;,0,0
81651,safety,0,0
81652,profiles,0,0
81653,were,0,0
81654,similar,0,0
81655,in,0,0
81656,the,0,0
81657,two,0,0
81658,groups,0,0
81659,.,0,1
81660,CONCLUSION,0,0
81661,This,0,0
81662,pilot,0,0
81663,study,0,0
81664,confirms,0,0
81665,the,0,0
81666,efficacy,0,0
81667,and,0,0
81668,good,0,0
81669,tolerability,0,0
81670,of,0,0
81671,artesunate,0,0
81672,plus,0,0
81673,amodiaquine,0,0
81674,",",0,0
81675,administrated,0,0
81676,either,0,0
81677,in,0,0
81678,one,0,0
81679,or,0,1
81680,in,0,0
81681,two,0,0
81682,daily,0,0
81683,intakes,0,0
81684,.,0,1
81685,A,0,0
81686,field,0,0
81687,trial,0,0
81688,of,0,0
81689,production,0,0
81690,and,0,0
81691,financial,0,0
81692,consequences,0,0
81693,of,0,0
81694,helminthosis,0,1
81695,control,0,0
81696,in,0,0
81697,sheep,1,0
81698,production,1,0
81699,in,1,0
81700,Ethiopia,1,1
81701,.,1,0
81702,We,0,0
81703,used,0,0
81704,a,0,0
81705,partial-budget,0,0
81706,analysis,0,0
81707,to,0,0
81708,evaluate,0,0
81709,profitability,0,0
81710,of,0,0
81711,different,0,0
81712,management,0,1
81713,strategies,0,0
81714,of,0,0
81715,three,1,0
81716,genotypes,1,0
81717,of,1,0
81718,sheep,1,1
81719,in,1,0
81720,a,1,0
81721,2,1,0
81722,x,1,0
81723,2,1,0
81724,x,1,0
81725,3,1,0
81726,factorial,1,0
81727,experiment,1,0
81728,conducted,1,0
81729,at,1,0
81730,Debre,1,0
81731,Berhan,1,1
81732,research,1,0
81733,station,1,0
81734,in,1,0
81735,the,1,0
81736,central,1,0
81737,highlands,1,1
81738,of,1,0
81739,Ethiopia,1,1
81740,.,1,0
81741,This,0,0
81742,involved,0,0
81743,two,0,0
81744,anthelmintic-treatment,0,1
81745,levels,0,0
81746,(,0,0
81747,treated,0,1
81748,vs.,0,0
81749,non-treated,0,0
81750,),0,0
81751,",",0,0
81752,two,0,0
81753,supplementary,0,0
81754,nutrition,0,1
81755,levels,0,0
81756,(,0,0
81757,protein-energy,0,0
81758,supplementation,0,0
81759,yes/no,0,0
81760,),0,0
81761,and,0,0
81762,three,1,0
81763,genotypes,1,0
81764,:,1,1
81765,indigenous,1,1
81766,Menz,1,0
81767,(,1,0
81768,n=40,1,0
81769,),1,0
81770,",",1,0
81771,50,1,0
81772,%,1,0
81773,Awassi,1,0
81774,x,1,0
81775,50,1,0
81776,%,1,0
81777,Menz,1,0
81778,crosses,1,0
81779,(,1,0
81780,n=38,1,0
81781,),1,0
81782,and,1,0
81783,75,1,0
81784,%,1,0
81785,Awassi,1,0
81786,x,1,0
81787,25,1,0
81788,%,1,0
81789,Menz,1,0
81790,crosses,1,0
81791,(,1,0
81792,n=31,1,0
81793,),1,0
81794,.,1,0
81795,All,0,0
81796,sheep,1,0
81797,were,0,0
81798,exposed,0,0
81799,to,0,0
81800,natural,0,0
81801,sub-clinical,0,0
81802,helminthosis,0,1
81803,challenge,0,0
81804,.,0,0
81805,Supplemented,0,0
81806,sheep,0,0
81807,were,0,0
81808,offered,0,0
81809,a,0,0
81810,concentrate,0,0
81811,mix,0,0
81812,daily,0,0
81813,on,0,0
81814,an,0,0
81815,individual,0,0
81816,basis,0,0
81817,.,0,0
81818,Anthelmintic-treated,0,0
81819,sheep,0,0
81820,were,0,0
81821,drenched,0,0
81822,with,0,0
81823,fenbendazole,0,0
81824,against,0,0
81825,nematodes,0,1
81826,and,0,0
81827,with,0,1
81828,triclabendazole,0,0
81829,against,0,0
81830,trematodes,0,1
81831,.,0,1
81832,Data,0,0
81833,were,0,0
81834,collected,0,0
81835,during,0,0
81836,the,0,0
81837,experimental,0,0
81838,period,0,0
81839,(,0,0
81840,for,0,0
81841,10,0,1
81842,months,0,0
81843,from,0,0
81844,approximately,0,0
81845,1,0,0
81846,year,0,0
81847,of,0,0
81848,age,0,1
81849,),0,0
81850,on,0,0
81851,feed,0,0
81852,intake,0,0
81853,",",0,0
81854,live,0,0
81855,weight,0,0
81856,",",0,0
81857,eggs,0,0
81858,per,0,0
81859,gram,0,0
81860,(,0,0
81861,EPG,0,0
81862,),0,0
81863,of,0,0
81864,faeces,0,0
81865,",",0,0
81866,packed-cell,0,0
81867,volume,0,0
81868,(,0,0
81869,PCV,0,0
81870,),0,0
81871,",",0,0
81872,wool,0,0
81873,weight,0,0
81874,",",0,0
81875,and,0,0
81876,adult-worm,0,0
81877,burden,0,0
81878,.,0,0
81879,Actual,0,0
81880,market,0,0
81881,input,0,0
81882,and,0,0
81883,output,0,0
81884,prices,0,0
81885,were,0,0
81886,recorded,0,0
81887,.,0,0
81888,Supplemented,0,0
81889,sheep,0,0
81890,had,0,0
81891,significantly,0,0
81892,higher,0,0
81893,marginal,0,0
81894,profit,0,0
81895,(,0,0
81896,MP,0,0
81897,),0,0
81898,per,0,0
81899,sheep,0,0
81900,than,0,0
81901,non-supplemented,0,0
81902,sheep,0,1
81903,(,0,0
81904,ETB,0,0
81905,33,0,1
81906,vs.,0,0
81907,4,0,0
81908,),0,0
81909,.,0,0
81910,Likewise,0,0
81911,",",0,0
81912,anthelmintic,0,0
81913,treated,0,1
81914,sheep,0,0
81915,performed,0,0
81916,significantly,0,0
81917,better,0,0
81918,than,0,0
81919,their,0,0
81920,non-treated,0,0
81921,contemporaries,0,1
81922,(,0,0
81923,MP=ETB,0,0
81924,28,0,1
81925,vs.,0,0
81926,8,0,0
81927,),0,0
81928,.,0,0
81929,The,0,0
81930,75,0,0
81931,%,0,0
81932,Awassi,0,0
81933,crosses,0,0
81934,were,0,0
81935,least,0,1
81936,profitable,0,0
81937,.,0,0
81938,Cryotherapy,0,0
81939,does,0,0
81940,not,0,0
81941,affect,0,0
81942,peroneal,0,0
81943,reaction,0,0
81944,following,0,0
81945,sudden,0,1
81946,inversion,0,0
81947,.,0,0
81948,CONTEXT,0,0
81949,If,0,0
81950,ankle,0,1
81951,joint,0,0
81952,cryotherapy,0,0
81953,impairs,0,0
81954,the,0,0
81955,ability,0,0
81956,of,0,0
81957,the,0,0
81958,ankle,0,0
81959,musculature,0,0
81960,to,0,0
81961,counteract,0,0
81962,potentially,0,0
81963,injurious,0,0
81964,forces,0,0
81965,",",0,0
81966,the,0,0
81967,ankle,0,0
81968,is,0,0
81969,left,0,0
81970,vulnerable,0,0
81971,to,0,0
81972,injury,0,1
81973,.,0,0
81974,OBJECTIVE,0,0
81975,To,0,0
81976,compare,0,0
81977,peroneal,0,1
81978,reaction,0,0
81979,to,0,0
81980,sudden,0,0
81981,inversion,0,0
81982,following,0,0
81983,ankle,0,1
81984,joint,0,1
81985,cryotherapy,0,0
81986,.,0,0
81987,DESIGN,0,0
81988,Repeated,0,0
81989,measures,0,0
81990,design,0,0
81991,with,0,1
81992,independent,0,0
81993,variables,0,0
81994,",",0,0
81995,treatment,0,0
81996,(,0,0
81997,cryotherapy,0,0
81998,and,0,0
81999,control,0,0
82000,),0,0
82001,",",0,0
82002,and,0,0
82003,time,0,0
82004,(,0,0
82005,baseline,0,0
82006,",",0,0
82007,immediately,0,0
82008,post,0,0
82009,treatment,0,0
82010,",",0,0
82011,15,0,0
82012,minutes,0,0
82013,post,0,0
82014,treatment,0,0
82015,",",0,0
82016,and,0,0
82017,30,0,0
82018,minutes,0,0
82019,post,0,0
82020,treatment,0,0
82021,),0,0
82022,.,0,0
82023,SETTING,0,0
82024,University,1,1
82025,research,1,0
82026,laboratory,1,0
82027,.,1,0
82028,PATIENTS,0,0
82029,OR,0,0
82030,OTHER,0,0
82031,PARTICIPANTS,0,0
82032,Twenty-seven,1,1
82033,healthy,1,1
82034,volunteers,1,1
82035,.,1,1
82036,INTERVENTION,0,0
82037,(,0,0
82038,S,0,0
82039,),0,0
82040,An,0,0
82041,ice,0,0
82042,bag,0,0
82043,was,0,0
82044,secured,0,0
82045,to,0,0
82046,the,0,0
82047,lateral,0,0
82048,ankle,0,0
82049,joint,0,0
82050,for,0,0
82051,20,0,1
82052,minutes,0,0
82053,.,0,1
82054,MAIN,0,0
82055,OUTCOME,0,0
82056,MEASURES,0,0
82057,The,0,0
82058,onset,0,0
82059,and,0,0
82060,average,0,0
82061,root,0,0
82062,mean,0,0
82063,square,0,0
82064,amplitude,0,0
82065,of,0,0
82066,EMG,0,0
82067,activity,0,0
82068,in,0,0
82069,the,0,0
82070,peroneal,0,1
82071,muscles,0,0
82072,was,0,0
82073,calculated,0,0
82074,following,0,0
82075,the,0,0
82076,release,0,0
82077,of,0,0
82078,a,0,0
82079,trap,0,0
82080,door,0,0
82081,mechanism,0,0
82082,causing,0,0
82083,inversion,0,0
82084,.,0,0
82085,RESULTS,0,0
82086,There,0,0
82087,was,0,0
82088,no,0,0
82089,statistically,0,0
82090,significant,0,0
82091,change,0,0
82092,from,0,0
82093,baseline,0,0
82094,for,0,0
82095,peroneal,0,1
82096,reaction,0,0
82097,time,0,0
82098,or,0,0
82099,average,0,0
82100,peroneal,0,1
82101,muscle,0,0
82102,activity,0,0
82103,at,0,0
82104,any,0,0
82105,post,0,0
82106,treatment,0,0
82107,time,0,0
82108,.,0,0
82109,CONCLUSIONS,0,0
82110,Cryotherapy,0,0
82111,does,0,0
82112,not,0,0
82113,affect,0,0
82114,peroneal,0,0
82115,muscle,0,0
82116,reaction,0,0
82117,following,0,0
82118,sudden,0,0
82119,inversion,0,0
82120,perturbation,0,0
82121,.,0,0
82122,The,0,0
82123,impact,0,0
82124,of,0,0
82125,fasting,0,0
82126,and,0,0
82127,treatment,0,0
82128,omission,0,0
82129,on,0,0
82130,susceptibility,0,0
82131,to,0,0
82132,hypoglycaemia,0,0
82133,in,0,0
82134,children,1,1
82135,and,1,0
82136,adolescents,1,1
82137,with,1,1
82138,GH,1,0
82139,and,1,0
82140,cortisol,1,0
82141,insufficiency,1,1
82142,.,1,0
82143,OBJECTIVE,0,0
82144,Hypoglycaemia,0,0
82145,may,0,0
82146,be,0,0
82147,a,0,0
82148,frequent,0,0
82149,occurrence,0,0
82150,in,0,0
82151,young,1,1
82152,GH,1,0
82153,deficient,1,1
82154,patients,1,1
82155,and,0,0
82156,so,0,0
82157,we,0,0
82158,studied,0,0
82159,the,0,0
82160,response,0,0
82161,to,0,0
82162,fasting,0,0
82163,in,0,0
82164,children,1,1
82165,and,1,0
82166,adolescents,1,1
82167,with,1,1
82168,GH,1,0
82169,and/or,1,0
82170,cortisol,1,0
82171,deficiency,1,1
82172,.,1,0
82173,METHODS,0,0
82174,A,1,0
82175,total,1,1
82176,of,1,0
82177,20,1,1
82178,patients,1,1
82179,(,1,1
82180,2-18,1,1
82181,years,1,1
82182,),1,0
82183,fasted,1,1
82184,for,1,0
82185,14,1,0
82186,h,1,0
82187,(,1,0
82188,22.00-12.00,1,0
82189,h,1,0
82190,),1,0
82191,on,1,0
82192,two,1,0
82193,occasions,1,0
82194,as,0,0
82195,part,0,0
82196,of,0,0
82197,a,0,0
82198,randomized,0,0
82199,cross-over,0,0
82200,study,0,0
82201,.,0,0
82202,Fourteen,1,1
82203,had,1,0
82204,pituitary,1,0
82205,hormone,1,0
82206,deficiency,1,1
82207,(,1,0
82208,PHD,1,0
82209,),1,0
82210,including,1,0
82211,GH,1,0
82212,deficiency,1,1
82213,(,1,0
82214,GHD,1,0
82215,),1,0
82216,.,1,0
82217,Of,1,0
82218,the,1,0
82219,14,1,0
82220,patients,1,1
82221,",",1,0
82222,seven,1,1
82223,were,1,0
82224,ACTH,1,1
82225,sufficient,1,0
82226,(,1,0
82227,PHDC+,1,0
82228,),1,0
82229,and,1,0
82230,seven,1,0
82231,ACTH,1,1
82232,deficient,1,1
82233,(,1,0
82234,PHDC-,1,0
82235,),1,0
82236,.,1,0
82237,Six,1,0
82238,had,1,0
82239,primary,1,0
82240,adrenal,1,1
82241,failure,1,1
82242,(,1,0
82243,PAF,1,0
82244,),1,1
82245,.,1,0
82246,Subjects,0,1
82247,administered,0,0
82248,or,0,1
82249,omitted,0,0
82250,their,0,0
82251,normal,0,1
82252,dose,0,0
82253,of,0,0
82254,evening,0,0
82255,GH,0,0
82256,and/or,0,0
82257,morning,0,0
82258,hydrocortisone,0,0
82259,.,0,0
82260,Glucose,0,0
82261,",",0,0
82262,insulin,0,0
82263,",",0,0
82264,GH,0,0
82265,",",0,0
82266,cortisol,0,0
82267,",",0,0
82268,ketones,0,0
82269,and,0,0
82270,catecholamines,0,0
82271,were,0,0
82272,measured,0,0
82273,at,0,0
82274,04.00,0,0
82275,h,0,0
82276,and,0,0
82277,regularly,0,0
82278,from,0,0
