,Word,T,P
20626,acetate,1,1
20627,versus,1,0
20628,combination,1,1
20629,therapy,1,1
20630,for,0,0
20631,cancer-associated,0,0
20632,anorexia,0,0
20633,:,0,0
20634,a,0,0
20635,North,0,0
20636,Central,0,0
20637,Cancer,0,0
20638,Treatment,0,1
20639,Group,0,0
20640,study,0,0
20641,.,0,0
20642,PURPOSE,0,0
20643,To,0,0
20644,determine,0,0
20645,whether,0,0
20646,dronabinol,1,1
20647,administered,0,0
20648,alone,0,1
20649,or,0,0
20650,with,0,0
20651,megestrol,1,1
20652,acetate,1,1
20653,was,0,0
20654,more,0,0
20655,",",0,0
20656,less,0,0
20657,",",0,0
20658,or,0,0
20659,equal,0,0
20660,in,0,0
20661,efficacy,0,0
20662,to,0,0
20663,single-agent,0,0
20664,megestrol,1,1
20665,acetate,1,1
20666,for,0,0
20667,palliating,0,0
20668,cancer-associated,0,0
20669,anorexia,0,0
20670,.,0,0
20671,PATIENTS,0,0
20672,AND,0,0
20673,METHODS,0,0
20674,Four,0,0
20675,hundred,0,0
20676,sixty-nine,0,0
20677,assessable,0,0
20678,advanced,0,0
20679,cancer,0,0
20680,patients,0,0
20681,were,0,0
20682,randomized,0,0
20683,to,0,0
20684,(,0,0
20685,1,0,0
20686,),0,0
20687,oral,0,1
20688,megestrol,1,1
20689,acetate,1,1
20690,800,0,0
20691,mg/d,0,0
20692,liquid,1,1
20693,suspension,1,1
20694,plus,1,1
20695,placebo,1,1
20696,",",0,0
20697,(,0,0
20698,2,0,0
20699,),0,0
20700,oral,0,0
20701,dronabinol,1,1
20702,2.5,0,0
20703,mg,0,0
20704,twice,0,0
20705,a,0,0
20706,day,0,0
20707,plus,0,1
20708,placebo,1,1
20709,",",0,0
20710,or,0,1
20711,(,0,0
20712,3,0,0
20713,),0,0
20714,both,1,0
20715,agents,1,0
20716,.,1,0
20717,Eligible,0,0
20718,patients,0,0
20719,acknowledged,0,0
20720,that,0,0
20721,loss,0,0
20722,of,0,0
20723,appetite,0,0
20724,or,0,1
20725,weight,0,0
20726,was,0,0
20727,a,0,0
20728,problem,0,0
20729,and,0,0
20730,reported,0,0
20731,the,0,0
20732,loss,0,0
20733,of,0,0
20734,5,0,0
20735,pounds,0,0
20736,or,0,0
20737,more,0,0
20738,during,0,0
20739,2,0,0
20740,months,0,0
20741,and/or,0,0
20742,a,0,0
20743,daily,0,0
20744,intake,0,0
20745,of,0,0
20746,less,0,0
20747,than,0,0
20748,20,0,0
20749,calories/kg,0,0
20750,of,0,0
20751,body,0,0
20752,weight,0,0
20753,.,0,0
20754,RESULTS,0,0
20755,Groups,0,0
20756,were,0,0
20757,comparable,0,0
20758,at,0,0
20759,baseline,0,0
20760,in,0,0
20761,age,0,0
20762,",",0,0
20763,sex,0,0
20764,",",0,0
20765,tumor,0,0
20766,type,0,0
20767,",",0,0
20768,weight,0,0
20769,loss,0,0
20770,",",0,0
20771,and,0,0
20772,performance,0,0
20773,status,0,0
20774,.,0,0
20775,A,0,0
20776,greater,0,0
20777,percentage,0,0
20778,of,0,0
20779,megestrol,1,1
20780,acetate-treated,1,0
20781,patients,0,0
20782,reported,0,0
20783,appetite,0,0
20784,improvement,0,0
20785,and,0,0
20786,weight,0,0
20787,gain,0,0
20788,compared,0,0
20789,with,0,0
20790,dronabinol-treated,1,0
20791,patients,0,0
20792,:,0,0
20793,75,0,0
20794,%,0,0
20795,versus,0,0
20796,49,0,0
20797,%,0,0
20798,(,0,0
20799,P,0,0
20800,=.0001,0,0
20801,),0,0
20802,for,0,0
20803,appetite,0,0
20804,and,0,0
20805,11,0,0
20806,%,0,0
20807,versus,0,0
20808,3,0,0
20809,%,0,0
20810,(,0,0
20811,P,0,0
20812,=.02,0,0
20813,),0,0
20814,for,0,0
20815,>,0,0
20816,or,0,0
20817,=,0,0
20818,10,0,0
20819,%,0,0
20820,baseline,0,0
20821,weight,0,0
20822,gain,0,0
20823,.,0,0
20824,Combination,0,0
20825,treatment,0,0
20826,resulted,0,0
20827,in,0,0
20828,no,0,0
20829,significant,0,0
20830,differences,0,0
20831,in,0,0
20832,appetite,0,0
20833,or,0,1
20834,weight,0,0
20835,compared,0,0
20836,with,0,0
20837,megestrol,1,1
20838,acetate,1,1
20839,alone,0,1
20840,.,0,0
20841,The,0,0
20842,Functional,0,0
20843,Assessment,0,0
20844,of,0,0
20845,Anorexia/Cachexia,0,0
20846,Therapy,0,1
20847,questionnaire,0,0
20848,",",0,0
20849,which,0,0
20850,emphasizes,0,0
20851,anorexia-related,0,0
20852,questions,0,0
20853,",",0,0
20854,demonstrated,0,0
20855,an,0,0
20856,improvement,0,0
20857,in,0,0
20858,quality,0,0
20859,of,0,0
20860,life,0,0
20861,(,0,0
20862,QOL,0,1
20863,),0,0
20864,among,0,0
20865,megestrol,1,1
20866,acetate-treated,1,1
20867,and,0,0
20868,combination-treated,0,0
20869,patients,0,0
20870,.,0,0
20871,The,0,0
20872,single-item,0,0
20873,Uniscale,0,0
20874,",",0,0
20875,a,0,0
20876,global,0,0
20877,QOL,0,0
20878,instrument,0,0
20879,",",0,0
20880,found,0,0
20881,comparable,0,0
20882,scores,0,0
20883,.,0,0
20884,Toxicity,0,0
20885,was,0,0
20886,also,0,0
20887,comparable,0,0
20888,",",0,0
20889,with,0,0
20890,the,0,0
20891,exception,0,0
20892,of,0,0
20893,an,0,0
20894,increased,0,0
20895,incidence,0,0
20896,of,0,0
20897,impotence,0,0
20898,among,0,0
20899,men,0,0
20900,who,0,0
20901,received,0,0
20902,megestrol,1,1
20903,acetate,1,1
20904,.,1,0
20905,CONCLUSION,0,0
20906,In,0,0
20907,the,0,0
20908,doses,0,0
20909,and,0,0
20910,schedules,0,0
20911,we,0,0
20912,studied,0,0
20913,",",0,0
20914,megestrol,1,1
20915,acetate,1,1
20916,provided,0,0
20917,superior,0,0
20918,anorexia,0,0
20919,palliation,0,0
20920,among,0,0
20921,advanced,0,0
20922,cancer,0,0
20923,patients,0,0
20924,compared,0,0
20925,with,0,0
20926,dronabinol,1,1
20927,alone,0,0
20928,.,0,0
20929,Combination,0,0
20930,therapy,0,1
20931,did,0,0
20932,not,0,0
20933,appear,0,0
20934,to,0,0
20935,confer,0,0
20936,additional,0,0
20937,benefit,0,0
20938,.,0,0
20939,Marginal,0,0
20940,biotin,0,1
20941,deficiency,0,0
20942,during,0,0
20943,normal,0,0
20944,pregnancy,0,0
20945,.,0,0
20946,BACKGROUND,0,0
20947,Biotin,0,1
20948,deficiency,0,0
20949,is,0,0
20950,teratogenic,0,0
20951,in,0,0
20952,several,0,0
20953,mammalian,0,0
20954,species,0,0
20955,.,0,0
20956,Approximately,0,0
20957,50,0,0
20958,%,0,0
20959,of,0,0
20960,pregnant,0,0
20961,women,0,0
20962,have,0,0
20963,an,0,0
20964,abnormally,0,0
20965,increased,0,0
20966,urinary,0,0
20967,excretion,0,0
20968,of,0,0
20969,3-hydroxyisovaleric,0,0
20970,acid,0,1
20971,(,0,0
20972,3-HIA,0,0
20973,),0,0
20974,",",0,0
20975,which,0,0
20976,probably,0,0
20977,reflects,0,0
20978,decreased,0,0
20979,activity,0,0
20980,of,0,0
20981,the,0,0
20982,biotin-dependent,0,0
20983,enzyme,0,0
20984,methylcrotonyl-CoA,0,0
20985,carboxylase,0,0
20986,.,0,0
20987,However,0,0
20988,",",0,0
20989,increased,0,0
20990,3-HIA,0,0
20991,excretion,0,0
20992,could,0,0
20993,result,0,0
20994,from,0,0
20995,pregnancy,0,0
20996,per,0,0
20997,se,0,0
20998,(,0,0
20999,eg,0,0
21000,",",0,0
21001,from,0,0
21002,an,0,0
21003,effect,0,0
21004,of,0,0
21005,pregnancy,0,0
21006,on,0,0
21007,renal,0,0
21008,handling,0,0
21009,of,0,0
21010,organic,0,1
21011,acids,0,1
21012,),0,0
21013,.,0,0
21014,OBJECTIVE,0,0
21015,We,0,0
21016,tested,0,0
21017,the,0,0
21018,hypothesis,0,0
21019,that,0,0
21020,biotin,0,1
21021,supplementation,0,0
21022,significantly,0,0
21023,decreases,0,0
21024,3-HIA,0,0
21025,excretion,0,0
21026,in,0,0
21027,pregnant,0,0
21028,women,0,0
21029,with,0,0
21030,abnormally,0,0
21031,increased,0,0
21032,3-HIA,0,0
21033,excretion,0,0
21034,.,0,0
21035,DESIGN,0,0
21036,Twenty-six,0,0
21037,pregnant,0,0
21038,women,0,0
21039,with,0,0
21040,increased,0,0
21041,3-HIA,0,0
21042,excretion,0,0
21043,were,0,0
21044,studied,0,0
21045,in,0,0
21046,a,0,0
21047,randomized,0,0
21048,",",0,0
21049,placebo-controlled,1,1
21050,trial,0,0
21051,;,0,0
21052,10,0,0
21053,women,0,0
21054,were,0,0
21055,studied,0,0
21056,during,0,0
21057,early,0,0
21058,pregnancy,0,0
21059,(,0,0
21060,6-17,0,0
21061,wk,0,0
21062,gestation,0,0
21063,),0,0
21064,and,0,0
21065,16,0,0
21066,women,0,0
21067,during,0,0
21068,late,0,0
21069,pregnancy,0,0
21070,(,0,0
21071,21-37,0,0
21072,wk,0,0
21073,gestation,0,0
21074,),0,0
21075,.,0,0
21076,Urine,0,1
21077,samples,0,0
21078,were,0,0
21079,collected,0,0
21080,before,0,0
21081,and,0,0
21082,after,0,0
21083,14,0,0
21084,d,0,0
21085,of,0,0
21086,supplementation,0,1
21087,with,0,0
21088,300,1,1
21089,microg,1,0
21090,(,1,0
21091,1.2,1,0
21092,micromol,1,0
21093,),1,0
21094,biotin/d,1,1
21095,or,1,1
21096,placebo,1,1
21097,.,1,0
21098,RESULTS,0,0
21099,In,0,0
21100,the,0,0
21101,early-pregnancy,0,0
21102,group,0,0
21103,",",0,0
21104,3-HIA,0,0
21105,excretion,0,0
21106,decreased,0,0
21107,(,0,0
21108,P,0,0
21109,<,0,0
21110,0.006,0,0
21111,),0,0
21112,by,0,0
21113,11.7,0,0
21114,+/-,0,0
21115,3.6,0,0
21116,mmol/mol,0,0
21117,creatinine,0,0
21118,(,0,0
21119,mean,0,0
21120,+/-,0,0
21121,SEM,0,1
21122,),0,0
21123,in,0,0
21124,the,0,0
21125,5,0,0
21126,women,0,0
21127,who,0,0
21128,received,0,0
21129,biotin,0,1
21130,supplements,0,1
21131,",",0,0
21132,whereas,0,0
21133,3-HIA,0,0
21134,excretion,0,0
21135,increased,0,0
21136,by,0,0
21137,1.6,0,0
21138,+/-,0,0
21139,0.6,0,0
21140,mmol/mol,0,0
21141,creatinine,0,0
21142,in,0,0
21143,the,0,0
21144,5,0,0
21145,women,0,0
21146,who,0,0
21147,received,0,0
21148,placebo,0,1
21149,.,0,0
21150,In,0,0
21151,the,0,0
21152,late-pregnancy,0,0
21153,group,0,0
21154,",",0,0
21155,3-HIA,0,0
21156,excretion,0,0
21157,decreased,0,0
21158,(,0,0
21159,P,0,0
21160,<,0,0
21161,0.002,0,0
21162,),0,0
21163,by,0,0
21164,7.1,0,0
21165,+/-,0,0
21166,1.2,0,0
21167,mmol/mol,0,0
21168,creatinine,0,0
21169,in,0,0
21170,the,0,0
21171,8,0,0
21172,women,0,0
21173,who,0,0
21174,received,0,0
21175,biotin,0,1
21176,supplements,0,1
21177,",",0,0
21178,whereas,0,0
21179,3-HIA,0,0
21180,excretion,0,0
21181,increased,0,0
21182,by,0,0
21183,0.9,0,0
21184,+/-,0,0
21185,1.8,0,0
21186,mmol/mol,0,0
21187,creatinine,0,0
21188,in,0,0
21189,the,0,0
21190,8,0,0
21191,women,0,0
21192,who,0,0
21193,received,0,0
21194,placebo,0,1
21195,.,0,0
21196,CONCLUSIONS,0,0
21197,This,0,0
21198,study,0,0
21199,provides,0,0
21200,evidence,0,0
21201,that,0,0
21202,the,0,0
21203,increased,0,0
21204,excretion,0,0
21205,of,0,0
21206,3-HIA,0,0
21207,seen,0,0
21208,frequently,0,0
21209,in,0,0
21210,normal,0,0
21211,pregnancy,0,0
21212,reflects,0,0
21213,reduced,0,0
21214,biotin,0,1
21215,status,0,0
21216,.,0,0
21217,The,0,0
21218,conclusion,0,0
21219,that,0,0
21220,marginal,0,0
21221,biotin,0,1
21222,deficiency,0,0
21223,occurs,0,0
21224,frequently,0,0
21225,in,0,0
21226,the,0,0
21227,first,0,0
21228,trimester,0,0
21229,further,0,0
21230,raises,0,0
21231,concern,0,0
21232,about,0,0
21233,potential,0,0
21234,human,0,0
21235,teratogenicity,0,0
21236,.,0,0
21237,[,0,0
21238,Intravesical,0,1
21239,instillation,0,0
21240,of,0,0
21241,doxorubicin,1,1
21242,or,0,1
21243,epirubicin,1,1
21244,for,0,0
21245,chemoprophylaxis,0,1
21246,of,0,0
21247,superficial,0,0
21248,bladder,0,0
21249,cancer,0,0
21250,--,0,0
21251,the,0,0
21252,fifth,0,0
21253,study,0,0
21254,of,0,0
21255,the,0,0
21256,Japanese,0,0
21257,Urological,0,0
21258,Cancer,0,0
21259,Research,0,0
21260,Group,0,0
21261,for,0,0
21262,Adriamycin/Farumorubicin,0,1
21263,],0,0
21264,.,0,0
21265,A,0,0
21266,total,0,0
21267,of,0,0
21268,465,0,0
21269,patients,0,0
21270,with,0,0
21271,primary,0,0
21272,and,0,0
21273,multiple,0,0
21274,or,0,1
21275,recurrent,0,0
21276,",",0,0
21277,stages,0,0
21278,Ta,0,0
21279,and,0,0
21280,T1,0,1
21281,superficial,0,0
21282,bladder,0,1
21283,cancer,0,0
21284,were,0,0
21285,included,0,0
21286,in,0,0
21287,this,0,0
21288,randomized,0,0
21289,multicenter,0,0
21290,trial,0,0
21291,to,0,0
21292,compare,0,0
21293,the,0,0
21294,prophylactic,0,1
21295,effect,0,0
21296,by,0,0
21297,17,0,0
21298,times,0,0
21299,instillation,0,0
21300,of,0,0
21301,40,1,0
21302,mg,1,0
21303,doxorubicin,1,1
21304,or,1,0
21305,40,1,0
21306,mg,1,0
21307,epirubicin,1,1
21308,with,1,0
21309,no,1,0
21310,instillation,1,0
21311,after,1,0
21312,transurethral,1,1
21313,resection,1,1
21314,of,1,0
21315,tumor,1,0
21316,(,1,0
21317,s,1,0
21318,),1,0
21319,.,0,0
21320,The,0,0
21321,primary,0,0
21322,endpoint,0,0
21323,was,0,0
21324,first,0,0
21325,recurrence,0,0
21326,after,0,0
21327,transurethral,0,1
21328,resection,0,1
21329,.,0,0
21330,Endoscopic,0,1
21331,examination,0,0
21332,as,0,0
21333,well,0,0
21334,as,0,0
21335,urinary,0,0
21336,cytology,0,0
21337,was,0,0
21338,performed,0,0
21339,in,0,0
21340,each,0,0
21341,case,0,0
21342,every,0,0
21343,three,0,0
21344,months,0,0
21345,.,0,0
21346,It,0,0
21347,became,0,0
21348,evident,0,0
21349,that,0,0
21350,the,0,0
21351,recurrence,0,0
21352,rate,0,0
21353,in,0,0
21354,the,0,0
21355,doxorubicin,1,1
21356,or,0,1
21357,epirubicin,1,1
21358,instillation,0,0
21359,arm,0,0
21360,was,0,0
21361,lower,0,0
21362,that,0,0
21363,in,0,0
21364,the,0,0
21365,no,0,0
21366,instillation,0,0
21367,arm,0,0
21368,.,0,0
21369,Toxicity,0,0
21370,was,0,0
21371,mainly,0,0
21372,restricted,0,0
21373,to,0,0
21374,bladder,0,0
21375,irritation,0,0
21376,in,0,0
21377,about,0,0
21378,10,0,0
21379,%,0,0
21380,of,0,0
21381,patients,0,0
21382,in,0,0
21383,each,0,0
21384,instillation,0,0
21385,arm,0,0
21386,.,0,0
21387,A,0,0
21388,double-blind,0,0
21389,",",0,0
21390,placebo-controlled,1,1
21391,crossover,0,0
21392,study,0,0
21393,investigating,0,0
21394,the,0,0
21395,effect,0,0
21396,of,0,0
21397,porcine,1,1
21398,secretin,1,1
21399,in,0,0
21400,children,0,0
21401,with,0,0
21402,autism,0,0
21403,.,0,0
21404,OBJECTIVES,0,0
21405,A,0,0
21406,recent,0,0
21407,patient,0,0
21408,series,0,0
21409,reported,0,0
21410,the,0,0
21411,incidental,0,0
21412,findings,0,0
21413,of,0,0
21414,improved,0,0
21415,social,0,0
21416,and,0,0
21417,language,0,0
21418,skills,0,0
21419,in,0,0
21420,3,0,0
21421,children,0,0
21422,with,0,0
21423,autistic,0,0
21424,spectrum,0,0
21425,disorders,0,0
21426,after,0,0
21427,the,0,0
21428,administration,0,0
21429,of,0,0
21430,secretin,1,1
21431,",",0,0
21432,a,0,0
21433,peptide,0,0
21434,hormone,0,0
21435,.,0,0
21436,However,0,0
21437,",",0,0
21438,a,0,0
21439,subsequent,0,0
21440,study,0,0
21441,did,0,0
21442,not,0,0
21443,find,0,0
21444,evidence,0,0
21445,for,0,0
21446,a,0,0
21447,drug,0,0
21448,effect,0,0
21449,.,0,0
21450,Parents,0,0
21451,are,0,0
21452,seeking,0,0
21453,treatment,0,0
21454,with,0,0
21455,secretin,1,1
21456,despite,0,0
21457,the,0,0
21458,absence,0,0
21459,of,0,0
21460,empirical,0,0
21461,investigations,0,0
21462,demonstrating,0,0
21463,amelioration,0,0
21464,in,0,0
21465,autism,0,0
21466,symptomology,0,0
21467,.,0,0
21468,In,0,0
21469,order,0,0
21470,to,0,0
21471,more,0,0
21472,precisely,0,0
21473,measure,0,0
21474,the,0,0
21475,effects,0,0
21476,of,0,0
21477,secretin,1,1
21478,",",0,0
21479,this,0,0
21480,study,0,0
21481,investigated,0,0
21482,the,0,0
21483,effect,0,0
21484,of,0,0
21485,a,0,0
21486,single,0,0
21487,intravenous,1,1
21488,dose,1,0
21489,of,1,0
21490,porcine,1,1
21491,secretin,1,1
21492,on,0,0
21493,12,0,0
21494,autistic,0,0
21495,children,0,0
21496,through,0,0
21497,a,0,0
21498,randomized,0,0
21499,",",0,0
21500,double-blind,0,0
21501,",",0,0
21502,placebo-controlled,1,1
21503,",",0,0
21504,crossover,0,0
21505,study,0,0
21506,.,0,0
21507,Children,0,0
21508,were,0,0
21509,assessed,0,0
21510,on,0,0
21511,objective,0,0
21512,language,0,0
21513,and,0,0
21514,on,0,0
21515,social,0,0
21516,",",0,0
21517,neuropsychological,0,0
21518,",",0,0
21519,and,0,0
21520,gastrointestinal,0,0
21521,measures,0,0
21522,to,0,0
21523,evaluate,0,0
21524,drug,0,0
21525,effects,0,0
21526,.,0,0
21527,The,0,0
21528,study,0,0
21529,was,0,0
21530,conducted,0,0
21531,over,0,0
21532,a,0,0
21533,16-week,0,0
21534,trial,0,0
21535,.,0,0
21536,The,0,0
21537,results,0,0
21538,indicated,0,0
21539,that,0,0
21540,significant,0,0
21541,differences,0,0
21542,were,0,0
21543,not,0,0
21544,observed,0,0
21545,on,0,0
21546,the,0,0
21547,majority,0,0
21548,of,0,0
21549,the,0,0
21550,dependent,0,0
21551,variables,0,0
21552,.,0,0
21553,Statistically,0,0
21554,significant,0,0
21555,differences,0,0
21556,were,0,0
21557,observed,0,0
21558,on,0,0
21559,measures,0,0
21560,of,0,0
21561,positive,0,0
21562,affect,0,0
21563,and,0,0
21564,activity,0,0
21565,level,0,0
21566,following,0,0
21567,secretin,1,1
21568,infusion,0,1
21569,.,0,0
21570,In,0,0
21571,general,0,0
21572,",",0,0
21573,the,0,0
21574,autistic,0,0
21575,children,0,0
21576,did,0,0
21577,not,0,0
21578,demonstrate,0,0
21579,the,0,0
21580,improvements,0,0
21581,described,0,0
21582,in,0,0
21583,the,0,0
21584,initial,0,0
21585,retrospective,0,0
21586,report,0,0
21587,.,0,0
21588,Changes,0,0
21589,in,0,0
21590,selected,0,0
21591,fitness,0,0
21592,parameters,0,0
21593,following,0,0
21594,six,0,0
21595,weeks,0,0
21596,of,0,0
21597,snowshoe,1,0
21598,training,1,1
21599,.,1,0
21600,BACKGROUND,0,0
21601,Recently,0,0
21602,",",0,0
21603,there,0,0
21604,has,0,0
21605,been,0,0
21606,an,0,0
21607,increase,0,0
21608,in,0,0
21609,popularity,0,0
21610,and,0,0
21611,participation,0,0
21612,in,0,0
21613,the,0,0
21614,sport,0,1
21615,of,0,0
21616,snowshoeing,1,0
21617,.,1,0
21618,While,0,0
21619,the,0,0
21620,sport,0,1
21621,has,0,0
21622,gained,0,0
21623,considerable,0,0
21624,recognition,0,0
21625,",",0,0
21626,to,0,0
21627,date,0,0
21628,there,0,0
21629,is,0,0
21630,little,0,0
21631,or,0,0
21632,no,0,0
21633,scientific,0,0
21634,research,0,0
21635,regarding,0,0
21636,training,0,1
21637,responses,0,0
21638,to,0,0
21639,snowshoeing,0,0
21640,as,0,0
21641,a,0,0
21642,form,0,0
21643,of,0,0
21644,exercise,0,1
21645,.,0,0
21646,Therefore,0,0
21647,",",0,0
21648,the,0,0
21649,purpose,0,0
21650,of,0,0
21651,this,0,0
21652,study,0,0
21653,was,0,0
21654,to,0,0
21655,determine,0,0
21656,whether,0,0
21657,snowshoe,0,0
21658,training,0,1
21659,could,0,0
21660,improve,0,0
21661,fitness,0,0
21662,measures,0,0
21663,.,0,0
21664,A,0,0
21665,further,0,0
21666,purpose,0,0
21667,was,0,0
21668,to,0,0
21669,compare,0,0
21670,responses,0,0
21671,from,0,0
21672,a,0,0
21673,snowshoe,1,0
21674,training,1,1
21675,program,1,1
21676,to,0,0
21677,a,0,0
21678,similarly,0,0
21679,designed,0,0
21680,run,1,0
21681,training,1,1
21682,program,1,1
21683,.,1,0
21684,METHODS,0,0
21685,This,0,0
21686,prospective,0,0
21687,",",0,0
21688,comparative,0,0
21689,study,0,0
21690,was,0,0
21691,conducted,0,0
21692,with,0,0
21693,healthy,0,0
21694,males,0,0
21695,and,0,0
21696,females,0,0
21697,between,0,0
21698,the,0,0
21699,ages,0,0
21700,of,0,0
21701,19,0,0
21702,and,0,0
21703,24,0,0
21704,.,0,0
21705,These,0,0
21706,subjects,0,0
21707,were,0,0
21708,recruited,0,0
21709,from,0,0
21710,the,0,0
21711,University,0,0
21712,of,0,0
21713,Vermont,0,0
21714,population,0,0
21715,and,0,0
21716,surrounding,0,0
21717,community,0,1
21718,.,0,0
21719,Following,0,0
21720,baseline,0,0
21721,measurements,0,0
21722,in,0,0
21723,VO2max,0,0
21724,",",0,0
21725,running,0,0
21726,time,0,0
21727,to,0,0
21728,exhaustion,0,0
21729,(,0,0
21730,RTE,0,1
21731,),0,0
21732,",",0,0
21733,and,0,0
21734,anthropometry,0,0
21735,",",0,0
21736,17,0,0
21737,subjects,0,0
21738,(,0,0
21739,10,0,0
21740,snowshoers,0,0
21741,and,0,0
21742,7,0,0
21743,runners,0,0
21744,),0,0
21745,participated,0,0
21746,in,0,0
21747,a,0,0
21748,six,0,0
21749,week,0,0
21750,conditioning,0,1
21751,program,0,1
21752,.,0,0
21753,Both,0,0
21754,groups,0,0
21755,exercised,0,0
21756,for,0,0
21757,30,0,0
21758,min,0,0
21759,at,0,0
21760,75-85,0,0
21761,%,0,0
21762,age,0,0
21763,predicted,0,0
21764,maximum,0,0
21765,heart,0,0
21766,rate,0,0
21767,",",0,0
21768,3-4,0,0
21769,times,0,0
21770,per,0,0
21771,week,0,0
21772,",",0,0
21773,for,0,0
21774,a,0,0
21775,total,0,0
21776,of,0,0
21777,18,0,0
21778,sessions,0,0
21779,.,0,0
21780,RESULTS,0,0
21781,VO2max,0,0
21782,improved,0,0
21783,significantly,0,0
21784,in,0,0
21785,both,0,0
21786,running,0,0
21787,and,0,0
21788,snowshoeing,0,0
21789,groups,0,0
21790,",",0,0
21791,6.3,0,0
21792,and,0,0
21793,8.5,0,0
21794,%,0,0
21795,",",0,0
21796,respectively,0,0
21797,.,0,0
21798,Run,0,0
21799,time,0,0
21800,to,0,0
21801,exhaustion,0,0
21802,also,0,0
21803,improved,0,0
21804,significantly,0,0
21805,in,0,0
21806,both,0,0
21807,groups,0,0
21808,",",0,0
21809,23.3,0,0
21810,and,0,0
21811,33.5,0,0
21812,%,0,0
21813,",",0,0
21814,respectively,0,0
21815,.,0,0
21816,There,0,0
21817,were,0,0
21818,no,0,0
21819,changes,0,0
21820,in,0,0
21821,anthropometry,0,0
21822,for,0,0
21823,either,0,0
21824,group,0,0
21825,.,0,0
21826,With,0,0
21827,the,0,0
21828,exception,0,0
21829,of,0,0
21830,RTE,0,0
21831,",",0,0
21832,there,0,0
21833,were,0,0
21834,no,0,0
21835,statistically,0,0
21836,significant,0,0
21837,differences,0,0
21838,between,0,0
21839,groups,0,0
21840,in,0,0
21841,any,0,0
21842,other,0,0
21843,measurements,0,0
21844,at,0,0
21845,baseline,0,0
21846,.,0,0
21847,CONCLUSIONS,0,0
21848,These,0,0
21849,results,0,0
21850,support,0,0
21851,the,0,0
21852,acceptability,0,0
21853,of,0,0
21854,snowshoeing,0,0
21855,as,0,0
21856,a,0,0
21857,valid,0,0
21858,means,0,0
21859,to,0,0
21860,improve,0,0
21861,or,0,0
21862,maintain,0,0
21863,cardiovascular,0,0
21864,endurance,0,0
21865,.,0,0
21866,Effects,0,0
21867,of,0,0
21868,glucagon-like,1,1
21869,peptide-1,1,1
21870,(,1,0
21871,7-36,1,1
21872,),1,0
21873,amide,1,1
21874,on,0,0
21875,motility,0,0
21876,and,0,0
21877,sensation,0,0
21878,of,0,0
21879,the,0,0
21880,proximal,0,0
21881,stomach,0,0
21882,in,0,0
21883,humans,0,0
21884,.,0,0
21885,BACKGROUND,0,0
21886,Glucagon-like,1,1
21887,peptide-1,1,1
21888,(,1,0
21889,7-36,1,1
21890,),1,1
21891,amide,1,1
21892,(,1,1
21893,GLP-1,1,1
21894,),1,0
21895,retards,0,0
21896,gastric,0,0
21897,emptying,0,0
21898,",",0,0
21899,reduces,0,0
21900,food,0,0
21901,intake,0,0
21902,",",0,0
21903,and,0,0
21904,inhibits,0,0
21905,antroduodenal,0,0
21906,and,0,0
21907,stimulates,0,0
21908,pyloric,0,0
21909,motility,0,0
21910,.,0,0
21911,AIMS,0,0
21912,To,0,0
21913,assess,0,0
21914,the,0,0
21915,effects,0,0
21916,of,0,0
21917,synthetic,1,0
21918,GLP-1,1,1
21919,on,0,0
21920,fundus,0,0
21921,tone,0,1
21922,and,0,0
21923,volume,0,0
21924,waves,0,0
21925,",",0,0
21926,gastric,0,0
21927,compliance,0,0
21928,",",0,0
21929,and,0,0
21930,perception,0,0
21931,of,0,0
21932,gastric,0,0
21933,distension,0,0
21934,.,0,0
21935,SUBJECTS,0,0
21936,Eleven,0,1
21937,healthy,0,0
21938,male,0,0
21939,volunteers,0,0
21940,.,0,0
21941,METHODS,0,0
21942,Background,0,0
21943,infusions,0,1
21944,were,0,0
21945,saline,1,1
21946,",",1,0
21947,or,1,0
21948,GLP-1,1,0
21949,at,0,0
21950,0.3,0,0
21951,or,0,0
21952,0.9,0,0
21953,pmol/,0,0
21954,kg/min,0,0
21955,on,0,0
21956,separate,0,0
21957,days,0,0
21958,in,0,0
21959,random,0,0
21960,order,0,0
21961,.,0,0
21962,Interdigestive,0,0
21963,fundus,0,0
21964,motility,0,0
21965,was,0,0
21966,recorded,0,0
21967,by,0,0
21968,barostat,0,1
21969,(,0,0
21970,maximum,0,0
21971,capacity,0,0
21972,of,0,0
21973,intragastric,0,1
21974,bag,0,1
21975,1200,0,1
21976,ml,0,0
21977,),0,0
21978,during,0,0
21979,basal,0,0
21980,and,0,0
21981,peptide,0,0
21982,periods,0,0
21983,of,0,0
21984,60,0,0
21985,minutes,0,0
21986,each,0,0
21987,.,0,0
21988,Thereafter,0,0
21989,stepwise,0,0
21990,isobaric,0,1
21991,distensions,0,0
21992,were,0,0
21993,performed,0,0
21994,with,0,0
21995,ongoing,0,0
21996,peptide,0,0
21997,infusion,0,1
21998,",",0,0
21999,and,0,0
22000,gastric,0,0
22001,sensation,0,0
22002,was,0,0
22003,scored,0,0
22004,.,0,0
22005,RESULTS,0,0
